0.06080000  6.0957678356e-02  -6.7730607216e-02  -1.9806506253e-02  6.0279429337e-02  -1.7168797027e-02  -1.1492819831e-02  4.4368381859e-03  1.3359927814e-03  -3.7793535117e-04  -1.1953930666e-04  -3.7115236111e-02  -9.6989920513e-03  2.6111220395e-04  1.0922140255e-02  3.9834492242e-03  -7.6147713964e-03  2.3396838990e-04  1.3466493431e-03  -1.5674392040e-05  -1.1329941656e-04  5.8165025884e-01  -3.8181724796e-01  -1.4177084569e-01  2.4540649068e-01  -4.6541238203e-02  -3.8540916199e-02  1.0265944012e-02  3.7881487255e-03  -6.3905812291e-04  -2.5528494058e-04  
0.06090000  6.0000210092e-02  -6.7260415337e-02  -1.9882471834e-02  6.0479454207e-02  -1.7401406028e-02  -1.1464479337e-02  4.5062006005e-03  1.3045342321e-03  -3.8328186513e-04  -1.1442428723e-04  -2.8887564468e-02  -2.1613919629e-02  1.0185389705e-02  7.9435598126e-03  1.7991320819e-03  -5.5464386726e-03  5.5915507885e-05  1.0360662005e-03  2.6859167149e-05  -8.4605194330e-05  5.7472180231e-01  -3.0972316273e-01  -2.0023709058e-01  2.4722220189e-01  -3.0514796470e-02  -4.2322940477e-02  8.3507722010e-03  4.2218045472e-03  -4.7511888506e-04  -2.6599630123e-04  
0.06100000  5.9062298615e-02  -6.7112404655e-02  -1.9257367751e-02  6.0520578867e-02  -1.7738222720e-02  -1.1532161648e-02  4.6464803940e-03  1.3100586157e-03  -4.0582478401e-04  -1.1557830492e-04  -2.1053205347e-02  -3.6814154049e-02  1.6672757669e-02  1.4180594844e-02  -4.4815694130e-03  -5.2475121645e-03  1.2894754461e-03  8.7661072959e-04  -1.0327537263e-04  -7.6719213197e-05  5.5556729605e-01  -2.3074381369e-01  -2.5437522970e-01  2.4340845894e-01  -1.3718556404e-02  -4.5122459435e-02  6.2266710391e-03  4.5549927886e-03  -2.9886863891e-04  -2.7058806777e-04  
0.06110000  5.8148936311e-02  -6.7660933431e-02  -1.8531702725e-02  6.0975373358e-02  -1.8084247571e-02  -1.1776358233e-02  4.7662746152e-03  1.3703113191e-03  -4.2280128496e-04  -1.2383211738e-04  -1.2925165278e-02  -4.3853160882e-02  1.1212243596e-02  2.2149264895e-02  -4.9451696020e-03  -7.7671057173e-03  1.7828527822e-03  1.2539762030e-03  -1.5677407600e-04  -1.1198427899e-04  5.2507281607e-01  -1.4675957149e-01  -3.0331203200e-01  2.3400783261e-01  3.6582531831e-03  -4.6859998794e-02  3.9000336301e-03  4.7739089355e-03  -1.1068994573e-04  -2.6826147969e-04  
0.06120000  5.7272283110e-02  -6.7931948118e-02  -1.8452151529e-02  6.1353622439e-02  -1.8087485163e-02  -1.1927399565e-02  4.7201040243e-03  1.4138867023e-03  -4.0723005639e-04  -1.2838219944e-04  -3.8390672321e-03  -4.7703317827e-02  9.6390137882e-03  2.0960470653e-02  -2.0639193350e-03  -8.1034823765e-03  9.6490750433e-04  1.3859251335e-03  -4.8402089368e-05  -1.1791483051e-04  4.8367574695e-01  -6.0142003067e-02  -3.4600969807e-01  2.1975389629e-01  2.1123616345e-02  -4.7638222253e-02  1.4542092596e-03  4.8920987432e-03  8.3226104819e-05  -2.5936733365e-04  
0.06130000  5.6437563236e-02  -6.7683030434e-02  -1.8185491607e-02  6.1243776678e-02  -1.8234114750e-02  -1.1825900573e-02  4.7377265726e-03  1.3791234035e-03  -4.0509056964e-04  -1.2300383333e-04  5.2925752516e-03  -5.8929932365e-02  1.7429827604e-02  2.0335217627e-02  -5.3355295488e-03  -6.2262253836e-03  1.1259230705e-03  1.0477290170e-03  -4.7587436883e-05  -8.7231048046e-05  4.3165192762e-01  2.7407581345e-02  -3.8104561440e-01  2.0087414094e-01  3.8090629684e-02  -4.7420897679e-02  -1.0157663953e-03  4.9090791467e-03  2.7482345830e-04  -2.4450698919e-04  
0.06140000  5.5642703417e-02  -6.7956791550e-02  -1.7023119430e-02  6.1132464514e-02  -1.8798071823e-02  -1.1735192405e-02  4.8950665566e-03  1.3539393573e-03  -4.2830806674e-04  -1.2127151951e-04  1.3447740245e-02  -7.0376821694e-02  1.8104639636e-02  2.9003268250e-02  -1.0441863453e-02  -7.1142234982e-03  2.3808648918e-03  1.0682613754e-03  -1.8482087804e-04  -9.4320261968e-05  3.7023660093e-01  1.1478636535e-01  -4.0758201560e-01  1.7714268504e-01  5.4257289196e-02  -4.6030480914e-02  -3.4769511555e-03  4.8001203807e-03  4.6026469642e-04  -2.2347671714e-04  
0.06150000  5.4891433081e-02  -6.8842493891e-02  -1.6142333283e-02  6.1812740092e-02  -1.9370984477e-02  -1.1997721299e-02  5.0821977120e-03  1.4122910701e-03  -4.5441660228e-04  -1.2978025762e-04  2.1170762141e-02  -7.2322411296e-02  9.4691806086e-03  3.5147410212e-02  -8.6001556597e-03  -9.7354733136e-03  2.3781008881e-03  1.4961314067e-03  -1.8084475525e-04  -1.3059656221e-04  3.0170632757e-01  2.0002270800e-01  -4.2573600342e-01  1.4918650731e-01  6.9485323982e-02  -4.3510574895e-02  -5.9125382758e-03  4.5636225428e-03  6.3809868588e-04  -1.9643572230e-04  
0.06160000  5.4193464888e-02  -6.9219656325e-02  -1.6125970550e-02  6.2263679788e-02  -1.9312353619e-02  -1.2228641247e-02  5.0355091532e-03  1.4740866707e-03  -4.3919397873e-04  -1.3622488564e-04  2.9245804287e-02  -7.3498548190e-02  8.1536883986e-03  3.2327855430e-02  -5.7739938752e-03  -9.3060392108e-03  1.4630082380e-03  1.4872085067e-03  -6.2036651550e-05  -1.2278940309e-04  2.2773320079e-01  2.8028539519e-01  -4.3518420927e-01  1.1828504239e-01  8.3358569458e-02  -4.0095391887e-02  -8.2467914486e-03  4.2287291553e-03  8.0402368022e-04  -1.6453136159e-04  
0.06170000  5.3552463520e-02  -6.9098747906e-02  -1.5684378862e-02  6.1913314410e-02  -1.9352565388e-02  -1.2075709881e-02  5.0025899783e-03  1.4386073729e-03  -4.2985200336e-04  -1.3078693381e-04  3.6929331761e-02  -8.2154739757e-02  1.3240661464e-02  3.3730111933e-02  -9.6346230938e-03  -7.8480517636e-03  1.9380074164e-03  1.1712522012e-03  -1.0416647307e-04  -9.5153662368e-05  1.4891752456e-01  3.5378599624e-01  -4.3484473063e-01  8.4985445208e-02  9.5287584283e-02  -3.5827446305e-02  -1.0380047273e-02  3.8044571938e-03  9.5064880964e-04  -1.2861413885e-04  
0.06180000  5.2965736314e-02  -6.9612982133e-02  -1.4255047827e-02  6.1701223938e-02  -2.0053885852e-02  -1.1864970466e-02  5.1655924199e-03  1.3887486215e-03  -4.5260475948e-04  -1.2656085129e-04  4.3143387604e-02  -8.8096348317e-02  8.8587718622e-03  4.2970515957e-02  -1.2776547603e-02  -9.6968675954e-03  2.9962794878e-03  1.3645806506e-03  -2.2370108483e-04  -1.1596761064e-04  6.6481569160e-02  4.2013054046e-01  -4.2451954992e-01  4.9266935971e-02  1.0501933698e-01  -3.0596588194e-02  -1.2268810079e-02  3.2737472126e-03  1.0729119761e-03  -8.9006758442e-05  
0.06190000  5.2434755829e-02  -7.0634472433e-02  -1.3405098732e-02  6.2549666575e-02  -2.0752666299e-02  -1.2147383216e-02  5.3979397391e-03  1.4459933299e-03  -4.8523178113e-04  -1.3520207520e-04  4.8331733515e-02  -8.4716965363e-02  -7.4146610171e-04  4.5772705191e-02  -8.9363460156e-03  -1.1865596252e-02  2.4733789370e-03  1.7570997377e-03  -1.6012963588e-04  -1.4590255803e-04  -1.6771661427e-02  4.7828305033e-01  -4.0548918303e-01  1.1978582718e-02  1.1265338630e-01  -2.4539353574e-02  -1.3917775080e-02  2.6456014281e-03  1.1709685287e-03  -4.6678589036e-05  
0.06200000  5.1965528989e-02  -7.1006626600e-02  -1.3547291937e-02  6.3063090367e-02  -2.0616791742e-02  -1.2447308174e-02  5.3480505310e-03  1.5227173159e-03  -4.7023515819e-04  -1.4312567588e-04  5.3415027830e-02  -8.3293261867e-02  -7.0970645743e-04  4.1297970422e-02  -6.7016620169e-03  -1.0607439361e-02  1.6110614094e-03  1.5915155782e-03  -5.1877308274e-05  -1.2459076054e-04  -9.8354137527e-02  5.2579350490e-01  -3.7846703728e-01  -2.5290755469e-02  1.1801789301e-01  -1.7993023258e-02  -1.5287174986e-02  1.9602061143e-03  1.2445550265e-03  -3.0849694724e-06  
0.06210000  5.1559539423e-02  -7.0913004368e-02  -1.3136014981e-02  6.2588124673e-02  -2.0536696827e-02  -1.2279279975e-02  5.2708583537e-03  1.4908250770e-03  -4.5461149058e-04  -1.3798061768e-04  5.7868015953e-02  -8.8651181312e-02  1.9748584846e-03  4.4143803223e-02  -1.0708841872e-02  -9.7108322947e-03  2.3410769655e-03  1.3431492847e-03  -1.3204926777e-04  -1.0470280377e-04  -1.7752316109e-01  5.6108300702e-01  -3.4289460604e-01  -6.1724980384e-02  1.2061385016e-01  -1.1087156537e-02  -1.6286773427e-02  1.2365552895e-03  1.2879885820e-03  4.0849288197e-05  
0.06220000  5.1212923537e-02  -7.1474848841e-02  -1.1734167123e-02  6.2342252234e-02  -2.1268903494e-02  -1.2001533648e-02  5.4263696030e-03  1.4251459766e-03  -4.7554313906e-04  -1.3188770458e-04  6.0616601140e-02  -8.8987317203e-02  -5.5307942340e-03  5.2127305251e-02  -1.1573916107e-02  -1.2117172008e-02  3.0355267098e-03  1.6693926628e-03  -2.1316312664e-04  -1.3537157232e-04  -2.5362935168e-01  5.8466142210e-01  -2.9903140175e-01  -9.7335596750e-02  1.2029873421e-01  -3.7643779713e-03  -1.6877751907e-02  4.6561450342e-04  1.2965223980e-03  8.4393690526e-05  
0.06230000  5.0923737547e-02  -7.2453717780e-02  -1.1063568371e-02  6.3288021203e-02  -2.1991764336e-02  -1.2301841351e-02  5.6792960863e-03  1.4817351152e-03  -5.1166107184e-04  -1.4047970938e-04  6.2021336796e-02  -8.1625466844e-02  -1.3407725020e-02  5.0740087006e-02  -6.5348755827e-03  -1.3335763813e-02  2.0818397326e-03  1.9425614775e-03  -1.0071664753e-04  -1.5257604940e-04  -3.2428994031e-01  5.9696959147e-01  -2.4899373800e-01  -1.3147796605e-01  1.1746841890e-01  3.8210517076e-03  -1.7104160916e-02  -3.4070946485e-04  1.2733319463e-03  1.2630755241e-04  
0.06240000  5.0693239940e-02  -7.2764545751e-02  -1.1402721552e-02  6.3864754017e-02  -2.1790855329e-02  -1.2655654307e-02  5.6284127301e-03  1.5690583570e-03  -4.9728932745e-04  -1.4940915920e-04  6.3140021683e-02  -7.8795475327e-02  -1.0879654150e-02  4.5018110513e-02  -5.4943768358e-03  -1.1323979967e-02  1.4419181391e-03  1.6314782634e-03  -2.4916412948e-05  -1.2071231292e-04  -3.8692413997e-01  5.9662804544e-01  -1.9447281192e-01  -1.6260823673e-01  1.1228129882e-01  1.1293116322e-02  -1.6977804720e-02  -1.1394122894e-03  1.2227574163e-03  1.6530635383e-04  
0.06250000  5.0520312496e-02  -7.2649108610e-02  -1.1183830297e-02  6.3405466865e-02  -2.1599293059e-02  -1.2515185790e-02  5.5193520741e-03  1.5460037470e-03  -4.7698762315e-04  -1.4503457435e-04  6.3696879067e-02  -8.1361737087e-02  -9.7489198789e-03  4.8729340355e-02  -9.3228170304e-03  -1.1058593609e-02  2.3463970620e-03  1.4875092273e-03  -1.3288453312e-04  -1.1227082464e-04  -4.4090867059e-01  5.8258955738e-01  -1.3550092987e-01  -1.8980380191e-01  1.0442636009e-01  1.8452580482e-02  -1.6435240932e-02  -1.9034980905e-03  1.1419869075e-03  2.0057437747e-04  
0.06260000  5.0399388494e-02  -7.3120629486e-02  -1.0035485707e-02  6.3186841846e-02  -2.2265945983e-02  -1.2225248424e-02  5.6551929919e-03  1.4743446806e-03  -4.9475143752e-04  -1.3781846349e-04  6.2652416453e-02  -7.7538949147e-02  -1.7884455306e-02  5.4094059573e-02  -8.0957238831e-03  -1.3546869673e-02  2.5897975294e-03  1.8848321307e-03  -1.6260871535e-04  -1.4719505678e-04  -4.8642478568e-01  5.5615286570e-01  -7.2511400418e-02  -2.1323118912e-01  9.3886046909e-02  2.5337274628e-02  -1.5454165641e-02  -2.6372822386e-03  1.0278809138e-03  2.3139252867e-04  
0.06270000  5.0324214435e-02  -7.3960712340e-02  -9.5827688924e-03  6.4140841670e-02  -2.2938355182e-02  -1.2530681795e-02  5.9063996322e-03  1.5292490797e-03  -5.3147323387e-04  -1.4607618540e-04  6.0269538093e-02  -6.8743290485e-02  -2.1586253019e-02  4.8592675781e-02  -2.9833706866e-03  -1.3492703626e-02  1.3924893776e-03  1.9753364141e-03  -2.2869773515e-05  -1.4765819356e-04  -5.2215055151e-01  5.1915948117e-01  -7.8605703246e-03  -2.3273976953e-01  8.1278022239e-02  3.1851479534e-02  -1.4114717390e-02  -3.3347616898e-03  8.8613096853e-04  2.5683158844e-04  
0.06280000  5.0290808424e-02  -7.4246404222e-02  -1.0046944966e-02  6.4781466585e-02  -2.2725511729e-02  -1.2915390032e-02  5.8638009556e-03  1.6216427552e-03  -5.1889902510e-04  -1.5551958830e-04  5.7718068905e-02  -6.6442138076e-02  -1.5827401948e-02  4.2509503255e-02  -3.6651784793e-03  -1.0964116950e-02  1.1328439781e-03  1.5594178930e-03  2.0257804813e-06  -1.1062068590e-04  -5.4613645316e-01  4.7157675327e-01  5.6184852761e-02  -2.4717125691e-01  6.7074090366e-02  3.7654117848e-02  -1.2480494127e-02  -3.9582900204e-03  7.2489907638e-04  2.7605326786e-04  
0.06290000  5.0295471674e-02  -7.4141743801e-02  -1.0077495273e-02  6.4473261003e-02  -2.2463213394e-02  -1.2841938399e-02  5.7411776052e-03  1.6126433187e-03  -4.9613361728e-04  -1.5246669420e-04  5.4980304295e-02  -6.7612493118e-02  -1.5311135759e-02  4.6692748166e-02  -7.0954614171e-03  -1.1349623273e-02  2.1167358679e-03  1.5454277314e-03  -1.1918109146e-04  -1.1577866474e-04  -5.5820612933e-01  4.1312751356e-01  1.1914438723e-01  -2.5575214587e-01  5.1206020392e-02  4.2526533408e-02  -1.0528805688e-02  -4.4785260581e-03  5.4506113450e-04  2.8861580058e-04  
0.06300000  5.0330838624e-02  -7.4472457401e-02  -9.2778978271e-03  6.4315108151e-02  -2.2996687739e-02  -1.2584533336e-02  5.8480101575e-03  1.5440510589e-03  -5.0957193055e-04  -1.4486660085e-04  5.1058731805e-02  -6.2079309281e-02  -2.1720582069e-02  4.8806212328e-02  -4.3545539047e-03  -1.3477374222e-02  1.9091082901e-03  1.9435558861e-03  -9.3961559851e-05  -1.4872651378e-04  -5.5937567093e-01  3.4564040468e-01  1.8068150132e-01  -2.5890548631e-01  3.3749845312e-02  4.6527881275e-02  -8.2565369718e-03  -4.9008335925e-03  3.4528273558e-04  2.9431813657e-04  
0.06310000  5.0386238011e-02  -7.5177978973e-02  -8.9381982630e-03  6.5164766460e-02  -2.3586685754e-02  -1.2866882671e-02  6.0806939497e-03  1.5940125823e-03  -5.4455376739e-04  -1.5237760243e-04  4.6080247791e-02  -5.4886970875e-02  -1.9689623110e-02  4.0209703220e-02  -3.7021302807e-04  -1.2082169921e-02  7.1511660596e-04  1.8230609365e-03  4.4987753330e-05  -1.3170290112e-04  -5.4954103198e-01  2.7183091229e-01  2.3876380390e-01  -2.5703995225e-01  1.5401277373e-02  4.9663406723e-02  -5.7615951985e-03  -5.2303072706e-03  1.3196479260e-04  2.9284669163e-04  
0.06320000  5.0452892189e-02  -7.5562425193e-02  -9.3311895663e-03  6.5855572419e-02  -2.3455321759e-02  -1.3249580523e-02  6.0626303966e-03  1.6847816529e-03  -5.3574374321e-04  -1.6185443888e-04  4.1275860836e-02  -5.5149544554e-02  -1.0771382306e-02  3.5014080015e-02  -3.0634977554e-03  -9.4235044766e-03  9.4535834242e-04  1.3691539303e-03  8.2836234101e-06  -9.6469173033e-05  -5.2781804093e-01  1.9277089257e-01  2.9115012519e-01  -2.4959923026e-01  -3.1616332113e-03  5.1688855090e-02  -3.1473269567e-03  -5.4407414005e-03  -8.4333815949e-05  2.8391503633e-04  
0.06330000  5.0525325002e-02  -7.5572458049e-02  -9.5430989788e-03  6.5801524901e-02  -2.3192607794e-02  -1.3271618169e-02  5.9488170940e-03  1.6941165994e-03  -5.1313032729e-04  -1.6067870856e-04  3.6869609555e-02  -5.6603872577e-02  -1.0252512078e-02  3.9504359427e-02  -5.9234964599e-03  -1.0443113964e-02  1.9014723236e-03  1.4969168765e-03  -1.0854974917e-04  -1.1540915477e-04  -4.9479100573e-01  1.0894316012e-01  3.3730533063e-01  -2.3621929883e-01  -2.1804040761e-02  5.2438798974e-02  -4.3218470113e-04  -5.5090319982e-03  -2.9942385581e-04  2.6778195558e-04  
0.06340000  5.0595147351e-02  -7.5789830623e-02  -9.0444091736e-03  6.5695192143e-02  -2.3560287439e-02  -1.3073800134e-02  6.0207537502e-03  1.6355524748e-03  -5.2137114228e-04  -1.5333157554e-04  3.1898007525e-02  -5.2032782051e-02  -1.3304915312e-02  3.8513139796e-02  -2.4622551706e-03  -1.1882320848e-02  1.3189625770e-03  1.8299970561e-03  -3.4064211248e-05  -1.4058353589e-04  -4.5220667261e-01  2.2438368074e-02  3.7720834815e-01  -2.1761845244e-01  -4.0423915414e-02  5.2028420755e-02  2.3766365070e-03  -5.4469686615e-03  -5.1403085570e-04  2.4503380185e-04  
0.06350000  5.0648378228e-02  -7.6439464114e-02  -8.5896704813e-03  6.6305765428e-02  -2.4077441909e-02  -1.3289899337e-02  6.2245454034e-03  1.6750617128e-03  -5.5299319538e-04  -1.5956881022e-04  2.6305199352e-02  -4.9115993439e-02  -5.3170857598e-03  2.8576757941e-02  -6.0877291264e-04  -9.3567099847e-03  3.8336635069e-04  1.5122230139e-03  7.5248402501e-05  -1.0881646103e-04  -4.0089969896e-01  -6.3830612802e-02  4.0948301115e-01  -1.9464534667e-01  -5.8382757207e-02  5.0564910377e-02  5.1844484008e-03  -5.2708140318e-03  -7.2290762050e-04  2.1591102083e-04  
0.06360000  5.0673171831e-02  -7.7088796320e-02  -8.6269976999e-03  6.7009289976e-02  -2.4145062969e-02  -1.3629267029e-02  6.2515909086e-03  1.7567671913e-03  -5.5045144163e-04  -1.6863580436e-04  2.1315410059e-02  -5.3369296419e-02  5.7051377955e-03  2.5613885301e-02  -5.2203883092e-03  -7.0509599896e-03  1.1306742925e-03  1.1036710622e-03  -2.2575183607e-05  -8.2700938559e-05  -3.4100347999e-01  -1.4838052925e-01  4.3250578266e-01  -1.6736240046e-01  -7.4963856933e-02  4.7936706677e-02  7.8686438044e-03  -4.9693414507e-03  -9.1473346771e-04  1.8073917551e-04  
0.06370000  5.0664149054e-02  -7.7343082730e-02  -8.8560812284e-03  6.7262132607e-02  -2.3967531799e-02  -1.3760168271e-02  6.1696703769e-03  1.7871362562e-03  -5.3066455268e-04  -1.6981752190e-04  1.7353841406e-02  -5.6411222655e-02  6.2846515333e-03  3.0385175681e-02  -7.3193947572e-03  -8.6471986451e-03  1.9414043800e-03  1.3679176491e-03  -1.1608946624e-04  -1.1335955566e-04  -2.7399161640e-01  -2.3036549093e-01  4.4624151308e-01  -1.3593776158e-01  -8.9982299354e-02  4.4094169555e-02  1.0389661831e-02  -4.5333966197e-03  -1.0841013644e-03  1.4066682416e-04  
0.06380000  5.0613755022e-02  -7.7509854360e-02  -8.5077823996e-03  6.7157212426e-02  -2.4165606415e-02  -1.3629761860e-02  6.2037397195e-03  1.7428856392e-03  -5.3313731036e-04  -1.6319694306e-04  1.3474146317e-02  -5.4908910648e-02  7.1523618393e-03  2.7069552305e-02  -3.9458426209e-03  -9.2287392573e-03  1.1130455283e-03  1.5846070320e-03  -5.6898770591e-06  -1.2629939511e-04  -2.0221982253e-01  -3.0768995430e-01  4.5116633647e-01  -1.0136254011e-01  -1.0340080100e-01  3.9223784204e-02  1.2747829026e-02  -3.9830893207e-03  -1.2331666298e-03  9.6880897808e-05  
0.06390000  5.0507149633e-02  -7.8200315229e-02  -7.6579152902e-03  6.7385340078e-02  -2.4645219815e-02  -1.3728280856e-02  6.3736266068e-03  1.7650319639e-03  -5.6046532067e-04  -1.6757696737e-04  9.3991325475e-03  -5.7805862551e-02  1.9876960808e-02  1.7889539171e-02  -4.7878689939e-03  -6.0257254767e-03  6.4398881620e-04  1.1237863971e-03  5.0393463613e-05  -8.5551293883e-05  -1.2693302565e-01  -3.7780063247e-01  4.4661411157e-01  -6.4722984999e-02  -1.1471990966e-01  3.3509319562e-02  1.4866034290e-02  -3.3425733615e-03  -1.3588491301e-03  4.9898401126e-05  
0.06400000  5.0332482734e-02  -7.9254270181e-02  -7.0464629542e-03  6.8041453154e-02  -2.5024622162e-02  -1.3980453239e-02  6.4659056848e-03  1.8303837532e-03  -5.6672366804e-04  -1.7585469451e-04  6.2767937727e-03  -6.6302051999e-02  3.1085433493e-02  1.8232819482e-02  -1.0769513368e-02  -4.5581357012e-03  1.8305733347e-03  8.4482205667e-04  -9.5307817354e-05  -7.4672665340e-05  -4.8729746230e-02  -4.3970283286e-01  4.3192847982e-01  -2.6489462588e-02  -1.2336554645e-01  2.6970080205e-02  1.6627894289e-02  -2.6161745585e-03  -1.4508680410e-03  6.8250740135e-07  
0.06410000  5.0087311273e-02  -7.9846618142e-02  -7.1012851007e-03  6.8600221096e-02  -2.5010488970e-02  -1.4218790758e-02  6.4353485565e-03  1.8826232965e-03  -5.5206240983e-04  -1.7971875250e-04  4.6763719101e-03  -7.1345095184e-02  3.1241715902e-02  2.3220544788e-02  -1.1866595369e-02  -6.6113738585e-03  2.3747705656e-03  1.2197857307e-03  -1.4772714545e-04  -1.1271400326e-04  3.0268273066e-02  -4.9294450354e-01  4.0805108641e-01  1.2774762205e-02  -1.2932188913e-01  1.9683520122e-02  1.8008777615e-02  -1.8102314348e-03  -1.5058361073e-03  -4.8936834858e-05  
0.06420000  4.9767547119e-02  -8.0006852847e-02  -6.7288094334e-03  6.8421665453e-02  -2.5049644582e-02  -1.4148886874e-02  6.4303324564e-03  1.8544323548e-03  -5.4846245612e-04  -1.7411497155e-04  3.6494992177e-03  -7.3861251993e-02  3.5501792544e-02  1.8706037274e-02  -9.2302238411e-03  -6.3290967946e-03  1.4540904199e-03  1.2895671261e-03  -1.9998970274e-05  -1.1095971241e-04  1.0725368714e-01  -5.3571858535e-01  3.7609889200e-01  5.1900110970e-02  -1.3271049186e-01  1.1894544742e-02  1.9036132949e-02  -9.5003390838e-04  -1.5290559892e-03  -9.7754398977e-05  
0.06430000  4.9360846241e-02  -8.0791594529e-02  -5.2532375816e-03  6.8142626495e-02  -2.5528445122e-02  -1.4082628800e-02  6.5643322546e-03  1.8525256628e-03  -5.7104832764e-04  -1.7609804174e-04  2.6811148736e-03  -8.2505659353e-02  5.0574395874e-02  1.2215106374e-02  -1.2748548403e-02  -3.0489845731e-03  1.5658602654e-03  7.6998832695e-04  -3.0362198712e-05  -6.8904241246e-05  1.8111431753e-01  -5.6610698147e-01  3.3595269411e-01  8.9757571575e-02  -1.3319650997e-01  3.8317314365e-03  1.9656457125e-02  -6.3810384015e-05  -1.5197182541e-03  -1.4525172513e-04  
0.06440000  4.8859150963e-02  -8.2300022301e-02  -3.7905630368e-03  6.8682363739e-02  -2.6294409010e-02  -1.4210579372e-02  6.7358150796e-03  1.8956383435e-03  -5.8801261475e-04  -1.8329978254e-04  2.7914379160e-03  -9.4093010458e-02  5.9632351974e-02  1.6290203877e-02  -1.9141392062e-02  -2.7869692011e-03  3.0083985810e-03  6.8639989951e-04  -1.9910559814e-04  -7.6666699265e-05  2.5164997815e-01  -5.8433237129e-01  2.8784416929e-01  1.2585601668e-01  -1.3047748466e-01  -4.4009218157e-03  1.9784069856e-02  8.3198594111e-04  -1.4703970008e-03  -1.8997947972e-04  
