#"time"      "diagonal of the density matrix"
0.60960000  8.59082641398031e-01 1.40884629416070e-01 3.27291858993520e-05
0.60970000  8.60068797465044e-01 1.39898918252328e-01 3.22842826279796e-05
0.60980000  8.61051660216662e-01 1.38916483634651e-01 3.18561486874962e-05
0.60990000  8.62031220656824e-01 1.37937330193679e-01 3.14491494981676e-05
0.61000000  8.63007469804807e-01 1.36961463000706e-01 3.10671944883384e-05
0.61010000  8.63980398696843e-01 1.35988887644608e-01 3.07136585504286e-05
0.61020000  8.64949998388020e-01 1.35019610296762e-01 3.03913152187730e-05
0.61030000  8.65916259954420e-01 1.34053637762691e-01 3.01022828897954e-05
0.61040000  8.66879174495466e-01 1.33090977519413e-01 2.98479851224082e-05
0.61050000  8.67838733136417e-01 1.32131637737830e-01 2.96291257540415e-05
0.61060000  8.68794927030966e-01 1.31175627289783e-01 2.94456792517869e-05
0.61070000  8.69747747363889e-01 1.30222955739716e-01 2.92968963955746e-05
0.61080000  8.70697185353693e-01 1.29273633321240e-01 2.91813250678793e-05
0.61090000  8.71643232255201e-01 1.28327670899191e-01 2.90968456089823e-05
0.61100000  8.72585879362033e-01 1.27385079918073e-01 2.90407198948730e-05
0.61110000  8.73525118008925e-01 1.26445872338063e-01 2.90096530127328e-05
0.61120000  8.74460939573841e-01 1.25510060560007e-01 2.89998661523917e-05
0.61130000  8.75393335479829e-01 1.24577657341065e-01 2.90071791064273e-05
0.61140000  8.76322297196604e-01 1.23648675702815e-01 2.90271005812021e-05
0.61150000  8.77247816241797e-01 1.22723128833834e-01 2.90549243698915e-05
0.61160000  8.78169884181864e-01 1.21801029988808e-01 2.90858293293384e-05
0.61170000  8.79088492632638e-01 1.20882392386325e-01 2.91149810373947e-05
0.61180000  8.80003633259505e-01 1.19967229107508e-01 2.91376329873373e-05
0.61190000  8.80915297777200e-01 1.19055552997600e-01 2.91492252010786e-05
0.61200000  8.81823477949241e-01 1.18147376572548e-01 2.91454782123861e-05
0.61210000  8.82728165587005e-01 1.17242711932512e-01 2.91224804834021e-05
0.61220000  8.83629352548465e-01 1.16341570684066e-01 2.90767674697472e-05
0.61230000  8.84527030736616e-01 1.15443963872647e-01 2.90053907379222e-05
0.61240000  8.85421192097638e-01 1.14549901926603e-01 2.89059757593497e-05
0.61250000  8.86311828618812e-01 1.13659394613936e-01 2.87767672533589e-05
0.61260000  8.87198932326251e-01 1.12772451012529e-01 2.86166612212714e-05
0.61270000  8.88082495282491e-01 1.11889079494410e-01 2.84252230996721e-05
0.61280000  8.88962509583995e-01 1.11009287724249e-01 2.82026917567889e-05
0.61290000  8.89838967358611e-01 1.10133082672035e-01 2.79499693553619e-05
0.61300000  8.90711860763064e-01 1.09260470639535e-01 2.76685974021223e-05
0.61310000  8.91581181980511e-01 1.08391457299899e-01 2.73607195917806e-05
0.61320000  8.92446923218223e-01 1.07526047749452e-01 2.70290323262592e-05
0.61330000  8.93309076705446e-01 1.06664246570513e-01 2.66767240421471e-05
0.61340000  8.94167634691484e-01 1.05806057903811e-01 2.63074047058390e-05
0.61350000  8.95022589444047e-01 1.04951485528922e-01 2.59250270319895e-05
0.61360000  8.95873933247895e-01 1.04100532950963e-01 2.55338011428203e-05
0.61370000  8.96721658403817e-01 1.03253203491674e-01 2.51381045103483e-05
0.61380000  8.97565757227966e-01 1.02409500382927e-01 2.47423891083909e-05
0.61390000  8.98406222051559e-01 1.01569426860697e-01 2.43510877447720e-05
0.61400000  8.99243045220958e-01 1.00732986257497e-01 2.39685215459000e-05
0.61410000  9.00076219098129e-01 9.99001820913461e-02 2.35988105260962e-05
0.61420000  9.00905736061470e-01 9.90710181494371e-02 2.32457890938787e-05
0.61430000  9.01731588506993e-01 9.82454985647785e-02 2.29129282288678e-05
0.61440000  9.02553768849846e-01 9.74236278842459e-02 2.26032659088476e-05
0.61450000  9.03372269526123e-01 9.66054111266973e-02 2.23193471803671e-05
0.61460000  9.04187082994953e-01 9.57908538299958e-02 2.20631750522179e-05
0.61470000  9.04998201740804e-01 9.49799620860430e-02 2.18361731539713e-05
0.61480000  9.05805618275970e-01 9.41727425631844e-02 2.16391608466475e-05
0.61490000  9.06609325143180e-01 9.33692025156157e-02 2.14723412050689e-05
0.61500000  9.07409314918285e-01 9.25693497796983e-02 2.13353020172547e-05
0.61510000  9.08205580212961e-01 9.17731927573689e-02 2.12270296711892e-05
0.61520000  9.08998113677375e-01 9.09807403870961e-02 2.11459355292544e-05
0.61530000  9.09786908002765e-01 9.01920021031046e-02 2.10898941312193e-05
0.61540000  9.10571955923871e-01 8.94069877838063e-02 2.10562923233102e-05
0.61550000  9.11353250221179e-01 8.86257076906335e-02 2.10420881885627e-05
0.61560000  9.12130783722918e-01 8.78481723986256e-02 2.10438784568952e-05
0.61570000  9.12904549306789e-01 8.70743927203056e-02 2.10579729060919e-05
0.61580000  9.13674539901367e-01 8.63043796245037e-02 2.10804741304284e-05
0.61590000  9.14440748487168e-01 8.55381441518780e-02 2.11073609545865e-05
0.61600000  9.15203168097354e-01 8.47756973289384e-02 2.11345737085796e-05
0.61610000  9.15961791818049e-01 8.40170500823960e-02 2.11580995556467e-05
0.61620000  9.16716612788286e-01 8.32622131556350e-02 2.11740560796557e-05
0.61630000  9.17467624199558e-01 8.25111970290522e-02 2.11787713908392e-05
0.61640000  9.18214819295010e-01 8.17640118458940e-02 2.11688590972675e-05
0.61650000  9.18958191368271e-01 8.10206673451183e-02 2.11412866121313e-05
0.61660000  9.19697733761959e-01 8.02811728026214e-02 2.10934354208046e-05
0.61670000  9.20433439865892e-01 7.95455369819956e-02 2.10231521132406e-05
0.61680000  9.21165303115041e-01 7.88137680957675e-02 2.09287891924564e-05
0.61690000  9.21893316987268e-01 7.80858737778393e-02 2.08092348941288e-05
0.61700000  9.22617475000900e-01 7.73618610676100e-02 2.06639314907560e-05
0.61710000  9.23337770712195e-01 7.66417364060044e-02 2.04928818012554e-05
0.61720000  9.24054197712740e-01 7.59255056433828e-02 2.02966438779676e-05
0.61730000  9.24766749626850e-01 7.52131740590589e-02 2.00763140924627e-05
0.61740000  9.25475420109022e-01 7.45047463918954e-02 1.98334990840385e-05
0.61750000  9.26180202841493e-01 7.38002268812426e-02 1.95702772652934e-05
0.61760000  9.26881091531959e-01 7.30996193172494e-02 1.92891507928709e-05
0.61770000  9.27578079911497e-01 7.24029270994004e-02 1.89929891040386e-05
0.61780000  9.28271161732748e-01 7.17101533019655e-02 1.86849652872961e-05
0.61790000  9.28960330768391e-01 7.10213007449158e-02 1.83684866943827e-05
0.61800000  9.29645580809935e-01 7.03363720687567e-02 1.80471213091854e-05
0.61810000  9.30326905666877e-01 6.96553698116597e-02 1.77245214641311e-05
0.61820000  9.31004299166222e-01 6.89782964872438e-02 1.74043465353887e-05
0.61830000  9.31677755152386e-01 6.83051546613604e-02 1.70901862540779e-05
0.61840000  9.32347267487499e-01 6.76359470262599e-02 1.67854862418525e-05
0.61850000  9.33012830052072e-01 6.69706764706126e-02 1.64934773166818e-05
0.61860000  9.33674436746045e-01 6.63093461439361e-02 1.62171100199733e-05
0.61870000  9.34332081490184e-01 6.56519595141248e-02 1.59589956917366e-05
0.61880000  9.34985758227796e-01 6.49985204169357e-02 1.57213552691604e-05
0.61890000  9.35635460926730e-01 6.43490330964622e-02 1.55059768092484e-05
0.61900000  9.36281183581627e-01 6.37035022358321e-02 1.53141825419626e-05
0.61910000  9.36922920216374e-01 6.30619329775759e-02 1.51468060509600e-05
0.61920000  9.37560664886702e-01 6.24243309333404e-02 1.50041799590722e-05
0.61930000  9.38194411682880e-01 6.17907021828511e-02 1.48861342699402e-05
0.61940000  9.38824154732466e-01 6.11610532622449e-02 1.47920052905217e-05
0.61950000  9.39449888203024e-01 6.05353911421408e-02 1.47206548363686e-05
0.61960000  9.40071606304787e-01 5.99137231960068e-02 1.46704992073107e-05
0.61970000  9.40689303293186e-01 5.92960571595952e-02 1.46395472199495e-05
0.61980000  9.41302973471207e-01 5.86824010823948e-02 1.46254463993148e-05
0.61990000  9.41912611191522e-01 5.80727632722099e-02 1.46255362688921e-05
0.62000000  9.42518210858353e-01 5.74671522341090e-02 1.46369075392588e-05
0.62010000  9.43119766929024e-01 5.68655766050938e-02 1.46564658834796e-05
0.62020000  9.43717273915183e-01 5.62680450859135e-02 1.46809989043080e-05
0.62030000  9.44310726383654e-01 5.56745663715014e-02 1.47072448456081e-05
0.62040000  9.44900118956912e-01 5.50851490815101e-02 1.47319615790369e-05
0.62050000  9.45485446313168e-01 5.44998016924260e-02 1.47519944070626e-05
0.62060000  9.46066703186064e-01 5.39185324726727e-02 1.47643412642817e-05
0.62070000  9.46643884363984e-01 5.33413494220475e-02 1.47662139695637e-05
0.62080000  9.47216984688997e-01 5.27682602167240e-02 1.47550942799641e-05
0.62090000  9.47785999055455e-01 5.21992721609243e-02 1.47287836212320e-05
0.62100000  9.48350922408277e-01 5.16343921462074e-02 1.46854455161781e-05
0.62110000  9.48911749740951e-01 5.10736266191519e-02 1.46236398978071e-05
0.62120000  9.49468476093303e-01 5.05169815580226e-02 1.45423486752224e-05
0.62130000  9.50021096549078e-01 4.99644624588104e-02 1.44409921128448e-05
0.62140000  9.50569606233378e-01 4.94160743308399e-02 1.43194357832371e-05
0.62150000  9.51114000310028e-01 4.88718217019166e-02 1.41779880564373e-05
0.62160000  9.51654273978905e-01 4.83317086328060e-02 1.40173882898388e-05
0.62170000  9.52190422473303e-01 4.77957387406200e-02 1.38387860780238e-05
0.62180000  9.52722441057381e-01 4.72639152305128e-02 1.36437121074702e-05
0.62190000  9.53250325023754e-01 4.67362409349146e-02 1.34340413328371e-05
0.62200000  9.53774069691275e-01 4.62127183593800e-02 1.32119493461013e-05
0.62210000  9.54293670403058e-01 4.56933497339994e-02 1.29798629440349e-05
0.62220000  9.54809122524777e-01 4.51781370692131e-02 1.27404060107609e-05
0.62230000  9.55320421443294e-01 4.46670822147885e-02 1.24963419182722e-05
0.62240000  9.55827562565623e-01 4.41601869206709e-02 1.22505137073010e-05
0.62250000  9.56330541318274e-01 4.36574528983839e-02 1.20057833428045e-05
0.62260000  9.56829353146982e-01 4.31588818816764e-02 1.17649713422429e-05
0.62270000  9.57323993516824e-01 4.26644756851263e-02 1.15307980509782e-05
0.62280000  9.57814457912729e-01 4.21742362594837e-02 1.13058277883858e-05
0.62290000  9.58300741840375e-01 4.16881657426136e-02 1.10924170120167e-05
0.62300000  9.58782840827444e-01 4.12062665050092e-02 1.08926675473311e-05
0.62310000  9.59260750425217e-01 4.07285411889740e-02 1.07083858095465e-05
0.62320000  9.59734466210478e-01 4.02549927407181e-02 1.05410488048648e-05
0.62330000  9.60203983787684e-01 3.97856244347735e-02 1.03917775439513e-05
0.62340000  9.60669298791356e-01 3.93204398903105e-02 1.02613183345487e-05
0.62350000  9.61130406888654e-01 3.88594430791009e-02 1.01500322461961e-05
0.62360000  9.61587303782059e-01 3.84026383250799e-02 1.00578928620487e-05
0.62370000  9.62039985212133e-01 3.79500302956132e-02 9.98449225459176e-06
0.62380000  9.62488446960282e-01 3.75016239847716e-02 9.92905494748002e-06
0.62390000  9.62932684851473e-01 3.70574246890700e-02 9.89045945848558e-06
0.62400000  9.63372694756846e-01 3.66174379762925e-02 9.86726686213089e-06
0.62410000  9.63808472596175e-01 3.61816696481582e-02 9.85775566822965e-06
0.62420000  9.64240014340104e-01 3.57501256977096e-02 9.85996218715367e-06
0.62430000  9.64667316012151e-01 3.53228122624029e-02 9.87172544666607e-06
0.62440000  9.65090373690394e-01 3.48997355739660e-02 9.89073564064758e-06
0.62450000  9.65509183508842e-01 3.44809019061304e-02 9.91458502853838e-06
0.62460000  9.65923741658438e-01 3.40663175213963e-02 9.94082016685018e-06
0.62470000  9.66334044387687e-01 3.36559886179724e-02 9.96699434117089e-06
0.62480000  9.66740088002893e-01 3.32499212780292e-02 9.99071907864411e-06
0.62490000  9.67141868867993e-01 3.28481214183520e-02 1.00097136563887e-05
0.62500000  9.67539383404005e-01 3.24505947444165e-02 1.00218515796476e-05
0.62510000  9.67932628088095e-01 3.20573467088227e-02 1.00252030830579e-05
0.62520000  9.68321599452281e-01 3.16683824749125e-02 1.00180728073115e-05
0.62530000  9.68706294081805e-01 3.12837068862771e-02 9.99903191922943e-06
0.62540000  9.69086708613204e-01 3.09033244427239e-02 9.96694407317760e-06
0.62550000  9.69462839732133e-01 3.05272392831150e-02 9.92098475279194e-06
0.62560000  9.69834684170965e-01 3.01554551753545e-02 9.86065368096599e-06
0.62570000  9.70202238706238e-01 2.97879755136233e-02 9.78578013963149e-06
0.62580000  9.70565500155990e-01 2.94248033228155e-02 9.69652119565148e-06
0.62590000  9.70924465377049e-01 2.90659412699704e-02 9.59335298176442e-06
0.62600000  9.71279131262326e-01 2.87113916823457e-02 9.47705532868897e-06
0.62610000  9.71629494738177e-01 2.83611565716411e-02 9.34869018310015e-06
0.62620000  9.71975552761873e-01 2.80152376637543e-02 9.20957437333085e-06
0.62630000  9.72317302319263e-01 2.76736364333398e-02 9.06124739773434e-06
0.62640000  9.72654740422640e-01 2.73363541423531e-02 8.90543500740796e-06
0.62650000  9.72987864108890e-01 2.70033918816771e-02 8.74400943354642e-06
0.62660000  9.73316670437941e-01 2.66747506148915e-02 8.57894716863280e-06
0.62670000  9.73641156491555e-01 2.63504312231968e-02 8.41228524896511e-06
0.62680000  9.73961319372491e-01 2.60304345505071e-02 8.24607700314548e-06
0.62690000  9.74277156204044e-01 2.57147614477301e-02 8.08234822705212e-06
0.62700000  9.74588664129989e-01 2.54034128152904e-02 7.92305472088031e-06
0.62710000  9.74895840314920e-01 2.50963896430016e-02 7.77004207893419e-06
0.62720000  9.75198681944973e-01 2.47936930464683e-02 7.62500855925646e-06
0.62730000  9.75497186228936e-01 2.44953242992847e-02 7.48947177957361e-06
0.62740000  9.75791350399707e-01 2.42012848604029e-02 7.36473989043523e-06
0.62750000  9.76081171716078e-01 2.39115763961548e-02 7.25188776815736e-06
0.62760000  9.76366647464804e-01 2.36262007965453e-02 7.15173865182463e-06
0.62770000  9.76647774962922e-01 2.33451601855554e-02 7.06485152290032e-06
0.62780000  9.76924551560265e-01 2.30684569253396e-02 6.99151439583411e-06
0.62790000  9.77196974642116e-01 2.27960936143283e-02 6.93174355636391e-06
0.62800000  9.77465041631959e-01 2.25280730793882e-02 6.88528865391032e-06
0.62810000  9.77728749994259e-01 2.22643983623135e-02 6.85164342840819e-06
0.62820000  9.77988097237220e-01 2.20050727010474e-02 6.83006173282159e-06
0.62830000  9.78243080915460e-01 2.17500995061374e-02 6.81957840296536e-06
0.62840000  9.78493698632544e-01 2.14994823330284e-02 6.81903442837763e-06
0.62850000  9.78739948043335e-01 2.12532248508722e-02 6.82710579382781e-06
0.62860000  9.78981826856100e-01 2.10113308086081e-02 6.84233529224485e-06
0.62870000  9.79219332834340e-01 2.07738039991036e-02 6.86316655768225e-06
0.62880000  9.79452463798286e-01 2.05406482221824e-02 6.88797953228436e-06
0.62890000  9.79681217626063e-01 2.03118672473730e-02 6.91512656456167e-06
0.62900000  9.79905592254461e-01 2.00874647772017e-02 6.94296833769053e-06
0.62910000  9.80125585679324e-01 1.98674444118309e-02 6.96990884569243e-06
0.62920000  9.80341195955536e-01 1.96518096157930e-02 6.99442867149206e-06
0.62930000  9.80552421196612e-01 1.94405636875163e-02 7.01511587290873e-06
0.62940000  9.80759259573891e-01 1.92337097322611e-02 7.03069384916677e-06
0.62950000  9.80961709315367e-01 1.90312506389938e-02 7.04004563978213e-06
0.62960000  9.81159768704165e-01 1.88331890616379e-02 7.04223419769815e-06
0.62970000  9.81353436076699e-01 1.86395274050245e-02 7.03651827710087e-06
0.62980000  9.81542709820559e-01 1.84502678157611e-02 7.02236368107920e-06
0.62990000  9.81727588372158e-01 1.82654121781197e-02 6.99944972274663e-06
0.63000000  9.81908070214206e-01 1.80849621149317e-02 6.96767086310113e-06
0.63010000  9.82084153873039e-01 1.79089189933647e-02 6.92713359727515e-06
0.63020000  9.82255837915887e-01 1.77372839353487e-02 6.87814876549351e-06
0.63030000  9.82423120948118e-01 1.75700578323196e-02 6.82121956371491e-06
0.63040000  9.82586001610524e-01 1.74072413638574e-02 6.75702561945469e-06
0.63050000  9.82744478576710e-01 1.72488350197125e-02 6.68640357876708e-06
0.63060000  9.82898550550626e-01 1.70948391246560e-02 6.61032471916065e-06
0.63070000  9.83048216264315e-01 1.69452538655267e-02 6.52987015897351e-06
0.63080000  9.83193474475908e-01 1.68000793198179e-02 6.44620427541904e-06
0.63090000  9.83334323967909e-01 1.66593154851213e-02 6.36054697043153e-06
0.63100000  9.83470763545824e-01 1.65229623087416e-02 6.27414543525208e-06
0.63110000  9.83602792037135e-01 1.63910197168049e-02 6.18824606140873e-06
0.63120000  9.83730408290664e-01 1.62634876422093e-02 6.10406712771497e-06
0.63130000  9.83853611176333e-01 1.61403660508073e-02 6.02277286082952e-06
0.63140000  9.83972399585318e-01 1.60216549652610e-02 5.94544942178792e-06
0.63150000  9.84086772430608e-01 1.59073544860785e-02 5.87308331401829e-06
0.63160000  9.84196728647945e-01 1.57974648094146e-02 5.80654264123299e-06
0.63170000  9.84302267197132e-01 1.56919862413012e-02 5.74656156798239e-06
0.63180000  9.84403387063682e-01 1.55909192080659e-02 5.69372825349317e-06
0.63190000  9.84500087260772e-01 1.54942642627864e-02 5.64847644272006e-06
0.63200000  9.84592366831462e-01 1.54020220877295e-02 5.61108080942652e-06
0.63210000  9.84680224851131e-01 1.53141934928128e-02 5.58165605670420e-06
0.63220000  9.84763660430084e-01 1.52307794102241e-02 5.56015969274121e-06
0.63230000  9.84842672716268e-01 1.51517808854170e-02 5.54639831587674e-06
0.63240000  9.84917260898050e-01 1.50771990647857e-02 5.54003716493073e-06
0.63250000  9.84987424206992e-01 1.50070351803886e-02 5.54061262020216e-06
0.63260000  9.85053161920565e-01 1.49412905321571e-02 5.54754727891397e-06
0.63270000  9.85114473364750e-01 1.48799664680732e-02 5.56016717753205e-06
0.63280000  9.85171357916470e-01 1.48230643628378e-02 5.57772069332440e-06
0.63290000  9.85223815005796e-01 1.47705855955756e-02 5.59939862949016e-06
0.63300000  9.85271844117894e-01 1.47225315271344e-02 5.62435497261640e-06
0.63310000  9.85315444794658e-01 1.46789034775349e-02 5.65172780824671e-06
0.63320000  9.85354616636004e-01 1.46397027041068e-02 5.68065988980171e-06
0.63330000  9.85389359300798e-01 1.46049303808250e-02 5.71031837751205e-06
0.63340000  9.85419672507390e-01 1.45745875793138e-02 5.73991329666664e-06
0.63350000  9.85445556033755e-01 1.45486752519389e-02 5.76871430734067e-06
0.63360000  9.85467009717225e-01 1.45271942173458e-02 5.79606542961570e-06
0.63370000  9.85484033453837e-01 1.45101451487365e-02 5.82139742771111e-06
