0.04860000  -2.2767296357e-01  5.7264244738e-02  7.4979764722e-02  -5.2725125996e-02  4.9683616961e-03  5.2907253643e-03  -1.2652949776e-03  -2.3061375308e-04  7.3973850766e-05  7.6735477383e-06  3.0353922944e-01  -9.8805002226e-02  -8.8294145977e-02  9.0176745425e-02  -2.2213287982e-02  -6.8041519223e-03  4.0010831202e-03  3.1282479442e-05  -2.6859326002e-04  5.8307022104e-06  5.1686914611e-01  -4.1833966732e-01  5.3348556484e-02  8.6212240065e-02  -4.2158948721e-02  -1.3938236168e-04  4.3539051281e-03  -5.0912647737e-04  -2.4620833474e-04  2.8593080754e-05  
0.04870000  -2.2440364767e-01  5.4765853187e-02  7.4098712402e-02  -5.0628127434e-02  4.0492439028e-03  5.1366480165e-03  -1.0418041690e-03  -2.5694249278e-04  5.4886969381e-05  1.1088179393e-05  3.0571349175e-01  -1.0664945993e-01  -8.7188169695e-02  9.4120807959e-02  -2.4522599171e-02  -6.8253349034e-03  4.3678565096e-03  -3.3202086144e-05  -2.9412924126e-04  1.1889172972e-05  5.4175149531e-01  -3.8853944199e-01  1.8920868141e-02  9.6149446606e-02  -3.9637621776e-02  -2.1841955539e-03  4.4886532749e-03  -3.5743992898e-04  -2.6536990259e-04  2.0763521335e-05  
0.04880000  -2.2140413929e-01  5.4332008041e-02  7.3233987656e-02  -5.0657245297e-02  4.7483654093e-03  4.7444403306e-03  -1.0445430406e-03  -1.9581566421e-04  4.5126244085e-05  6.8751891088e-06  3.0745677709e-01  -1.0764426372e-01  -9.0747214592e-02  9.6401106080e-02  -2.3937340984e-02  -7.7026263127e-03  4.5099890063e-03  5.4698108628e-05  -3.1806632209e-04  6.5826674307e-06  5.5828421246e-01  -3.5044895536e-01  -1.7857148991e-02  1.0502891283e-01  -3.6208421689e-02  -4.3399109779e-03  4.5422617559e-03  -1.8645899566e-04  -2.7990265728e-04  1.2298038601e-05  
0.04890000  -2.1866236596e-01  5.1910540211e-02  7.6095531869e-02  -5.2750508864e-02  5.1804315031e-03  5.0928785932e-03  -1.2556617671e-03  -1.8924542212e-04  6.5234615693e-05  4.3509983805e-06  3.0828922408e-01  -1.0848263536e-01  -8.7528771301e-02  9.3059443006e-02  -2.2743451965e-02  -7.5019903253e-03  4.2401979638e-03  9.3680649376e-05  -2.9756235847e-04  1.8599762212e-06  5.6658758199e-01  -3.0820477196e-01  -5.3859479717e-02  1.1246177925e-01  -3.2340790588e-02  -6.4420959296e-03  4.5378416201e-03  -1.1066596257e-05  -2.9074563193e-04  3.3510847212e-06  
0.04900000  -2.1615043734e-01  4.7487502403e-02  7.9306490142e-02  -5.2992236974e-02  4.0359440815e-03  5.7125886197e-03  -1.2540574491e-03  -2.6961175317e-04  7.6125478324e-05  9.3755321941e-06  3.1046580550e-01  -1.1574461620e-01  -8.1520130943e-02  9.2647997734e-02  -2.4558405134e-02  -6.6744778672e-03  4.2820454151e-03  -1.0142358545e-05  -2.8805775952e-04  8.4349348740e-06  5.6164582791e-01  -2.6021128079e-01  -8.7401755369e-02  1.1698077425e-01  -2.7826413221e-02  -8.3276407509e-03  4.4256836085e-03  1.6036412422e-04  -2.9444708581e-04  -5.9529818150e-06  
0.04910000  -2.1383843920e-01  4.5131687695e-02  7.8808077607e-02  -5.1003018562e-02  2.9562806591e-03  5.6578866192e-03  -1.0258105706e-03  -3.1107554445e-04  5.8217377511e-05  1.3913808538e-05  3.1459867422e-01  -1.2156773192e-01  -8.3750012453e-02  9.7712554087e-02  -2.6397502190e-02  -7.1101227976e-03  4.6895033608e-03  -3.2991601598e-05  -3.2233829738e-04  1.1962462570e-05  5.4265132781e-01  -2.0384197466e-01  -1.2006527122e-01  1.1852982891e-01  -2.2313105262e-02  -1.0060797718e-02  4.1751553999e-03  3.3478674002e-04  -2.8901552862e-04  -1.5338333969e-05  
0.04920000  -2.1170132661e-01  4.5394331200e-02  7.7330895282e-02  -5.0663140944e-02  3.6051614375e-03  5.1890317700e-03  -9.8959324999e-04  -2.4878176069e-04  4.4297931758e-05  9.9175095195e-06  3.1835268618e-01  -1.2116236392e-01  -8.8036341764e-02  9.9222203384e-02  -2.5202827570e-02  -7.9981036347e-03  4.7220875876e-03  7.7000950426e-05  -3.3763002254e-04  4.4234703607e-06  5.1470466800e-01  -1.4234700795e-01  -1.5229104927e-01  1.1833362445e-01  -1.6141992131e-02  -1.1729537232e-02  3.8343822801e-03  5.1419561977e-04  -2.7732831616e-04  -2.4512951614e-05  
0.04930000  -2.0970988223e-01  4.4226448775e-02  7.9454368333e-02  -5.2831253597e-02  4.3443604992e-03  5.4172354158e-03  -1.2141427389e-03  -2.2471121179e-04  6.3377270156e-05  6.2180249933e-06  3.2066233168e-01  -1.2288405603e-01  -8.4309192559e-02  9.6132472452e-02  -2.4523636298e-02  -7.5759644994e-03  4.4646286212e-03  8.2939572462e-05  -3.1314282884e-04  1.9919539412e-06  4.7960182051e-01  -8.0809917696e-02  -1.8109511416e-01  1.1637432743e-01  -9.9029134675e-03  -1.3189320439e-02  3.4429657213e-03  6.8354258765e-04  -2.6137007644e-04  -3.3296528005e-05  
0.04940000  -2.0782705788e-01  4.0564105649e-02  8.2753881023e-02  -5.3575829827e-02  3.4270134720e-03  6.0777089845e-03  -1.2643139668e-03  -3.0104178330e-04  7.8861175448e-05  1.0681488228e-05  3.2354221820e-01  -1.2922406734e-01  -8.0841595735e-02  9.7581062773e-02  -2.6687498458e-02  -6.9989949864e-03  4.6410686610e-03  -2.0002099406e-05  -3.1630597243e-04  9.4211538191e-06  4.3330387653e-01  -1.8655520865e-02  -2.0444454991e-01  1.1132130944e-01  -3.5330692222e-03  -1.4254433180e-02  2.9645772231e-03  8.3067604607e-04  -2.3843682058e-04  -4.1491560846e-05  
0.04950000  -2.0601473189e-01  3.8403298910e-02  8.2371538937e-02  -5.1586643214e-02  2.2074255776e-03  6.1020846459e-03  -1.0314181936e-03  -3.5565415780e-04  6.2070910256e-05  1.6215969001e-05  3.2807801520e-01  -1.3135281296e-01  -8.6392450072e-02  1.0297752355e-01  -2.7665777760e-02  -7.8300355977e-03  5.0217795640e-03  9.5013147462e-06  -3.5418565402e-04  9.3121916228e-06  3.7506341769e-01  4.6871157660e-02  -2.2399619948e-01  1.0310630700e-01  3.3289809367e-03  -1.4987058713e-02  2.3687159035e-03  9.6204600290e-04  -2.0665396029e-04  -4.8820750196e-05  
0.04960000  -2.0423711695e-01  3.9263071296e-02  8.0122531581e-02  -5.0749966321e-02  2.7729046508e-03  5.5527899329e-03  -9.5202546501e-04  -2.9289777333e-04  4.3885072522e-05  1.2485167845e-05  3.3216220720e-01  -1.2886350682e-01  -9.0872280844e-02  1.0332806184e-01  -2.5937384746e-02  -8.5991642750e-03  4.9250638288e-03  1.2698797551e-04  -3.5708285255e-04  5.6078172593e-07  3.1066304860e-01  1.1295619047e-01  -2.4090954364e-01  9.3195777315e-02  1.0397549221e-02  -1.5523991769e-02  1.7059946664e-03  1.0834938028e-03  -1.6927266373e-04  -5.5048394329e-05  
0.04970000  -2.0245953438e-01  3.9180132007e-02  8.1292928350e-02  -5.2769888787e-02  3.7603044910e-03  5.6413591179e-03  -1.1773055722e-03  -2.5144325119e-04  6.0958814912e-05  7.6671105551e-06  3.3426742574e-01  -1.3042914791e-01  -8.7173772699e-02  1.0077905251e-01  -2.5831372057e-02  -8.0107798655e-03  4.7177494338e-03  9.7276004569e-05  -3.3246859182e-04  1.0259638122e-06  2.4354084219e-01  1.7392560762e-01  -2.5266104254e-01  8.2029844204e-02  1.6993065480e-02  -1.5764228204e-02  1.0340408716e-03  1.1817065168e-03  -1.2955271875e-04  -6.0022338583e-05  
0.04980000  -2.0064814893e-01  3.6164827683e-02  8.4393869334e-02  -5.3801060358e-02  3.0524994300e-03  6.3080115494e-03  -1.2700164668e-03  -3.2134860840e-04  8.0151259436e-05  1.1441551858e-05  3.3612232285e-01  -1.3413091278e-01  -8.6814366166e-02  1.0374756896e-01  -2.7950635261e-02  -7.7959513933e-03  5.0041295932e-03  1.4589540417e-05  -3.4886862551e-04  7.9018748824e-06  1.7052980137e-01  2.2956777386e-01  -2.5705420017e-01  6.8468083743e-02  2.3053354639e-02  -1.5518167554e-02  3.3173219943e-04  1.2425455619e-03  -8.5839673230e-05  -6.3592333672e-05  
0.04990000  -1.9876855595e-01  3.4064674405e-02  8.3956289624e-02  -5.1704685835e-02  1.6988928163e-03  6.3936469677e-03  -1.0318162555e-03  -3.8709560119e-04  6.4369887566e-05  1.7819269428e-05  3.3921945942e-01  -1.3163151757e-01  -9.4864120227e-02  1.0848341633e-01  -2.7804159072e-02  -8.9138320342e-03  5.2856076913e-03  9.7307157826e-05  -3.8356216905e-04  3.7014462262e-06  9.0510861231e-02  2.8314170707e-01  -2.5587116824e-01  5.2353131554e-02  2.8986709998e-02  -1.4845996654e-02  -4.3539354499e-04  1.2726147353e-03  -3.6143079799e-05  -6.5583260159e-05  
0.05000000  -1.9678615484e-01  3.5226287185e-02  8.0929817654e-02  -5.0277040065e-02  2.1282416553e-03  5.7725955622e-03  -9.0586857853e-04  -3.2561955143e-04  4.2010976862e-05  1.4453350024e-05  3.4179236229e-01  -1.2697237773e-01  -9.8650405574e-02  1.0736201580e-01  -2.5738636625e-02  -9.4206926679e-03  5.0594180938e-03  2.0258389231e-04  -3.7199639900e-04  -4.7433812361e-06  9.4054600271e-03  3.3287682996e-01  -2.5117004827e-01  3.5314713000e-02  3.4626298041e-02  -1.3938660969e-02  -1.2201097616e-03  1.2826100430e-03  1.6271308696e-05  -6.5864547288e-05  
0.05010000  -1.9467309747e-01  3.5860192565e-02  8.1096972163e-02  -5.1948130317e-02  3.2723220994e-03  5.7158551530e-03  -1.1175030247e-03  -2.6851994197e-04  5.6075389938e-05  8.6761699396e-06  3.4200330299e-01  -1.2771550033e-01  -9.5222265334e-02  1.0551207382e-01  -2.6214818155e-02  -8.7344355612e-03  4.9364010937e-03  1.3888356661e-04  -3.5164981270e-04  -1.1534137063e-06  -6.7985092293e-02  3.7305301371e-01  -2.4121325198e-01  1.8267617412e-02  3.9270551330e-02  -1.2762949503e-02  -1.9499006874e-03  1.2636326538e-03  6.6923143388e-05  -6.4404902164e-05  
0.05020000  -1.9241013802e-01  3.3223677953e-02  8.3849072806e-02  -5.3069843301e-02  2.7349840981e-03  6.3608834030e-03  -1.2415617682e-03  -3.3028661588e-04  7.7916239966e-05  1.1668357326e-05  3.4126137767e-01  -1.2780826965e-01  -9.7783838385e-02  1.0934759089e-01  -2.7910577461e-02  -8.9251989998e-03  5.2871557644e-03  9.2948383443e-05  -3.7944109492e-04  3.7497683350e-06  -1.4409716705e-01  4.0288103465e-01  -2.2376873159e-01  2.7086589314e-04  4.2764816057e-02  -1.1139195175e-02  -2.6324826164e-03  1.2014011175e-03  1.1647140693e-04  -6.1210769351e-05  
0.05030000  -1.8997673274e-01  3.0935834957e-02  8.3334903560e-02  -5.0816243209e-02  1.2492070594e-03  6.4988183287e-03  -9.9922607271e-04  -4.0541704405e-04  6.3204157990e-05  1.8723102965e-05  3.4137727109e-01  -1.2082230044e-01  -1.0681174781e-01  1.1242986611e-01  -2.6576017125e-02  -1.0144243958e-02  5.4069201148e-03  2.1843728419e-04  -4.0380336687e-04  -4.1667214092e-06  -2.2092597400e-01  4.2631115119e-01  -2.0062772136e-01  -1.9027147058e-02  4.5579203333e-02  -9.1152001037e-03  -3.3097786743e-03  1.1022335587e-03  1.6730122011e-04  -5.6246825806e-05  
0.05040000  -1.8734957820e-01  3.1994658228e-02  7.9711287549e-02  -4.8782421916e-02  1.4804402116e-03  5.8315989705e-03  -8.2601175630e-04  -3.4828379786e-04  3.7101529637e-05  1.5894357618e-05  3.4102073373e-01  -1.1469185952e-01  -1.0882036088e-01  1.0972336166e-01  -2.4492412720e-02  -1.0257596009e-02  5.0764591111e-03  2.8947038909e-04  -3.7825605421e-04  -1.0505814709e-05  -2.9322630997e-01  4.4317686199e-01  -1.7475797049e-01  -3.7990040772e-02  4.7728865450e-02  -6.9315103211e-03  -3.9453539023e-03  9.8210295243e-04  2.1657221983e-04  -4.9532602923e-05  
0.05050000  -1.8451708831e-01  3.2885351732e-02  7.9002920479e-02  -4.9970689025e-02  2.6728585241e-03  5.6397187773e-03  -1.0099600474e-03  -2.7886188896e-04  4.7234304075e-05  9.4189670021e-06  3.3820536442e-01  -1.1455514423e-01  -1.0563273848e-01  1.0865154777e-01  -2.5525083888e-02  -9.5521278915e-03  5.0659493921e-03  1.9813081197e-04  -3.6667719208e-04  -4.0487439210e-06  -3.5538440861e-01  4.4836096811e-01  -1.4542909162e-01  -5.5322648581e-02  4.8584063072e-02  -4.6357503590e-03  -4.4609764987e-03  8.3894372033e-04  2.5912712757e-04  -4.1249788960e-05  
0.05060000  -1.8148165312e-01  3.0316985306e-02  8.1403832061e-02  -5.1054738592e-02  2.2634474971e-03  6.2444985568e-03  -1.1548334290e-03  -3.3132553244e-04  7.0654911411e-05  1.1558330666e-05  3.3399617634e-01  -1.1107124183e-01  -1.1026250305e-01  1.1255148159e-01  -2.6508399554e-02  -1.0118785887e-02  5.4234765290e-03  1.9970036426e-04  -4.0189760669e-04  -2.3047614089e-06  -4.0925266667e-01  4.4067252888e-01  -1.1044681428e-01  -7.1790058393e-02  4.7930577860e-02  -2.0637510763e-03  -4.8550881748e-03  6.5942153540e-04  2.9498440599e-04  -3.1584949884e-05  
0.05070000  -1.7824227944e-01  2.7586752101e-02  8.0945705487e-02  -4.8690705274e-02  6.5811827773e-04  6.4373331015e-03  -9.1370392218e-04  -4.1437637714e-04  5.7422098967e-05  1.9112449993e-05  3.3041048807e-01  -1.0088983057e-01  -1.1835077140e-01  1.1322057153e-01  -2.4161772515e-02  -1.1207999326e-02  5.3441291922e-03  3.4709011828e-04  -4.0996686858e-04  -1.2713146927e-05  -4.5806634336e-01  4.2467944196e-01  -7.1389835711e-02  -8.8021353372e-02  4.6288187495e-02  7.6275199734e-04  -5.1779662797e-03  4.4851044573e-04  3.2703811232e-04  -2.0620307369e-05  
0.05080000  -1.7479273396e-01  2.8143843270e-02  7.7072398926e-02  -4.6141715120e-02  6.3485342177e-04  5.7668135018e-03  -6.9684358229e-04  -3.6589323479e-04  2.8440404449e-05  1.7068446932e-05  3.2661422931e-01  -9.4716925917e-02  -1.1758627430e-01  1.0913283625e-01  -2.2469949996e-02  -1.0842782170e-02  4.9619527890e-03  3.6381307105e-04  -3.7402349112e-04  -1.5215884296e-05  -4.9811296965e-01  4.0212781607e-01  -3.1920110741e-02  -1.0258885983e-01  4.3899758613e-02  3.5708593305e-03  -5.4122144983e-03  2.2708729954e-04  3.5340327364e-04  -8.5691112044e-06  
0.05090000  -1.7114161559e-01  2.8864136612e-02  7.5760194712e-02  -4.6805001057e-02  1.7691389048e-03  5.4645538624e-03  -8.4131866255e-04  -2.8873206101e-04  3.3901841169e-05  1.0238842041e-05  3.2062272504e-01  -9.4260456075e-02  -1.1448664884e-01  1.0890655658e-01  -2.4001316269e-02  -1.0208204244e-02  5.0833920474e-03  2.5628053883e-04  -3.7523997117e-04  -6.7146257340e-06  -5.2372798276e-01  3.6907315052e-01  7.6873509270e-03  -1.1402119292e-01  4.0294301538e-02  6.2412042170e-03  -5.4869358719e-03  5.7691895550e-07  3.6922072976e-04  4.1604821058e-06  
0.05100000  -1.6731357306e-01  2.6129390911e-02  7.7919965366e-02  -4.7813860670e-02  1.4591534455e-03  6.0188152320e-03  -9.9913490379e-04  -3.3099943332e-04  5.7953750673e-05  1.1461602778e-05  3.1313753988e-01  -8.8209173247e-02  -1.1992729486e-01  1.1211137091e-01  -2.4124867408e-02  -1.1058138780e-02  5.3887459642e-03  3.0862855157e-04  -4.1245641039e-04  -8.8737303685e-06  -5.3634648693e-01  3.2406283294e-01  4.9570644130e-02  -1.2295109378e-01  3.5221478532e-02  8.9252159138e-03  -5.3954906079e-03  -2.4347949332e-04  3.7429012042e-04  1.7292787398e-05  
0.05110000  -1.6332682986e-01  2.2804942650e-02  7.7756842738e-02  -4.5492055853e-02  -2.2874177861e-04  6.2788366990e-03  -7.6995123363e-04  -4.2057148695e-04  4.7036400476e-05  1.9319318023e-05  3.0625212774e-01  -7.7027694849e-02  -1.2521044289e-01  1.1005311346e-01  -2.1169114622e-02  -1.1788833370e-02  5.1096493821e-03  4.5005879225e-04  -4.0096633302e-04  -1.9875106055e-05  -5.4052016439e-01  2.7196849207e-01  9.2614037855e-02  -1.3032240667e-01  2.9220563770e-02  1.1638241413e-02  -5.1950816322e-03  -5.0243055573e-04  3.7194073393e-04  3.0674318668e-05  
0.05120000  -1.5919192445e-01  2.2579382495e-02  7.4078567588e-02  -4.2622934439e-02  -5.4178923813e-04  5.6603136800e-03  -5.1822034186e-04  -3.8578193703e-04  1.6483321324e-05  1.8358709981e-05  2.9964063670e-01  -7.2639796508e-02  -1.2112203216e-01  1.0516701538e-01  -2.0297683356e-02  -1.0941136745e-02  4.7511824424e-03  3.9967297087e-04  -3.6125853275e-04  -1.7316241112e-05  -5.3466944955e-01  2.1633023840e-01  1.3289956432e-01  -1.3513902052e-01  2.2767767521e-02  1.4106064716e-02  -4.8945553966e-03  -7.5211729939e-04  3.6183339165e-04  4.3897563128e-05  
0.05130000  -1.5493460014e-01  2.2845025902e-02  7.2502840515e-02  -4.2809369941e-02  4.4768727590e-04  5.2820209212e-03  -6.1510279384e-04  -3.0609129880e-04  1.6787223340e-05  1.1562753730e-05  2.9143777861e-01  -7.2794719159e-02  -1.1805408436e-01  1.0588732509e-01  -2.2223776220e-02  -1.0479830593e-02  5.0109157800e-03  2.9248157658e-04  -3.7804910332e-04  -8.1652424546e-06  -5.1384636190e-01  1.5463299489e-01  1.6942038377e-01  -1.3600299984e-01  1.5589019936e-02  1.6169975484e-02  -4.4415515832e-03  -9.8165790388e-04  3.4039589989e-04  5.6451388191e-05  
0.05140000  -1.5059545242e-01  1.9875854009e-02  7.4572240152e-02  -4.3787682159e-02  2.3459842278e-04  5.7801667119e-03  -7.8154937669e-04  -3.3719591209e-04  4.0708643402e-05  1.1796616323e-05  2.8196291336e-01  -6.5834250987e-02  -1.2301283673e-01  1.0785284667e-01  -2.1497653031e-02  -1.1480043424e-02  5.2140827317e-03  3.9101973368e-04  -4.1123517833e-04  -1.4380866284e-05  -4.7923285527e-01  8.5229012102e-02  2.0429995820e-01  -1.3346205741e-01  7.4048731798e-03  1.7976661801e-02  -3.8264169342e-03  -1.2036336371e-03  3.0741927472e-04  6.8130912568e-05  
0.05150000  -1.4620534713e-01  1.5984368053e-02  7.4962165529e-02  -4.1738259900e-02  -1.4679272013e-03  6.1232150019e-03  -5.7985494096e-04  -4.3157837989e-04  3.3295440161e-05  1.9734425861e-05  2.7324492573e-01  -5.6200031424e-02  -1.2417453285e-01  1.0332301792e-01  -1.8490155519e-02  -1.1680115998e-02  4.7757227558e-03  4.9731484821e-04  -3.8069808803e-04  -2.3763927930e-05  -4.3642607896e-01  1.2816272403e-02  2.3710294838e-01  -1.2876401691e-01  -1.2638875475e-03  1.9585640696e-02  -3.1109606050e-03  -1.4183380600e-03  2.6653435487e-04  7.8755975631e-05  
0.05160000  -1.4178497172e-01  1.4889630688e-02  7.1914026254e-02  -3.8811410702e-02  -2.0739216474e-03  5.6145653291e-03  -3.0655604887e-04  -4.1537258467e-04  2.7954812962e-06  2.0157371077e-05  2.6542808292e-01  -5.5262627007e-02  -1.1696843505e-01  9.8555353432e-02  -1.8780174557e-02  -1.0450944271e-02  4.5265971305e-03  3.7931050718e-04  -3.4597895641e-04  -1.5848280950e-05  -3.8606114168e-01  -5.7861927286e-02  2.6421044186e-01  -1.2149332624e-01  -9.7596967822e-03  2.0760688577e-02  -2.3330166995e-03  -1.6014150097e-03  2.1939750469e-04  8.7821763346e-05  
0.05170000  -1.3736786693e-01  1.4622642171e-02  7.0384921897e-02  -3.8629415973e-02  -1.2834682634e-03  5.1960605269e-03  -3.5188895874e-04  -3.3811858178e-04  -2.2751255427e-06  1.3769536680e-05  2.5683876022e-01  -5.6889163270e-02  -1.1416533239e-01  1.0034483342e-01  -2.0925835859e-02  -1.0271838704e-02  4.9122291144e-03  2.9296156372e-04  -3.7896153396e-04  -7.8880368090e-06  -3.2438163433e-01  -1.2809478254e-01  2.8434258377e-01  -1.1051219993e-01  -1.8194381212e-02  2.1346243129e-02  -1.4618673710e-03  -1.7406073138e-03  1.6414883765e-04  9.4944920637e-05  
0.05180000  -1.3299902633e-01  1.1548803747e-02  7.2470256875e-02  -3.9665897570e-02  -1.3741304452e-03  5.6318970662e-03  -5.2573691486e-04  -3.5673011985e-04  2.0932739494e-05  1.2924072131e-05  2.4739555776e-01  -5.0772884142e-02  -1.1767958703e-01  1.0084142796e-01  -1.9493752086e-02  -1.1277343331e-02  4.9797313081e-03  4.2616858404e-04  -4.0245367232e-04  -1.7658596387e-05  -2.5238973248e-01  -1.9978376946e-01  2.9969728527e-01  -9.6311978034e-02  -2.6888098741e-02  2.1492377448e-02  -4.8373783202e-04  -1.8497943912e-03  1.0042518788e-04  1.0012518516e-04  
0.05190000  -1.2871098470e-01  7.3094980288e-03  7.3591175586e-02  -3.8135608646e-02  -2.9972874215e-03  6.0688718827e-03  -3.6927432019e-04  -4.5354828746e-04  1.8337142834e-05  2.0685974847e-05  2.3892695845e-01  -4.4856332118e-02  -1.1434284196e-01  9.4643038653e-02  -1.7022806578e-02  -1.0877068094e-02  4.4578593107e-03  4.7354525812e-04  -3.5741262958e-04  -2.3384236842e-05  -1.7615912595e-01  -2.6892854624e-01  3.1065679865e-01  -8.0389442908e-02  -3.5380341775e-02  2.1307575040e-02  5.3746857327e-04  -1.9327465708e-03  3.2069570667e-05  1.0320160015e-04  
0.05200000  -1.2452384340e-01  5.4654919777e-03  7.1486118680e-02  -3.5416563037e-02  -3.8655712934e-03  5.7180805007e-03  -8.9974756452e-05  -4.5962465494e-04  -1.0426189342e-05  2.2731266115e-05  2.3197142709e-01  -4.8250401970e-02  -1.0510809047e-01  9.1067484029e-02  -1.8613980166e-02  -9.4711491200e-03  4.3942486554e-03  3.0255157576e-04  -3.3675468131e-04  -1.1010861593e-05  -9.8025262514e-02  -3.3047698204e-01  3.1437505324e-01  -6.2910033181e-02  -4.2935706719e-02  2.0627399196e-02  1.5396492639e-03  -1.9687652939e-03  -3.7272545787e-05  1.0376480369e-04  
0.05210000  -1.2046663644e-01  4.7875337655e-03  7.0192788768e-02  -3.4984721129e-02  -3.2926302486e-03  5.2876551553e-03  -8.3330780076e-05  -3.8864239883e-04  -2.0868485003e-05  1.7050607385e-05  2.2507770672e-01  -5.1662634970e-02  -1.0315222007e-01  9.3989637076e-02  -2.0714023932e-02  -9.6725371459e-03  4.8696079764e-03  2.5869224382e-04  -3.8357954321e-04  -6.2336240098e-06  -1.5384420016e-02  -3.8508510335e-01  3.0973690848e-01  -4.3028658877e-02  -4.9595779415e-02  1.9330044207e-02  2.5390478861e-03  -1.9481643724e-03  -1.0819998989e-04  1.0177196755e-04  
0.05220000  -1.1657592524e-01  1.8934259697e-03  7.2289265770e-02  -3.6157394321e-02  -3.2167495672e-03  5.6497169136e-03  -2.6472695976e-04  -3.9297349522e-04  1.1478016298e-06  1.5019144963e-05  2.1775332136e-01  -4.7646668088e-02  -1.0481978795e-01  9.3095159723e-02  -1.8800215068e-02  -1.0551774315e-02  4.7879879370e-03  4.0997745665e-04  -3.9294601546e-04  -1.8432250045e-05  7.1048965590e-02  -4.3509536712e-01  2.9910512869e-01  -2.1167488267e-02  -5.5747196500e-02  1.7572116926e-02  3.5573193953e-03  -1.8866767103e-03  -1.8165059820e-04  9.7457056809e-05  
