0.59300000  1.4439011664e-01  1.5094773239e-02  -2.7635149923e-02  1.3069733100e-01  1.5094773239e-02  2.2844232183e-01  -1.8715877268e-01  -9.9096976128e-02  -2.7635149923e-02  -1.8715877268e-01  3.1818045783e-01  1.1441544676e-01  1.3069733100e-01  -9.9096976128e-02  1.1441544676e-01  3.0898710370e-01  
0.59400000  1.4413068835e-01  1.5450041714e-02  -2.7852204424e-02  1.2987617269e-01  1.5450041714e-02  2.2870738571e-01  -1.8690125534e-01  -9.9962003791e-02  -2.7852204424e-02  -1.8690125534e-01  3.1820953659e-01  1.1558101018e-01  1.2987617269e-01  -9.9962003791e-02  1.1558101018e-01  3.0895238936e-01  
0.59500000  1.4448735983e-01  1.6029720018e-02  -2.8214968888e-02  1.2906160690e-01  1.6029720018e-02  2.2980392432e-01  -1.8682025092e-01  -1.0088642490e-01  -2.8214968888e-02  -1.8682025092e-01  3.1765425947e-01  1.1651084722e-01  1.2906160690e-01  -1.0088642490e-01  1.1651084722e-01  3.0805445638e-01  
0.59600000  1.4471326229e-01  1.6635860410e-02  -2.8862265467e-02  1.2803819240e-01  1.6635860410e-02  2.3093814435e-01  -1.8686210615e-01  -1.0193031520e-01  -2.8862265467e-02  -1.8686210615e-01  3.1726135844e-01  1.1740146089e-01  1.2803819240e-01  -1.0193031520e-01  1.1740146089e-01  3.0708723492e-01  
0.59700000  1.4430457972e-01  1.7024772193e-02  -2.9444760945e-02  1.2694941372e-01  1.7024772193e-02  2.3122979914e-01  -1.8676312400e-01  -1.0293387560e-01  -2.9444760945e-02  -1.8676312400e-01  3.1753451749e-01  1.1849954880e-01  1.2694941372e-01  -1.0293387560e-01  1.1849954880e-01  3.0693110365e-01  
0.59800000  1.4388151588e-01  1.7338566951e-02  -2.9737223752e-02  1.2604081320e-01  1.7338566951e-02  2.3125214529e-01  -1.8650506216e-01  -1.0379934909e-01  -2.9737223752e-02  -1.8650506216e-01  3.1785343933e-01  1.1966459997e-01  1.2604081320e-01  -1.0379934909e-01  1.1966459997e-01  3.0701289951e-01  
0.59900000  1.4410141206e-01  1.7861936472e-02  -3.0034668373e-02  1.2522674411e-01  1.7861936472e-02  2.3203042488e-01  -1.8634884328e-01  -1.0465800327e-01  -3.0034668373e-02  -1.8634884328e-01  3.1756068122e-01  1.2060876595e-01  1.2522674411e-01  -1.0465800327e-01  1.2060876595e-01  3.0630748183e-01  
0.60000000  1.4450877927e-01  1.8519889654e-02  -3.0634487322e-02  1.2424070777e-01  1.8519889654e-02  2.3324851845e-01  -1.8637964834e-01  -1.0563706224e-01  -3.0634487322e-02  -1.8637964834e-01  3.1711157773e-01  1.2140412864e-01  1.2424070777e-01  -1.0563706224e-01  1.2140412864e-01  3.0513112455e-01  
0.60100000  1.4433396045e-01  1.9002189518e-02  -3.1313445346e-02  1.2311248369e-01  1.9002189518e-02  2.3380075177e-01  -1.8636159177e-01  -1.0663706982e-01  -3.1313445346e-02  -1.8636159177e-01  3.1727561388e-01  1.2236280860e-01  1.2311248369e-01  -1.0663706982e-01  1.2236280860e-01  3.0458967390e-01  
0.60200000  1.4384024090e-01  1.9308252255e-02  -3.1721232537e-02  1.2211194957e-01  1.9308252255e-02  2.3372534433e-01  -1.8614592780e-01  -1.0751342141e-01  -3.1721232537e-02  -1.8614592780e-01  3.1778936879e-01  1.2348819908e-01  1.2211194957e-01  -1.0751342141e-01  1.2348819908e-01  3.0464504597e-01  
0.60300000  1.4386200870e-01  1.9755059341e-02  -3.1993630700e-02  1.2127317935e-01  1.9755059341e-02  2.3413807060e-01  -1.8593022640e-01  -1.0832413285e-01  -3.1993630700e-02  -1.8593022640e-01  3.1781833331e-01  1.2446160022e-01  1.2127317935e-01  -1.0832413285e-01  1.2446160022e-01  3.0418158738e-01  
0.60400000  1.4434424789e-01  2.0421826604e-02  -3.2517000635e-02  1.2033213390e-01  2.0421826604e-02  2.3528111947e-01  -1.8591462410e-01  -1.0922662461e-01  -3.2517000635e-02  -1.8591462410e-01  3.1741735738e-01  1.2520006614e-01  1.2033213390e-01  -1.0922662461e-01  1.2520006614e-01  3.0295727525e-01  
0.60500000  1.4443970370e-01  2.1004024051e-02  -3.3246911867e-02  1.1919877522e-01  2.1004024051e-02  2.3609919728e-01  -1.8595487556e-01  -1.1019800426e-01  -3.3246911867e-02  -1.8595487556e-01  3.1743349217e-01  1.2600841253e-01  1.1919877522e-01  -1.1019800426e-01  1.2600841253e-01  3.0202760685e-01  
0.60600000  1.4399219311e-01  2.1344732844e-02  -3.3788910512e-02  1.1811517321e-01  2.1344732844e-02  2.3608471881e-01  -1.8581382946e-01  -1.1108413860e-01  -3.3788910512e-02  -1.8581382946e-01  3.1802274097e-01  1.2704682393e-01  1.1811517321e-01  -1.1108413860e-01  1.2704682393e-01  3.0190034711e-01  
0.60700000  1.4380953257e-01  2.1715786442e-02  -3.4088262683e-02  1.1722687455e-01  2.1715786442e-02  2.3616529512e-01  -1.8557220960e-01  -1.1186654072e-01  -3.4088262683e-02  -1.8557220960e-01  3.1837713953e-01  1.2804347574e-01  1.1722687455e-01  -1.1186654072e-01  1.2804347574e-01  3.0164803278e-01  
0.60800000  1.4424940255e-01  2.2344884185e-02  -3.4529407001e-02  1.1632507412e-01  2.2344884185e-02  2.3708154444e-01  -1.8548956103e-01  -1.1269227217e-01  -3.4529407001e-02  -1.8548956103e-01  3.1813883198e-01  1.2876693613e-01  1.1632507412e-01  -1.1269227217e-01  1.2876693613e-01  3.0053022103e-01  
0.60900000  1.4459356909e-01  2.3010974939e-02  -3.5258720963e-02  1.1521793384e-01  2.3010974939e-02  2.3809216663e-01  -1.8555190828e-01  -1.1361166567e-01  -3.5258720963e-02  -1.8555190828e-01  3.1802582672e-01  1.2943685803e-01  1.1521793384e-01  -1.1361166567e-01  1.2943685803e-01  2.9928843755e-01  
0.61000000  1.4430523053e-01  2.3426423191e-02  -3.5928750573e-02  1.1407251610e-01  2.3426423191e-02  2.3827046528e-01  -1.8549871858e-01  -1.1449598905e-01  -3.5928750573e-02  -1.8549871858e-01  3.1857470372e-01  1.3034376752e-01  1.1407251610e-01  -1.1449598905e-01  1.3034376752e-01  2.9884960048e-01  
0.61100000  1.4396859410e-01  2.3744919507e-02  -3.6306924503e-02  1.1311624146e-01  2.3744919507e-02  2.3812438231e-01  -1.8527351869e-01  -1.1526546838e-01  -3.6306924503e-02  -1.8527351869e-01  3.1920107410e-01  1.3133559465e-01  1.1311624146e-01  -1.1526546838e-01  1.3133559465e-01  2.9870594949e-01  
0.61200000  1.4426642929e-01  2.4297911463e-02  -3.6685066952e-02  1.1223641492e-01  2.4297911463e-02  2.3870760678e-01  -1.8512372816e-01  -1.1602409267e-01  -3.6685066952e-02  -1.8512372816e-01  3.1922198177e-01  1.3207795483e-01  1.1223641492e-01  -1.1602409267e-01  1.3207795483e-01  2.9780398216e-01  
0.61300000  1.4478497679e-01  2.5011037275e-02  -3.7367873980e-02  1.1117856323e-01  2.5011037275e-02  2.3977732811e-01  -1.8516877218e-01  -1.1687452464e-01  -3.7367873980e-02  -1.8516877218e-01  3.1905094722e-01  1.3264243746e-01  1.1117856323e-01  -1.1687452464e-01  1.3264243746e-01  2.9638674788e-01  
0.61400000  1.4473789069e-01  2.5527694604e-02  -3.8136263912e-02  1.1000166282e-01  2.5527694604e-02  2.4021976663e-01  -1.8519489073e-01  -1.1773859226e-01  -3.8136263912e-02  -1.8519489073e-01  3.1947405882e-01  1.3338744541e-01  1.1000166282e-01  -1.1773859226e-01  1.3338744541e-01  2.9556828387e-01  
0.61500000  1.4434264988e-01  2.5834590590e-02  -3.8633085515e-02  1.0896997731e-01  2.5834590590e-02  2.3999758279e-01  -1.8502577450e-01  -1.1850208352e-01  -3.8633085515e-02  -1.8502577450e-01  3.2027361719e-01  1.3432902436e-01  1.0896997731e-01  -1.1850208352e-01  1.3432902436e-01  2.9538615013e-01  
0.61600000  1.4444047894e-01  2.6291485464e-02  -3.8988496094e-02  1.0808773181e-01  2.6291485464e-02  2.4021382592e-01  -1.8482945866e-01  -1.1920895019e-01  -3.8988496094e-02  -1.8482945866e-01  3.2060819473e-01  1.3510586635e-01  1.0808773181e-01  -1.1920895019e-01  1.3510586635e-01  2.9473750041e-01  
0.61700000  1.4502407778e-01  2.7001373909e-02  -3.9595145528e-02  1.0709004110e-01  2.7001373909e-02  2.4118289588e-01  -1.8482557815e-01  -1.1998258052e-01  -3.9595145528e-02  -1.8482557815e-01  3.2048484539e-01  1.3561145097e-01  1.0709004110e-01  -1.1998258052e-01  1.3561145097e-01  2.9330818095e-01  
0.61800000  1.4524964211e-01  2.7623421232e-02  -4.0415467349e-02  1.0591606118e-01  2.7623421232e-02  2.4188227757e-01  -1.8490386835e-01  -1.2080595826e-01  -4.0415467349e-02  -1.8490386835e-01  3.2074708906e-01  1.3618688611e-01  1.0591606118e-01  -1.2080595826e-01  1.3618688611e-01  2.9212099126e-01  
0.61900000  1.4491342511e-01  2.7967610192e-02  -4.1049579893e-02  1.0481483293e-01  2.7967610192e-02  2.4174118425e-01  -1.8481729338e-01  -1.2156069610e-01  -4.1049579893e-02  -1.8481729338e-01  3.2159841178e-01  1.3702535351e-01  1.0481483293e-01  -1.2156069610e-01  1.3702535351e-01  2.9174697886e-01  
0.62000000  1.4480924635e-01  2.8333168506e-02  -4.1434558816e-02  1.0390470978e-01  2.8333168506e-02  2.4163699901e-01  -1.8461023029e-01  -1.2223148208e-01  -4.1434558816e-02  -1.8461023029e-01  3.2224476748e-01  1.3782772703e-01  1.0390470978e-01  -1.2223148208e-01  1.3782772703e-01  2.9130898715e-01  
0.62100000  1.4533978561e-01  2.8987803267e-02  -4.1958878407e-02  1.0296429836e-01  2.8987803267e-02  2.4235986316e-01  -1.8454223143e-01  -1.2292995057e-01  -4.1958878407e-02  -1.8454223143e-01  3.2228322503e-01  1.3832279905e-01  1.0296429836e-01  -1.2292995057e-01  1.3832279905e-01  2.9001712619e-01  
0.62200000  1.4581085273e-01  2.9693745804e-02  -4.2778365923e-02  1.0182584717e-01  2.9693745804e-02  2.4323254387e-01  -1.8463502501e-01  -1.2369487889e-01  -4.2778365923e-02  -1.8463502501e-01  3.2240767324e-01  1.3874701576e-01  1.0182584717e-01  -1.2369487889e-01  1.3874701576e-01  2.8854893017e-01  
0.62300000  1.4564532952e-01  3.0119302789e-02  -4.3542940142e-02  1.0067382540e-01  3.0119302789e-02  2.4329645362e-01  -1.8463760968e-01  -1.2443009031e-01  -4.3542940142e-02  -1.8463760968e-01  3.2319493197e-01  1.3943485894e-01  1.0067382540e-01  -1.2443009031e-01  1.3943485894e-01  2.8786328488e-01  
0.62400000  1.4539405510e-01  3.0423198259e-02  -4.4009763913e-02  9.9715597014e-02  3.0423198259e-02  2.4298659837e-01  -1.8446101019e-01  -1.2507590196e-01  -4.4009763913e-02  -1.8446101019e-01  3.2409390542e-01  1.4022923354e-01  9.9715597014e-02  -1.2507590196e-01  1.4022923354e-01  2.8752544111e-01  
0.62500000  1.4577316918e-01  3.0981867823e-02  -4.4471077201e-02  9.8817191117e-02  3.0981867823e-02  2.4336860773e-01  -1.8433422682e-01  -1.2570825442e-01  -4.4471077201e-02  -1.8433422682e-01  3.2438819525e-01  1.4075098114e-01  9.8817191117e-02  -1.2570825442e-01  1.4075098114e-01  2.8647002784e-01  
0.62600000  1.4641012237e-01  3.1727765800e-02  -4.5242581079e-02  9.7739387884e-02  3.1727765800e-02  2.4427614688e-01  -1.8440388307e-01  -1.2640307158e-01  -4.5242581079e-02  -1.8440388307e-01  3.2445004129e-01  1.4106503289e-01  9.7739387884e-02  -1.2640307158e-01  1.4106503289e-01  2.8486368946e-01  
0.62700000  1.4649389401e-01  3.2261519393e-02  -4.6106763400e-02  9.6565259971e-02  3.2261519393e-02  2.4460457575e-01  -1.8448139731e-01  -1.2710362491e-01  -4.6106763400e-02  -1.8448139731e-01  3.2509013514e-01  1.4157250193e-01  9.6565259971e-02  -1.2710362491e-01  1.4157250193e-01  2.8381139511e-01  
0.62800000  1.4619457638e-01  3.2551849772e-02  -4.6695465948e-02  9.5549002470e-02  3.2551849772e-02  2.4424245600e-01  -1.8437077620e-01  -1.2772809775e-01  -4.6695465948e-02  -1.8437077620e-01  3.2613809298e-01  1.4230736078e-01  9.5549002470e-02  -1.2772809775e-01  1.4230736078e-01  2.8342487464e-01  
0.62900000  1.4636770017e-01  3.2996127588e-02  -4.7134653748e-02  9.4669087100e-02  3.2996127588e-02  2.4426337602e-01  -1.8420955406e-01  -1.2830689077e-01  -4.7134653748e-02  -1.8420955406e-01  3.2673811299e-01  1.4287084908e-01  9.4669087100e-02  -1.2830689077e-01  1.4287084908e-01  2.8263081082e-01  
0.63000000  1.4705720323e-01  3.3725051213e-02  -4.7827621500e-02  9.3665175706e-02  3.3725051213e-02  2.4504802329e-01  -1.8422866999e-01  -1.2892761692e-01  -4.7827621500e-02  -1.8422866999e-01  3.2684594538e-01  1.4312895554e-01  9.3665175706e-02  -1.2892761692e-01  1.4312895554e-01  2.8104882809e-01  
0.63100000  1.4741629379e-01  3.4367882449e-02  -4.8743334896e-02  9.2502699730e-02  3.4367882449e-02  2.4562168780e-01  -1.8435067420e-01  -1.2957823235e-01  -4.8743334896e-02  -1.8435067420e-01  3.2730803144e-01  1.4345270367e-01  9.2502699730e-02  -1.2957823235e-01  1.4345270367e-01  2.7965398697e-01  
0.63200000  1.4718849793e-01  3.4699325149e-02  -4.9472254604e-02  9.1431559693e-02  3.4699325149e-02  2.4536027511e-01  -1.8432650973e-01  -1.3017735906e-01  -4.9472254604e-02  -1.8432650973e-01  3.2838051787e-01  1.4407046173e-01  9.1431559693e-02  -1.3017735906e-01  1.4407046173e-01  2.7907070909e-01  
0.63300000  1.4715862001e-01  3.5038864860e-02  -4.9942532355e-02  9.0544409037e-02  3.5038864860e-02  2.4507867744e-01  -1.8416749776e-01  -1.3071414389e-01  -4.9942532355e-02  -1.8416749776e-01  3.2927830971e-01  1.4466292613e-01  9.0544409037e-02  -1.3071414389e-01  1.4466292613e-01  2.7848439284e-01  
0.63400000  1.4778073642e-01  3.5694438984e-02  -5.0550534964e-02  8.9613736986e-02  3.5694438984e-02  2.4560346282e-01  -1.8412613405e-01  -1.3126401770e-01  -5.0550534964e-02  -1.8412613405e-01  3.2954701812e-01  1.4491888686e-01  8.9613736986e-02  -1.3126401770e-01  1.4491888686e-01  2.7706878264e-01  
0.63500000  1.4838149180e-01  3.6418911277e-02  -5.1463174327e-02  8.8495817460e-02  3.6418911277e-02  2.4633011816e-01  -1.8425473350e-01  -1.3185281887e-01  -5.1463174327e-02  -1.8425473350e-01  3.2985963659e-01  1.4508425238e-01  8.8495817460e-02  -1.3185281887e-01  1.4508425238e-01  2.7542875345e-01  
0.63600000  1.4833631732e-01  3.6838375708e-02  -5.2324466583e-02  8.7386009241e-02  3.6838375708e-02  2.4628346172e-01  -1.8431751028e-01  -1.3241717527e-01  -5.2324466583e-02  -1.8431751028e-01  3.3084037447e-01  1.4553563300e-01  8.7386009241e-02  -1.3241717527e-01  1.4553563300e-01  2.7453984649e-01  
0.63700000  1.4816395085e-01  3.7109626284e-02  -5.2878961086e-02  8.6470139959e-02  3.7109626284e-02  2.4582108188e-01  -1.8419963801e-01  -1.3291884570e-01  -5.2878961086e-02  -1.8419963801e-01  3.3197017730e-01  1.4611786667e-01  8.6470139959e-02  -1.3291884570e-01  1.4611786667e-01  2.7404478997e-01  
0.63800000  1.4862124525e-01  3.7650272981e-02  -5.3421828833e-02  8.5599148786e-02  3.7650272981e-02  2.4600418708e-01  -1.8410773681e-01  -1.3340600711e-01  -5.3421828833e-02  -1.8410773681e-01  3.3249187702e-01  1.4641082237e-01  8.5599148786e-02  -1.3340600711e-01  1.4641082237e-01  2.7288269066e-01  
0.63900000  1.4937756965e-01  3.8405626166e-02  -5.4282629611e-02  8.4551931870e-02  3.8405626166e-02  2.4674296872e-01  -1.8420793904e-01  -1.3392666906e-01  -5.4282629611e-02  -1.8420793904e-01  3.3273573996e-01  1.4646674110e-01  8.4551931870e-02  -1.3392666906e-01  1.4646674110e-01  2.7114372167e-01  
0.64000000  1.4959021998e-01  3.8939114135e-02  -5.5243718035e-02  8.3430101383e-02  3.8939114135e-02  2.4695814150e-01  -1.8433878401e-01  -1.3444490877e-01  -5.5243718035e-02  -1.8433878401e-01  3.3354408561e-01  1.4672389606e-01  8.3430101383e-02  -1.3444490877e-01  1.4672389606e-01  2.6990755292e-01  
0.64100000  1.4937934540e-01  3.9196880312e-02  -5.5922835774e-02  8.2473610207e-02  3.9196880312e-02  2.4646846436e-01  -1.8429277730e-01  -1.3491210146e-01  -5.5922835774e-02  -1.8429277730e-01  3.3479641814e-01  1.4723878341e-01  8.2473610207e-02  -1.3491210146e-01  1.4723878341e-01  2.6935577211e-01  
0.64200000  1.4962096888e-01  3.9606976296e-02  -5.6442579783e-02  8.1639753132e-02  3.9606976296e-02  2.4630316072e-01  -1.8417718762e-01  -1.3534609699e-01  -5.6442579783e-02  -1.8417718762e-01  3.3561639118e-01  1.4758210582e-01  8.1639753132e-02  -1.3534609699e-01  1.4758210582e-01  2.6845947922e-01  
0.64300000  1.5041442488e-01  4.0330570104e-02  -5.7220019602e-02  8.0677946649e-02  4.0330570104e-02  2.4690094650e-01  -1.8422610596e-01  -1.3579830893e-01  -5.7220019602e-02  -1.8422610596e-01  3.3590430874e-01  1.4758959081e-01  8.0677946649e-02  -1.3579830893e-01  1.4758959081e-01  2.6678031988e-01  
0.64400000  1.5090499979e-01  4.0974837610e-02  -5.8230630044e-02  7.9576479425e-02  4.0974837610e-02  2.4734744150e-01  -1.8439256611e-01  -1.3626059456e-01  -5.8230630044e-02  -1.8439256611e-01  3.3651448432e-01  1.4765437758e-01  7.9576479425e-02  -1.3626059456e-01  1.4765437758e-01  2.6523307439e-01  
0.64500000  1.5077810876e-01  4.1278553689e-02  -5.9052282950e-02  7.8580112907e-02  4.1278553689e-02  2.4697677639e-01  -1.8443297279e-01  -1.3668850140e-01  -5.9052282950e-02  -1.8443297279e-01  3.3776112565e-01  1.4804068565e-01  7.8580112907e-02  -1.3668850140e-01  1.4804068565e-01  2.6448398919e-01  
0.64600000  1.5081291988e-01  4.1573350761e-02  -5.9603499009e-02  7.7757791460e-02  4.1573350761e-02  2.4653206058e-01  -1.8432993003e-01  -1.3707673096e-01  -5.9603499009e-02  -1.8432993003e-01  3.3886472626e-01  1.4841713622e-01  7.7757791460e-02  -1.3707673096e-01  1.4841713622e-01  2.6379029328e-01  
0.64700000  1.5152107761e-01  4.2205842319e-02  -6.0291100850e-02  7.6882334156e-02  4.2205842319e-02  2.4686237739e-01  -1.8432250306e-01  -1.3746503316e-01  -6.0291100850e-02  -1.8432250306e-01  3.3931328463e-01  1.4843405723e-01  7.6882334156e-02  -1.3746503316e-01  1.4843405723e-01  2.6230326037e-01  
0.64800000  1.5224843447e-01  4.2927342929e-02  -6.1294380006e-02  7.5833483782e-02  4.2927342929e-02  2.4744136904e-01  -1.8448763404e-01  -1.3786541377e-01  -6.1294380006e-02  -1.8448763404e-01  3.3976054276e-01  1.4833900884e-01  7.5833483782e-02  -1.3786541377e-01  1.4833900884e-01  2.6054965373e-01  
0.64900000  1.5231651734e-01  4.3325457125e-02  -6.2249376463e-02  7.4810928107e-02  4.3325457125e-02  2.4729246965e-01  -1.8460951954e-01  -1.3824639801e-01  -6.2249376463e-02  -1.8460951954e-01  3.4088457006e-01  1.4854702637e-01  7.4810928107e-02  -1.3824639801e-01  1.4854702637e-01  2.5950644296e-01  
0.65000000  1.5221180422e-01  4.3548143198e-02  -6.2886325022e-02  7.3977960340e-02  4.3548143198e-02  2.4669457237e-01  -1.8455469435e-01  -1.3859174436e-01  -6.2886325022e-02  -1.8455469435e-01  3.4219852887e-01  1.4891178765e-01  7.3977960340e-02  -1.3859174436e-01  1.4891178765e-01  2.5889509453e-01  
0.65100000  1.5273811019e-01  4.4048537906e-02  -6.3504807115e-02  7.3176736174e-02  4.4048537906e-02  2.4668908374e-01  -1.8450453093e-01  -1.3892310417e-01  -6.3504807115e-02  -1.8450453093e-01  3.4289824910e-01  1.4897781931e-01  7.3176736174e-02  -1.3892310417e-01  1.4897781931e-01  2.5767455697e-01  
0.65200000  1.5360858683e-01  4.4790280583e-02  -6.4450197256e-02  7.2206672770e-02  4.4790280583e-02  2.4725982481e-01  -1.8463673017e-01  -1.3926040550e-01  -6.4450197256e-02  -1.8463673017e-01  3.4327017681e-01  1.4877919454e-01  7.2206672770e-02  -1.3926040550e-01  1.4877919454e-01  2.5586141155e-01  
0.65300000  1.5394328163e-01  4.5306818772e-02  -6.5503824447e-02  7.1182175838e-02  4.5306818772e-02  2.4736726791e-01  -1.8481774963e-01  -1.3958720077e-01  -6.5503824447e-02  -1.8481774963e-01  3.4419384173e-01  1.4878414635e-01  7.1182175838e-02  -1.3958720077e-01  1.4878414635e-01  2.5449560873e-01  
0.65400000  1.5380906810e-01  4.5518141921e-02  -6.6267332577e-02  7.0325219800e-02  4.5518141921e-02  2.4676711606e-01  -1.8483668445e-01  -1.3988767745e-01  -6.6267332577e-02  -1.8483668445e-01  3.4560198574e-01  1.4907528254e-01  7.0325219800e-02  -1.3988767745e-01  1.4907528254e-01  2.5382183010e-01  
0.65500000  1.5410696033e-01  4.5874714557e-02  -6.6860249444e-02  6.9576754733e-02  4.5874714557e-02  2.4643182444e-01  -1.8477190242e-01  -1.4016851762e-01  -6.6860249444e-02  -1.8477190242e-01  3.4659323621e-01  1.4920102323e-01  6.9576754733e-02  -1.4016851762e-01  1.4920102323e-01  2.5286797903e-01  
0.65600000  1.5499617533e-01  4.6569565696e-02  -6.7715327571e-02  6.8700768382e-02  4.6569565696e-02  2.4684811115e-01  -1.8485291128e-01  -1.4044576989e-01  -6.7715327571e-02  -1.8485291128e-01  3.4700798222e-01  1.4896542763e-01  6.8700768382e-02  -1.4044576989e-01  1.4896542763e-01  2.5114773129e-01  
0.65700000  1.5561095853e-01  4.7196534687e-02  -6.8814755108e-02  6.7704663096e-02  4.7196534687e-02  2.4717144431e-01  -1.8505989708e-01  -1.4071404117e-01  -6.8814755108e-02  -1.8505989708e-01  3.4771154628e-01  1.4877501041e-01  6.7704663096e-02  -1.4071404117e-01  1.4877501041e-01  2.4950605088e-01  
0.65800000  1.5557339975e-01  4.7459430231e-02  -6.9722148901e-02  6.6822419143e-02  4.7459430231e-02  2.4670664688e-01  -1.8516150459e-01  -1.4096446572e-01  -6.9722148901e-02  -1.8516150459e-01  3.4908142902e-01  1.4892889852e-01  6.6822419143e-02  -1.4096446572e-01  1.4892889852e-01  2.4863852435e-01  
0.65900000  1.5565860890e-01  4.7693454931e-02  -7.0345791582e-02  6.6101648934e-02  4.7693454931e-02  2.4611902861e-01  -1.8511675564e-01  -1.4119814190e-01  -7.0345791582e-02  -1.8511675564e-01  3.5034215169e-01  1.4909221050e-01  6.6101648934e-02  -1.4119814190e-01  1.4909221050e-01  2.4788021081e-01  
