0.61100000  2.9836788075e-18  -1.0904640169e-01  1.8366179818e-01  6.2098260462e-02  1.0904640169e-01  -1.3077719096e-17  7.5482308185e-02  2.1783827341e-01  -1.8366179818e-01  -7.5482308185e-02  -8.5542571795e-18  -1.5353699750e-01  -6.2098260462e-02  -2.1783827341e-01  1.5353699750e-01  1.4992857050e-17  
0.61200000  3.0279594483e-18  -1.0901172100e-01  1.8374050521e-01  6.2734099804e-02  1.0901172100e-01  -1.3077534197e-17  7.6233583206e-02  2.1732756230e-01  -1.8374050521e-01  -7.6233583206e-02  -8.5761983392e-18  -1.5189531097e-01  -6.2734099804e-02  -2.1732756230e-01  1.5189531097e-01  1.5014739377e-17  
0.61300000  3.0279376595e-18  -1.0902143800e-01  1.8387091862e-01  6.3457868354e-02  1.0902143800e-01  -1.3077474552e-17  7.6932968568e-02  2.1681023148e-01  -1.8387091862e-01  -7.6932968568e-02  -8.6204928467e-18  -1.5021008072e-01  -6.3457868354e-02  -2.1681023148e-01  1.5021008072e-01  1.5059000580e-17  
0.61400000  3.0501402922e-18  -1.0853023461e-01  1.8372195959e-01  6.4009168593e-02  1.0853023461e-01  -1.3088576506e-17  7.7431940784e-02  2.1617957346e-01  -1.8372195959e-01  -7.7431940784e-02  -8.6426258686e-18  -1.4902687615e-01  -6.4009168593e-02  -2.1617957346e-01  1.4902687615e-01  1.5081135885e-17  
0.61500000  3.0722810749e-18  -1.0786934265e-01  1.8346963940e-01  6.4414979202e-02  1.0786934265e-01  -1.3010787949e-17  7.7923930376e-02  2.1549799987e-01  -1.8346963940e-01  -7.7923930376e-02  -8.6424733987e-18  -1.4801302408e-01  -6.4414979202e-02  -2.1549799987e-01  1.4801302408e-01  1.5036566665e-17  
0.61600000  3.1165435086e-18  -1.0766048738e-01  1.8349070387e-01  6.4940042445e-02  1.0766048738e-01  -1.3010591069e-17  7.8609234169e-02  2.1488448377e-01  -1.8349070387e-01  -7.8609234169e-02  -8.6421946315e-18  -1.4654690582e-01  -6.4940042445e-02  -2.1488448377e-01  1.4654690582e-01  1.5014037162e-17  
0.61700000  3.1386484922e-18  -1.0772558352e-01  1.8369909175e-01  6.5618347764e-02  1.0772558352e-01  -1.3032665440e-17  7.9344838814e-02  2.1430702653e-01  -1.8369909175e-01  -7.9344838814e-02  -8.6419499116e-18  -1.4480881938e-01  -6.5618347764e-02  -2.1430702653e-01  1.4480881938e-01  1.5013764246e-17  
0.61800000  3.1608547935e-18  -1.0740457736e-01  1.8369646984e-01  6.6191314227e-02  1.0740457736e-01  -1.3054871650e-17  7.9895287267e-02  2.1364435721e-01  -1.8369646984e-01  -7.9895287267e-02  -8.5974573106e-18  -1.4345997585e-01  -6.6191314227e-02  -2.1364435721e-01  1.4345997585e-01  1.4969265426e-17  
0.61900000  3.1719060682e-18  -1.0671471452e-01  1.8347172013e-01  6.6569514165e-02  1.0671471452e-01  -1.2988200662e-17  8.0339364447e-02  2.1290004063e-01  -1.8347172013e-01  -8.0339364447e-02  -8.5973747669e-18  -1.4248187645e-01  -6.6569514165e-02  -2.1290004063e-01  1.4248187645e-01  1.4946970871e-17  
0.62000000  3.1939875269e-18  -1.0631552899e-01  1.8342067171e-01  6.6987381108e-02  1.0631552899e-01  -1.2932528940e-17  8.0933715486e-02  2.1218883321e-01  -1.8342067171e-01  -8.0933715486e-02  -8.5971683902e-18  -1.4121420345e-01  -6.6987381108e-02  -2.1218883321e-01  1.4121420345e-01  1.4924514334e-17  
0.62100000  3.2160873560e-18  -1.0634963678e-01  1.8365246474e-01  6.7589969508e-02  1.0634963678e-01  -1.2932371200e-17  8.1665008933e-02  2.1153757187e-01  -1.8365246474e-01  -8.1665008933e-02  -8.5526157587e-18  -1.3951612222e-01  -6.7589969508e-02  -2.1153757187e-01  1.3951612222e-01  1.4902112444e-17  
0.62200000  3.2382868090e-18  -1.0619707755e-01  1.8379428109e-01  6.8173013765e-02  1.0619707755e-01  -1.2943451740e-17  8.2274445804e-02  2.1084029423e-01  -1.8379428109e-01  -8.2274445804e-02  -8.5525432554e-18  -1.3800953208e-01  -6.8173013765e-02  -2.1084029423e-01  1.3800953208e-01  1.4902032644e-17  
0.62300000  3.2604725774e-18  -1.0556660047e-01  1.8364791155e-01  6.8548933925e-02  1.0556660047e-01  -1.2943431842e-17  8.2707083498e-02  2.1005079325e-01  -1.8364791155e-01  -8.2707083498e-02  -8.5746741626e-18  -1.3698504940e-01  -6.8548933925e-02  -2.1005079325e-01  1.3698504940e-01  1.4924160692e-17  
0.62400000  3.2936340581e-18  -1.0500334185e-01  1.8353592704e-01  6.8876181624e-02  1.0500334185e-01  -1.2843333952e-17  8.3206085920e-02  2.0925524542e-01  -1.8353592704e-01  -8.3206085920e-02  -8.5744563205e-18  -1.3589609724e-01  -6.8876181624e-02  -2.0925524542e-01  1.3589609724e-01  1.4857293258e-17  
0.62500000  3.3268104031e-18  -1.0492834508e-01  1.8373890632e-01  6.9379448609e-02  1.0492834508e-01  -1.2843148677e-17  8.3889687094e-02  2.0852178113e-01  -1.8373890632e-01  -8.3889687094e-02  -8.6186490519e-18  -1.3432260105e-01  -6.9379448609e-02  -2.0852178113e-01  1.3432260105e-01  1.4901437626e-17  
0.62600000  3.3489696648e-18  -1.0490246150e-01  1.8399834573e-01  6.9950077575e-02  1.0490246150e-01  -1.2854182342e-17  8.4544929900e-02  2.0778175813e-01  -1.8399834573e-01  -8.4544929900e-02  -8.6407366998e-18  -1.3270609311e-01  -6.9950077575e-02  -2.0778175813e-01  1.3270609311e-01  1.4923492529e-17  
0.62700000  3.3489694739e-18  -1.0440187805e-01  1.8397199258e-01  7.0340480571e-02  1.0440187805e-01  -1.2854183722e-17  8.4999725066e-02  2.0695808594e-01  -1.8397199258e-01  -8.4999725066e-02  -8.5739905639e-18  -1.3157067064e-01  -7.0340480571e-02  -2.0695808594e-01  1.3157067064e-01  1.4856750808e-17  
0.62800000  3.3488694840e-18  -1.0373614315e-01  1.8383310517e-01  7.0602907060e-02  1.0373614315e-01  -1.2743043043e-17  8.5419425660e-02  2.0609577473e-01  -1.8383310517e-01  -8.5419425660e-02  -8.4406237198e-18  -1.3060510405e-01  -7.0602907060e-02  -2.0609577473e-01  1.3060510405e-01  1.4656750405e-17  
0.62900000  3.3709287085e-18  -1.0350014120e-01  1.8396927276e-01  7.0994821325e-02  1.0350014120e-01  -1.2731742387e-17  8.6019893323e-02  2.0527951708e-01  -1.8396927276e-01  -8.6019893323e-02  -8.3070964634e-18  -1.2921446364e-01  -7.0994821325e-02  -2.0527951708e-01  1.2921446364e-01  1.4500964569e-17  
0.63000000  3.3597421760e-18  -1.0353046451e-01  1.8429976029e-01  7.1523976041e-02  1.0353046451e-01  -1.2753809918e-17  8.6690138922e-02  2.0448677794e-01  -1.8429976029e-01  -8.6690138922e-02  -8.0848930759e-18  -1.2756450880e-01  -7.1523976041e-02  -2.0448677794e-01  1.2756450880e-01  1.4300910341e-17  
0.63100000  3.3597510604e-18  -1.0319736979e-01  1.8441582274e-01  7.1933634681e-02  1.0319736979e-01  -1.2753813551e-17  8.7187979628e-02  2.0363275268e-01  -1.8441582274e-01  -8.7187979628e-02  -7.9736952185e-18  -1.2628626707e-01  -7.1933634681e-02  -2.0363275268e-01  1.2628626707e-01  1.4189705939e-17  
0.63200000  3.3597150044e-18  -1.0251123553e-01  1.8429870947e-01  7.2160697587e-02  1.0251123553e-01  -1.2731572125e-17  8.7559091853e-02  2.0272086630e-01  -1.8429870947e-01  -8.7559091853e-02  -7.8402909164e-18  -1.2536794078e-01  -7.2160697587e-02  -2.0272086630e-01  1.2536794078e-01  1.4034093435e-17  
0.63300000  3.3706790680e-18  -1.0209985943e-01  1.8435307462e-01  7.2443235818e-02  1.0209985943e-01  -1.2664771395e-17  8.8057455362e-02  2.0182911687e-01  -1.8435307462e-01  -8.8057455362e-02  -7.6845214268e-18  -1.2418071534e-01  -7.2443235818e-02  -2.0182911687e-01  1.2418071534e-01  1.3856074435e-17  
0.63400000  3.3594549940e-18  -1.0210464431e-01  1.8469809421e-01  7.2901269746e-02  1.0210464431e-01  -1.2664589514e-17  8.8701950377e-02  2.0097569467e-01  -1.8469809421e-01  -8.8701950377e-02  -7.5288323771e-18  -1.2258500614e-01  -7.2901269746e-02  -2.0097569467e-01  1.2258500614e-01  1.3700324907e-17  
0.63500000  3.3594337022e-18  -1.0193669802e-01  1.8495380085e-01  7.3321914986e-02  1.0193669802e-01  -1.2675662461e-17  8.9244983889e-02  2.0008931191e-01  -1.8495380085e-01  -8.9244983889e-02  -7.3288794343e-18  -1.2117181705e-01  -7.3321914986e-02  -2.0008931191e-01  1.2117181705e-01  1.3500358702e-17  
0.63600000  3.3594108112e-18  -1.0131376922e-01  1.8491011107e-01  7.3540637542e-02  1.0131376922e-01  -1.2664531029e-17  8.9603281183e-02  1.9914101120e-01  -1.8491011107e-01  -8.9603281183e-02  -7.1066936621e-18  -1.2022270518e-01  -7.3540637542e-02  -1.9914101120e-01  1.2022270518e-01  1.3278169149e-17  
0.63700000  3.3593155576e-18  -1.0075256107e-01  1.8489412333e-01  7.3729128880e-02  1.0075256107e-01  -1.2597775519e-17  9.0000962337e-02  1.9818666212e-01  -1.8489412333e-01  -9.0000962337e-02  -6.9954260381e-18  -1.1921926938e-01  -7.3729128880e-02  -1.9818666212e-01  1.1921926938e-01  1.3100241647e-17  
0.63800000  3.3814235215e-18  -1.0065810769e-01  1.8519970082e-01  7.4092164188e-02  1.0065810769e-01  -1.2586538082e-17  9.0579185134e-02  1.9726959283e-01  -1.8519970082e-01  -9.0579185134e-02  -6.9285544905e-18  -1.1775736237e-01  -7.4092164188e-02  -1.9726959283e-01  1.1775736237e-01  1.2988926065e-17  
0.63900000  3.3813796392e-18  -1.0061530446e-01  1.8556665608e-01  7.4504097571e-02  1.0061530446e-01  -1.2586448576e-17  9.1149989939e-02  1.9634568597e-01  -1.8556665608e-01  -9.1149989939e-02  -6.7506979858e-18  -1.1625463048e-01  -7.4504097571e-02  -1.9634568597e-01  1.1625463048e-01  1.2811023828e-17  
0.64000000  3.3813779885e-18  -1.0012211285e-01  1.8563857689e-01  7.4733663000e-02  1.0012211285e-01  -1.2586440114e-17  9.1525712517e-02  1.9536842440e-01  -1.8563857689e-01  -9.1525712517e-02  -6.6395652829e-18  -1.1521344344e-01  -7.4733663000e-02  -1.9536842440e-01  1.1521344344e-01  1.2699882538e-17  
0.64100000  3.3812913021e-18  -9.9469798382e-02  1.8558725467e-01  7.4853277865e-02  9.9469798382e-02  -1.2508620896e-17  9.1842793262e-02  1.9436621507e-01  -1.8558725467e-01  -9.1842793262e-02  -6.4617450396e-18  -1.1434063363e-01  -7.4853277865e-02  -1.9436621507e-01  1.1434063363e-01  1.2433222112e-17  
0.64200000  3.4144333157e-18  -9.9227246187e-02  1.8581426479e-01  7.5108414741e-02  9.9227246187e-02  -1.2463990355e-17  9.2324429365e-02  1.9338885048e-01  -1.8581426479e-01  -9.2324429365e-02  -6.3726932906e-18  -1.1306708609e-01  -7.5108414741e-02  -1.9338885048e-01  1.1306708609e-01  1.2321904613e-17  
0.64300000  3.4143430379e-18  -9.9242587871e-02  1.8624378455e-01  7.5484630945e-02  9.9242587871e-02  -1.2463848601e-17  9.2890377012e-02  1.9242221076e-01  -1.8624378455e-01  -9.2890377012e-02  -6.1726712208e-18  -1.1154710886e-01  -7.5484630945e-02  -1.9242221076e-01  1.1154710886e-01  1.2121833359e-17  
0.64400000  3.4143442393e-18  -9.8914502728e-02  1.8645360610e-01  7.5732652893e-02  9.8914502728e-02  -1.2463839872e-17  9.3299608422e-02  1.9141812487e-01  -1.8645360610e-01  -9.3299608422e-02  -5.9949407213e-18  -1.1038343017e-01  -7.5732652893e-02  -1.9141812487e-01  1.1038343017e-01  1.1944085819e-17  
0.64500000  3.4143180617e-18  -9.8249031704e-02  1.8641701926e-01  7.5812970336e-02  9.8249031704e-02  -1.2408297221e-17  9.3568060989e-02  1.9038091779e-01  -1.8641701926e-01  -9.3568060989e-02  -5.8393640105e-18  -1.0956845256e-01  -7.5812970336e-02  -1.9038091779e-01  1.0956845256e-01  1.1788507423e-17  
0.64600000  3.4363920584e-18  -9.7844962157e-02  1.8655027641e-01  7.5961031264e-02  9.7844962157e-02  -1.2319313048e-17  9.3940086361e-02  1.8935213802e-01  -1.8655027641e-01  -9.3940086361e-02  -5.7058692939e-18  -1.0850212823e-01  -7.5961031264e-02  -1.8935213802e-01  1.0850212823e-01  1.1610565285e-17  
0.64700000  3.4251803720e-18  -9.7840808389e-02  1.8698361496e-01  7.6273119614e-02  9.7840808389e-02  -1.2330259706e-17  9.4461587203e-02  1.8834030644e-01  -1.8698361496e-01  -9.4461587203e-02  -5.5723988646e-18  -1.0704774440e-01  -7.6273119614e-02  -1.8834030644e-01  1.0704774440e-01  1.1477057381e-17  
0.64800000  3.4251610597e-18  -9.7675427263e-02  1.8732758414e-01  7.6534275084e-02  9.7675427263e-02  -1.2319120250e-17  9.4901805909e-02  1.8730810506e-01  -1.8732758414e-01  -9.4901805909e-02  -5.3946196439e-18  -1.0576870336e-01  -7.6534275084e-02  -1.8730810506e-01  1.0576870336e-01  1.1299269324e-17  
0.64900000  3.4251512043e-18  -9.7076179808e-02  1.8735873140e-01  7.6603203230e-02  9.7076179808e-02  -1.2296908575e-17  9.5155764627e-02  1.8624450449e-01  -1.8735873140e-01  -9.5155764627e-02  -5.2834592241e-18  -1.0493691666e-01  -7.6603203230e-02  -1.8624450449e-01  1.0493691666e-01  1.1188110702e-17  
0.65000000  3.4472338526e-18  -9.6534902550e-02  1.8741048157e-01  7.6658359001e-02  9.6534902550e-02  -1.2219055907e-17  9.5424722652e-02  1.8517613994e-01  -1.8741048157e-01  -9.5424722652e-02  -5.1499633918e-18  -1.0405860484e-01  -7.6658359001e-02  -1.8517613994e-01  1.0405860484e-01  1.1032400327e-17  
0.65100000  3.4804318743e-18  -9.6441137523e-02  1.8779183872e-01  7.6882894598e-02  9.6441137523e-02  -1.2174486126e-17  9.5865122433e-02  1.8412115290e-01  -1.8779183872e-01  -9.5865122433e-02  -5.0608650533e-18  -1.0274498712e-01  -7.6882894598e-02  -1.8412115290e-01  1.0274498712e-01  1.0832242556e-17  
0.65200000  3.4692757490e-18  -9.6400340695e-02  1.8823974538e-01  7.7140254259e-02  9.6400340695e-02  -1.2174389284e-17  9.6315866570e-02  1.8305866682e-01  -1.8823974538e-01  -9.6315866570e-02  -4.9274759717e-18  -1.0139326305e-01  -7.7140254259e-02  -1.8305866682e-01  1.0139326305e-01  1.0698812667e-17  
0.65300000  3.4692776139e-18  -9.5930597297e-02  1.8838164422e-01  7.7218553735e-02  9.5930597297e-02  -1.2174379404e-17  9.6581783133e-02  1.8197260284e-01  -1.8838164422e-01  -9.6581783133e-02  -4.7941712156e-18  -1.0048573853e-01  -7.7218553735e-02  -1.8197260284e-01  1.0048573853e-01  1.0565491201e-17  
0.65400000  3.4692215525e-18  -9.5307920717e-02  1.8838847477e-01  7.7205045844e-02  9.5307920717e-02  -1.2041085069e-17  9.6770707742e-02  1.8087609771e-01  -1.8838847477e-01  -9.6770707742e-02  -4.7051431692e-18  -9.9744306446e-02  -7.7205045844e-02  -1.8087609771e-01  9.9744306446e-02  1.0409832945e-17  
0.65500000  3.5357046667e-18  -9.5077838009e-02  1.8867777526e-01  7.7328905407e-02  9.5077838009e-02  -1.1940975762e-17  9.7105207189e-02  1.7978464880e-01  -1.8867777526e-01  -9.7105207189e-02  -4.6826859176e-18  -9.8623001726e-02  -7.7328905407e-02  -1.7978464880e-01  9.8623001726e-02  1.0320702621e-17  
0.65600000  3.5356147707e-18  -9.5097734929e-02  1.8917860405e-01  7.7557828573e-02  9.5097734929e-02  -1.1940843026e-17  9.7533424333e-02  1.7869126442e-01  -1.8917860405e-01  -9.7533424333e-02  -4.5936521660e-18  -9.7266911943e-02  -7.7557828573e-02  -1.7869126442e-01  9.7266911943e-02  1.0253831034e-17  
0.65700000  3.5356143141e-18  -9.4791279367e-02  1.8945349051e-01  7.7655249520e-02  9.4791279367e-02  -1.1940826575e-17  9.7822800483e-02  1.7758331531e-01  -1.8945349051e-01  -9.7822800483e-02  -4.4824864668e-18  -9.6253891459e-02  -7.7655249520e-02  -1.7758331531e-01  9.6253891459e-02  1.0142647970e-17  
0.65800000  3.5355822935e-18  -9.4161443492e-02  1.8946737221e-01  7.7602145244e-02  9.4161443492e-02  -1.1863079008e-17  9.7963801769e-02  1.7646697849e-01  -1.8946737221e-01  -9.7963801769e-02  -4.3490404274e-18  -9.5579309363e-02  -7.7602145244e-02  -1.7646697849e-01  9.5579309363e-02  9.9869938956e-18  
0.65900000  3.5576982643e-18  -9.3781916408e-02  1.8964961700e-01  7.7625397753e-02  9.3781916408e-02  -1.1707512386e-17  9.8185026912e-02  1.7534888478e-01  -1.8964961700e-01  -9.8185026912e-02  -4.2155311964e-18  -9.4667973653e-02  -7.7625397753e-02  -1.7534888478e-01  9.4667973653e-02  9.7424213401e-18  
0.66000000  3.5798095403e-18  -9.3788216130e-02  1.9014230051e-01  7.7799265490e-02  9.3788216130e-02  -1.1662959221e-17  9.8553540297e-02  1.7422725189e-01  -1.9014230051e-01  -9.8553540297e-02  -4.1264928172e-18  -9.3386099309e-02  -7.7799265490e-02  -1.7422725189e-01  9.3386099309e-02  9.5867221356e-18  
0.66100000  3.5686834328e-18  -9.3642885588e-02  1.9054534277e-01  7.7912999732e-02  9.3642885588e-02  -1.1662903038e-17  9.8860021748e-02  1.7309691412e-01  -1.9054534277e-01  -9.8860021748e-02  -3.9709034165e-18  -9.2273518718e-02  -7.7912999732e-02  -1.7309691412e-01  9.2273518718e-02  9.4310834025e-18  
0.66200000  3.5686937107e-18  -9.3081763081e-02  1.9062096385e-01  7.7848259356e-02  9.3081763081e-02  -1.1618503442e-17  9.8984785108e-02  1.7196479408e-01  -1.9062096385e-01  -9.8984785108e-02  -3.8375385120e-18  -9.1593661032e-02  -7.7848259356e-02  -1.7196479408e-01  9.1593661032e-02  9.2977203049e-18  
0.66300000  3.5686260431e-18  -9.2575644502e-02  1.9070967837e-01  7.7783967283e-02  9.2575644502e-02  -1.1451884534e-17  9.9103548282e-02  1.7083028628e-01  -1.9070967837e-01  -9.9103548282e-02  -3.7263332885e-18  -9.0873566132e-02  -7.7783967283e-02  -1.7083028628e-01  9.0873566132e-02  9.1198847421e-18  
0.66400000  3.6018052442e-18  -9.2500892550e-02  1.9113669219e-01  7.7880458262e-02  9.2500892550e-02  -1.1396187132e-17  9.9380356352e-02  1.6968684631e-01  -1.9113669219e-01  -9.9380356352e-02  -3.7038702893e-18  -8.9737469991e-02  -7.7880458262e-02  -1.6968684631e-01  8.9737469991e-02  8.9863581455e-18  
0.66500000  3.6017766912e-18  -9.2480275259e-02  1.9163572690e-01  7.7996252674e-02  9.2480275259e-02  -1.1396107983e-17  9.9681678951e-02  1.6853485385e-01  -1.9163572690e-01  -9.9681678951e-02  -3.5704667261e-18  -8.8565325500e-02  -7.7996252674e-02  -1.6853485385e-01  8.8565325500e-02  8.8529103083e-18  
0.66600000  3.6017814035e-18  -9.2048646102e-02  1.9181708127e-01  7.7941351720e-02  9.2048646102e-02  -1.1396106014e-17  9.9812616570e-02  1.6738750330e-01  -1.9181708127e-01  -9.9812616570e-02  -3.5037112551e-18  -8.7822740312e-02  -7.7941351720e-02  -1.6738750330e-01  8.7822740312e-02  8.7861507021e-18  
0.66700000  3.6017291782e-18  -9.1469101405e-02  1.9185088457e-01  7.7812503728e-02  9.1469101405e-02  -1.1251705954e-17  9.9853778279e-02  1.6624441057e-01  -1.9185088457e-01  -9.9853778279e-02  -3.3702349269e-18  -8.7244370412e-02  -7.7812503728e-02  -1.6624441057e-01  8.7244370412e-02  8.6304510412e-18  
0.66800000  3.6571178749e-18  -9.1267941982e-02  1.9217149233e-01  7.7818843934e-02  9.1267941982e-02  -1.1151614206e-17  1.0001973758e-01  1.6508851088e-01  -1.9217149233e-01  -1.0001973758e-01  -3.2367873918e-18  -8.6303255307e-02  -7.7818843934e-02  -1.6508851088e-01  8.6303255307e-02  8.3637214731e-18  
0.66900000  3.6237390491e-18  -9.1310617214e-02  1.9271310422e-01  7.7914652347e-02  9.1310617214e-02  -1.1140371553e-17  1.0028374528e-01  1.6391851497e-01  -1.9271310422e-01  -1.0028374528e-01  -3.1255194850e-18  -8.5136398050e-02  -7.7914652347e-02  -1.6391851497e-01  8.5136398050e-02  8.2523676971e-18  
0.67000000  3.6237431600e-18  -9.1041182879e-02  1.9302236520e-01  7.7880749833e-02  9.1041182879e-02  -1.1140360153e-17  1.0042816599e-01  1.6275511074e-01  -1.9302236520e-01  -1.0042816599e-01  -2.9699534168e-18  -8.4301366273e-02  -7.7880749833e-02  -1.6275511074e-01  8.4301366273e-02  8.0967884350e-18  
0.67100000  3.6237018189e-18  -9.0459414777e-02  1.9305547211e-01  7.7715266327e-02  9.0459414777e-02  -1.1073709864e-17  1.0042292703e-01  1.6160712818e-01  -1.9305547211e-01  -1.0042292703e-01  -2.8365527349e-18  -8.3796662308e-02  -7.7715266327e-02  -1.6160712818e-01  8.3796662308e-02  7.9189806776e-18  
0.67200000  3.6568967684e-18  -9.0118582192e-02  1.9325526739e-01  7.7631113356e-02  9.0118582192e-02  -1.0940369771e-17  1.0047581122e-01  1.6044888568e-01  -1.9325526739e-01  -1.0047581122e-01  -2.7253080704e-18  -8.3067283820e-02  -7.7631113356e-02  -1.6044888568e-01  8.3067283820e-02  7.6745010239e-18  
0.67300000  3.6789799127e-18  -9.0152685631e-02  1.9377614568e-01  7.7682571226e-02  9.0152685631e-02  -1.0873591127e-17  1.0066880329e-01  1.5926808302e-01  -1.9377614568e-01  -1.0066880329e-01  -2.6140240655e-18  -8.1980847368e-02  -7.7682571226e-02  -1.5926808302e-01  8.1980847368e-02  7.5187727383e-18  
0.67400000  3.6789938225e-18  -9.0043575320e-02  1.9420732514e-01  7.7668903738e-02  9.0043575320e-02  -1.0806944699e-17  1.0081744804e-01  1.5808893708e-01  -1.9420732514e-01  -1.0081744804e-01  -2.4362862360e-18  -8.1057958272e-02  -7.7668903738e-02  -1.5808893708e-01  8.1057958272e-02  7.3410086421e-18  
0.67500000  3.6789897922e-18  -8.9532785375e-02  1.9429629009e-01  7.7493978951e-02  8.9532785375e-02  -1.0773634610e-17  1.0079439020e-01  1.5693570942e-01  -1.9429629009e-01  -1.0079439020e-01  -2.3251356775e-18  -8.0556372269e-02  -7.7493978951e-02  -1.5693570942e-01  8.0556372269e-02  7.2298594913e-18  
0.67600000  3.7011011098e-18  -8.9073754635e-02  1.9439049631e-01  7.7331303460e-02  8.9073754635e-02  -1.0629225159e-17  1.0074831737e-01  1.5578330761e-01  -1.9439049631e-01  -1.0074831737e-01  -2.2138731861e-18  -8.0020298310e-02  -7.7331303460e-02  -1.5578330761e-01  8.0020298310e-02  6.9853786621e-18  
0.67700000  3.7787122567e-18  -8.9033560621e-02  1.9483163669e-01  7.7317746448e-02  8.9033560621e-02  -1.0451463381e-17  1.0084348553e-01  1.5460182937e-01  -1.9483163669e-01  -1.0084348553e-01  -2.1248232466e-18  -7.9083066455e-02  -7.7317746448e-02  -1.5460182937e-01  7.9083066455e-02  6.7186737430e-18  
