#"time"      "diagonal of the density matrix"
0.48900000  6.59535409877358e-01 3.40132107106910e-01 3.32483015728970e-04
0.48910000  6.60927310921780e-01 3.38705552218289e-01 3.67136859927418e-04
0.48920000  6.62317661441496e-01 3.37282445309667e-01 3.99893248834440e-04
0.48930000  6.63706452707660e-01 3.35863477671462e-01 4.30069620875467e-04
0.48940000  6.65093677348633e-01 3.34449282679921e-01 4.57039971443338e-04
0.48950000  6.66479329242385e-01 3.33040423045828e-01 4.80247711784412e-04
0.48960000  6.67863403382781e-01 3.31637379590902e-01 4.99217026313881e-04
0.48970000  6.69245895722485e-01 3.30240541780869e-01 5.13562496642827e-04
0.48980000  6.70626802995727e-01 3.28850200206488e-01 5.22996797782207e-04
0.48990000  6.72006122524603e-01 3.27466541162292e-01 5.27336313102081e-04
0.49000000  6.73383852012937e-01 3.26089643428271e-01 5.26504558789504e-04
0.49010000  6.74759989331985e-01 3.24719477313183e-01 5.20533354829475e-04
0.49020000  6.76134532302484e-01 3.23355905970562e-01 5.09561726951416e-04
0.49030000  6.77507478477573e-01 3.21998688950883e-01 4.93832571540955e-04
0.49040000  6.78878824931158e-01 3.20647487906623e-01 4.73687162216095e-04
0.49050000  6.80248568056173e-01 3.19301874322191e-01 4.49557621632761e-04
0.49060000  6.81616703376967e-01 3.17961339098845e-01 4.21957524184513e-04
0.49070000  6.82983225379809e-01 3.16625303786465e-01 3.91470833722914e-04
0.49080000  6.84348127365078e-01 3.15293133220461e-01 3.58739414458266e-04
0.49090000  6.85711401324296e-01 3.13964149293593e-01 3.24449382107791e-04
0.49100000  6.87073037844639e-01 3.12637645569802e-01 2.89316585556234e-04
0.49110000  6.88433026042973e-01 3.11312902430706e-01 2.54071526317907e-04
0.49120000  6.89791353530888e-01 3.09989202435502e-01 2.19444033607363e-04
0.49130000  6.91148006411495e-01 3.08665845571857e-01 1.86148016645306e-04
0.49140000  6.92502969308158e-01 3.07342164078947e-01 1.54866612891737e-04
0.49150000  6.93856225424605e-01 3.06017536534091e-01 1.26238041301027e-04
0.49160000  6.95207756635237e-01 3.04691400911100e-01 1.00842453660328e-04
0.49170000  6.96557543603807e-01 3.03363266341223e-01 7.91900549660722e-05
0.49180000  6.97905565928048e-01 3.02032723335847e-01 6.17107361025134e-05
0.49190000  6.99251802307259e-01 3.00699452263325e-01 4.87454294128978e-05
0.49200000  7.00596230729422e-01 2.99363229909769e-01 4.05393608051593e-05
0.49210000  7.01938828673933e-01 2.98023933994463e-01 3.72373316010261e-05
0.49220000  7.03279573325765e-01 2.96681545553949e-01 3.88811202824709e-05
0.49230000  7.04618441796594e-01 2.95336149153877e-01 4.54090495262171e-05
0.49240000  7.05955411348255e-01 2.93987930933352e-01 5.66577183904745e-05
0.49250000  7.07290459613887e-01 2.92637174531924e-01 7.23658541864101e-05
0.49260000  7.08623564812097e-01 2.91284254993521e-01 9.21801943790467e-05
0.49270000  7.09954705949677e-01 2.89929630783579e-01 1.15663266740404e-04
0.49280000  7.11283863008577e-01 2.88573834094624e-01 1.42302896795271e-04
0.49290000  7.12611017113212e-01 2.87217459650618e-01 1.71523236167143e-04
0.49300000  7.13936150674546e-01 2.85861152250977e-01 2.02697074474437e-04
0.49310000  7.15259247507895e-01 2.84505593320526e-01 2.35159171575632e-04
0.49320000  7.16580292921939e-01 2.83151486751321e-01 2.68220326736943e-04
0.49330000  7.17899273777007e-01 2.81799544335893e-01 3.01181887096113e-04
0.49340000  7.19216178511372e-01 2.80450471098729e-01 3.33350389894809e-04
0.49350000  7.20530997134933e-01 2.79104950833577e-01 3.64052031486337e-04
0.49360000  7.21843721190357e-01 2.77763632148540e-01 3.92646661099064e-04
0.49370000  7.23154343682444e-01 2.76427115308936e-01 4.18541008616800e-04
0.49380000  7.24462858977114e-01 2.75095940149923e-01 4.41200872960246e-04
0.49390000  7.25769262672093e-01 2.73770575307273e-01 4.60162020630798e-04
0.49400000  7.27073551441949e-01 2.72451408985946e-01 4.75039572100931e-04
0.49410000  7.28375722860667e-01 2.71138741452937e-01 4.85535686393031e-04
0.49420000  7.29675775205454e-01 2.69832779403866e-01 4.91445390675643e-04
0.49430000  7.30973707245842e-01 2.68533632312915e-01 4.92660441240270e-04
0.49440000  7.32269518022469e-01 2.67241310833566e-01 4.89171143961268e-04
0.49450000  7.33563206620182e-01 2.65955727274414e-01 4.81066105400029e-04
0.49460000  7.34854771940175e-01 2.64676698130637e-01 4.68529929184283e-04
0.49470000  7.36144212475958e-01 2.63403948608778e-01 4.51838915260037e-04
0.49480000  7.37431526097846e-01 2.62137119040971e-01 4.31354861179003e-04
0.49490000  7.38716709850505e-01 2.60875773045609e-01 4.07517103882355e-04
0.49500000  7.39999759767825e-01 2.59619407255513e-01 3.80832976658859e-04
0.49510000  7.41280670709019e-01 2.58367462402632e-01 3.51866888345977e-04
0.49520000  7.42559436219448e-01 2.57119335520804e-01 3.21228259744094e-04
0.49530000  7.43836048419106e-01 2.55874393005828e-01 2.89558575063104e-04
0.49540000  7.45110497921171e-01 2.54631984255266e-01 2.57517823559103e-04
0.49550000  7.46382773782390e-01 2.53391455599596e-01 2.25770618010486e-04
0.49560000  7.47652863486378e-01 2.52152164231506e-01 1.94972282111899e-04
0.49570000  7.48920752960265e-01 2.50913491841585e-01 1.65755198146078e-04
0.49580000  7.50186426624396e-01 2.49674857676130e-01 1.38715699470514e-04
0.49590000  7.51449867474100e-01 2.48435730746295e-01 1.14401779601047e-04
0.49600000  7.52711057191891e-01 2.47195640936825e-01 9.33018712809913e-05
0.49610000  7.53969976287789e-01 2.45954188786900e-01 7.58349253067538e-05
0.49620000  7.55226604264895e-01 2.44711053744544e-01 6.23419905576761e-05
0.49630000  7.56480919806784e-01 2.43466000728947e-01 5.30794642657452e-05
0.49640000  7.57732900982846e-01 2.42218884871391e-01 4.82141457598265e-05
0.49650000  7.58982525467292e-01 2.40969654344210e-01 4.78201884952024e-05
0.49660000  7.60229770767288e-01 2.39718351227757e-01 5.18780049523311e-05
0.49670000  7.61474614455431e-01 2.38465110406755e-01 6.02751378106437e-05
0.49680000  7.62717034401734e-01 2.37210156528719e-01 7.28090695429135e-05
0.49690000  7.63957009000245e-01 2.35953799097653e-01 8.91919020990860e-05
0.49700000  7.65194517385548e-01 2.34696425814947e-01 1.09056799501321e-04
0.49710000  7.66429539634615e-01 2.33438494315620e-01 1.31966049761407e-04
0.49720000  7.67662056949726e-01 2.32180522480960e-01 1.57420569309905e-04
0.49730000  7.68892051818633e-01 2.30923077537588e-01 1.84870643775487e-04
0.49740000  7.70119508148541e-01 2.29666764177386e-01 2.13727674068790e-04
0.49750000  7.71344411371089e-01 2.28412211952097e-01 2.43376676809858e-04
0.49760000  7.72566748516057e-01 2.27160062210356e-01 2.73189273583617e-04
0.49770000  7.73786508252221e-01 2.25910954853181e-01 3.02536894593984e-04
0.49780000  7.75003680894448e-01 2.24665515186375e-01 3.30803919173289e-04
0.49790000  7.76218258376813e-01 2.23424341144858e-01 3.57400478325144e-04
0.49800000  7.77430234192257e-01 2.22187991154788e-01 3.81774652951472e-04
0.49810000  7.78639603299991e-01 2.20956972884576e-01 4.03423815429627e-04
0.49820000  7.79846362002535e-01 2.19731733116018e-01 4.21904881442618e-04
0.49830000  7.81050507794920e-01 2.18512648942082e-01 4.36843262994177e-04
0.49840000  7.82252039189151e-01 2.17300020469014e-01 4.47940341831449e-04
0.49850000  7.83450955517594e-01 2.16094065167965e-01 4.54979314437352e-04
0.49860000  7.84647256719350e-01 2.14894913985994e-01 4.57829294651738e-04
0.49870000  7.85840943114068e-01 2.13702609288839e-01 4.56447597088623e-04
0.49880000  7.87032015167923e-01 2.12517104669028e-01 4.50880163045290e-04
0.49890000  7.88220473256638e-01 2.11338266613627e-01 4.41260129731754e-04
0.49900000  7.89406317430516e-01 2.10165877986919e-01 4.27804582561484e-04
0.49910000  7.90589547186406e-01 2.08999643245470e-01 4.10809568120186e-04
0.49920000  7.91770161251389e-01 2.07839195267128e-01 3.90643481479367e-04
0.49930000  7.92948157382738e-01 2.06684103642261e-01 3.67738974997330e-04
0.49940000  7.94123532188367e-01 2.05533884245666e-01 3.42583565963581e-04
0.49950000  7.95296280971564e-01 2.04388009881657e-01 3.15709146774791e-04
0.49960000  7.96466397603302e-01 2.03245921773444e-01 2.87680623250014e-04
0.49970000  7.97633874424838e-01 2.02107041651396e-01 2.59083923762142e-04
0.49980000  7.98798702182711e-01 2.00970784183536e-01 2.30513633748460e-04
0.49990000  7.99960869997528e-01 1.99836569485823e-01 2.02560516644868e-04
0.50000000  8.01120365367264e-01 1.98703835449475e-01 1.75799183256310e-04
0.50010000  8.02277174205059e-01 1.97572049627895e-01 1.50776167041541e-04
0.50020000  8.03431280910772e-01 1.96440720436348e-01 1.27998652876670e-04
0.50030000  8.04582668474856e-01 1.95309407433333e-01 1.07924091806918e-04
0.50040000  8.05731318612425e-01 1.94177730473128e-01 9.09509144434344e-05
0.50050000  8.06877211924759e-01 1.93045377543783e-01 7.74105314543048e-05
0.50060000  8.08020328084906e-01 1.91912111133520e-01 6.75607815698353e-05
0.50070000  8.09160646043542e-01 1.90777773000175e-01 6.15809562787931e-05
0.50080000  8.10298144250793e-01 1.89642287252592e-01 5.95684966112063e-05
0.50090000  8.11432800889428e-01 1.88505661688762e-01 6.15374218062978e-05
0.50100000  8.12564594114539e-01 1.87367987372448e-01 6.74185130098433e-05
0.50110000  8.13693502294704e-01 1.86229436467082e-01 7.70612382094543e-05
0.50120000  8.14819504249602e-01 1.85090258382217e-01 9.02373681766149e-05
0.50130000  8.15942579479084e-01 1.83950774322908e-01 1.06646198003695e-04
0.50140000  8.17062708378896e-01 1.82811370365465e-01 1.25921255634634e-04
0.50150000  8.18179872438544e-01 1.81672489213175e-01 1.47638348276535e-04
0.50160000  8.19294054417089e-01 1.80534620812536e-01 1.71324770370535e-04
0.50170000  8.20405238493203e-01 1.79398292033344e-01 1.96469473449592e-04
0.50180000  8.21513410386282e-01 1.78264055634529e-01 2.22533979184813e-04
0.50190000  8.22618557446056e-01 1.77132478751343e-01 2.48963802597490e-04
0.50200000  8.23720668708757e-01 1.76004131148174e-01 2.75200143064760e-04
0.50210000  8.24819734918645e-01 1.74879573484810e-01 3.00691596540982e-04
0.50220000  8.25915748514376e-01 1.73759345842206e-01 3.24905643413381e-04
0.50230000  8.27008703580451e-01 1.72643956746986e-01 3.47339672558409e-04
0.50240000  8.28098595764723e-01 1.71533872921967e-01 3.67531313305574e-04
0.50250000  8.29185422163628e-01 1.70429509973483e-01 3.85067862884938e-04
0.50260000  8.30269181177515e-01 1.69331224205308e-01 3.99594617172617e-04
0.50270000  8.31349872339049e-01 1.68239305724244e-01 4.10821936702761e-04
0.50280000  8.32427496118248e-01 1.67153972974291e-01 4.18530907456452e-04
0.50290000  8.33502053708206e-01 1.66075368805523e-01 4.22577486266107e-04
0.50300000  8.34573546795965e-01 1.65003558150894e-01 4.22895053135912e-04
0.50310000  8.35641977323305e-01 1.63938527350012e-01 4.19495326678551e-04
0.50320000  8.36707347242454e-01 1.62880185124057e-01 4.12467633484822e-04
0.50330000  8.37769658271831e-01 1.61828365171322e-01 4.01976556843355e-04
0.50340000  8.38828911656926e-01 1.60782830318984e-01 3.88258024084990e-04
0.50350000  8.39885107941342e-01 1.59743278134421e-01 3.71613924232950e-04
0.50360000  8.40938246752801e-01 1.58709347869272e-01 3.52405377922313e-04
0.50370000  8.41988326608630e-01 1.57680628582278e-01 3.31044809087722e-04
0.50380000  8.43035344744797e-01 1.56656668263056e-01 3.07986992142197e-04
0.50390000  8.44079296972153e-01 1.55636983759048e-01 2.83719268794968e-04
0.50400000  8.45120177562886e-01 1.54621071292236e-01 2.58751144874619e-04
0.50410000  8.46157979169636e-01 1.53608417341139e-01 2.33603489220729e-04
0.50420000  8.47192692778999e-01 1.52598509657333e-01 2.08797563664249e-04
0.50430000  8.48224307700436e-01 1.51590848184343e-01 1.84844115216922e-04
0.50440000  8.49252811590882e-01 1.50584955650295e-01 1.62232758819197e-04
0.50450000  8.50278190514568e-01 1.49580387613985e-01 1.41421871443002e-04
0.50460000  8.51300429036882e-01 1.48576741756915e-01 1.22829206198538e-04
0.50470000  8.52319510350321e-01 1.47573666231035e-01 1.06823418639300e-04
0.50480000  8.53335416429956e-01 1.46570866892973e-01 9.37166770673019e-05
0.50490000  8.54348128215196e-01 1.45568113280032e-01 8.37585047680144e-05
0.50500000  8.55357625814081e-01 1.44565243210640e-01 7.71309752744385e-05
0.50510000  8.56363888725853e-01 1.43562165921587e-01 7.39453525563695e-05
0.50520000  8.57366896077176e-01 1.42558863685736e-01 7.42402370840721e-05
0.50530000  8.58366626867085e-01 1.41555391886223e-01 7.79812466878915e-05
0.50540000  8.59363060215534e-01 1.40551877555753e-01 8.50622287080749e-05
0.50550000  8.60356175610362e-01 1.39548516421846e-01 9.53079677874804e-05
0.50560000  8.61345953147501e-01 1.38545568530016e-01 1.08478322479142e-04
0.50570000  8.62332373759386e-01 1.37543352546339e-01 1.24273694270459e-04
0.50580000  8.63315419426783e-01 1.36542238867933e-01 1.42341705279239e-04
0.50590000  8.64295073369573e-01 1.35542641694108e-01 1.62284936314366e-04
0.50600000  8.65271320212479e-01 1.34545010231802e-01 1.83669555715002e-04
0.50610000  8.66244146122235e-01 1.33549819225948e-01 2.06034651813250e-04
0.50620000  8.67213538913292e-01 1.32557559018352e-01 2.28902068351651e-04
0.50630000  8.68179488119816e-01 1.31568725347193e-01 2.51786532986293e-04
0.50640000  8.69141985032427e-01 1.30583809103285e-01 2.74205864283869e-04
0.50650000  8.70101022698860e-01 1.29603286258690e-01 2.95691042445823e-04
0.50660000  8.71056595888518e-01 1.28627608178139e-01 3.15795933338783e-04
0.50670000  8.72008701021587e-01 1.27657192514255e-01 3.34106464153608e-04
0.50680000  8.72957336064173e-01 1.26692414873878e-01 3.50249061944541e-04
0.50690000  8.73902500391615e-01 1.25733601425269e-01 3.63898183111163e-04
0.50700000  8.74844194622793e-01 1.24781022595002e-01 3.74782782200247e-04
0.50710000  8.75782420428872e-01 1.23834887979355e-01 3.82691591769132e-04
0.50720000  8.76717180320454e-01 1.22895342568589e-01 3.87477110953663e-04
0.50730000  8.77648477417568e-01 1.21962464354169e-01 3.89058228258433e-04
0.50740000  8.78576315207303e-01 1.21036263359360e-01 3.87421433333697e-04
0.50750000  8.79500697294119e-01 1.20116682103381e-01 3.82620602495860e-04
0.50760000  8.80421627148098e-01 1.19203597479049e-01 3.74775372849029e-04
0.50770000  8.81339107856358e-01 1.18296823994199e-01 3.64068149438641e-04
0.50780000  8.82253141882867e-01 1.17396118298834e-01 3.50739818294408e-04
0.50790000  8.83163730841689e-01 1.16501184893399e-01 3.35084264907602e-04
0.50800000  8.84070875288417e-01 1.15611682889493e-01 3.17441822086456e-04
0.50810000  8.84974574534193e-01 1.14727233673058e-01 2.98191792744840e-04
0.50820000  8.85874826486227e-01 1.13847429302202e-01 2.77744211567634e-04
0.50830000  8.86771627518184e-01 1.12971841457516e-01 2.56531024296413e-04
0.50840000  8.87664972373192e-01 1.12100030752499e-01 2.34996874305052e-04
0.50850000  8.88554854101529e-01 1.11231556205483e-01 2.13589692984218e-04
0.50860000  8.89441264034354e-01 1.10365984672530e-01 1.92751293110915e-04
0.50870000  8.90324191794045e-01 1.09502900043130e-01 1.72908162820692e-04
0.50880000  8.91203625340991e-01 1.08641912006918e-01 1.54462652086782e-04
0.50890000  8.92079551055890e-01 1.07782664210209e-01 1.37784733896383e-04
0.50900000  8.92951953855881e-01 1.06924841635283e-01 1.23204508832306e-04
0.50910000  8.93820817342098e-01 1.06068177053066e-01 1.11005604831598e-04
0.50920000  8.94686123975620e-01 1.05212456420491e-01 1.01419603884790e-04
0.50930000  8.95547855278137e-01 1.04357523117053e-01 9.46216048054293e-05
0.50940000  8.96405992053192e-01 1.03503280940366e-01 9.07270064373723e-05
0.50950000  8.97260514623356e-01 1.02649695807324e-01 8.97895693158573e-05
0.50960000  8.98111403078432e-01 1.01796796135137e-01 9.18007864261773e-05
0.50970000  8.98958637529465e-01 1.00944671904633e-01 9.66905658970744e-05
0.50980000  8.99802198363280e-01 1.00093472435901e-01 1.04329200814980e-04
0.50990000  9.00642066492206e-01 9.92434029333562e-02 1.14530574433462e-04
0.51000000  9.01478223593768e-01 9.83947198827860e-02 1.27056523442247e-04
0.51010000  9.02310652335305e-01 9.75477254065072e-02 1.41622258183208e-04
0.51020000  9.03139336578824e-01 9.67027607039266e-02 1.57902717244962e-04
0.51030000  9.03964261561753e-01 9.58601987230743e-02 1.75539715168553e-04
0.51040000  9.04785414049816e-01 9.50204362237522e-02 1.94149726427839e-04
0.51050000  9.05602782458782e-01 9.41838854045001e-02 2.13332136713842e-04
0.51060000  9.06416356942529e-01 9.33509652733842e-02 2.32677784082823e-04
0.51070000  9.07226129445526e-01 9.25220929465980e-02 2.51777607871238e-04
0.51080000  9.08032093718624e-01 9.16976750588640e-02 2.70231222507936e-04
0.51090000  9.08834245297764e-01 9.08780994657845e-02 2.87655236447481e-04
0.51100000  9.09632581446043e-01 9.00637274106395e-02 3.03691143313675e-04
0.51110000  9.10427101060288e-01 8.92548863169055e-02 3.18012622802769e-04
0.51120000  9.11217804544076e-01 8.84518633532186e-02 3.30332102701188e-04
0.51130000  9.12004693649822e-01 8.76548998999697e-02 3.40406450203655e-04
0.51140000  9.12787771293210e-01 8.68641870265926e-02 3.48041680193298e-04
0.51150000  9.13567041343819e-01 8.60798620663450e-02 3.53096589831865e-04
0.51160000  9.14342508396327e-01 8.53020063514406e-02 3.55485252228517e-04
0.51170000  9.15114177527031e-01 8.45306441463655e-02 3.55178326598919e-04
0.51180000  9.15882054040795e-01 8.37657427915387e-02 3.52203167661817e-04
0.51190000  9.16646143213692e-01 8.30072140437996e-02 3.46642742504435e-04
0.51200000  9.17406450036738e-01 8.22549165750167e-02 3.38633388240771e-04
0.51210000  9.18162978966081e-01 8.15086595659545e-02 3.28361467959718e-04
0.51220000  9.18915733684869e-01 8.07682073099180e-02 3.16059005208592e-04
0.51230000  9.19664716881804e-01 8.00332847200789e-02 3.01998398112346e-04
0.51240000  9.20409930051035e-01 7.93035836161973e-02 2.86486332763699e-04
0.51250000  9.21151373317577e-01 7.85787696510566e-02 2.69857031361827e-04
0.51260000  9.21889045291973e-01 7.78584897246089e-02 2.52464983414010e-04
0.51270000  9.22622942957220e-01 7.71423797248752e-02 2.34677317900905e-04
0.51280000  9.23353061590397e-01 7.64300724291339e-02 2.16865980464881e-04
0.51290000  9.24079394720645e-01 7.57212053970373e-02 1.99399882313467e-04
0.51300000  9.24801934124415e-01 7.50154286889703e-02 1.82637186610115e-04
0.51310000  9.25520669858126e-01 7.43124122481663e-02 1.66917893703550e-04
