#"time"      "diagonal of the density matrix"
0.41170000  6.44908264613064e-01 3.54753671074911e-01 3.38064312025385e-04
0.41180000  6.43963594263122e-01 3.55692137072409e-01 3.44268664469455e-04
0.41190000  6.43017552517641e-01 3.56635467122870e-01 3.46980359488824e-04
0.41200000  6.42070142557477e-01 3.57583721272820e-01 3.46136169703887e-04
0.41210000  6.41121368401892e-01 3.58536882822823e-01 3.41748775285578e-04
0.41220000  6.40171235005313e-01 3.59494858302873e-01 3.33906691814306e-04
0.41230000  6.39219748334453e-01 3.60457479090140e-01 3.22772575407276e-04
0.41240000  6.38266915424194e-01 3.61424504638491e-01 3.08579937315336e-04
0.41250000  6.37312744411078e-01 3.62395627254620e-01 2.91628334302817e-04
0.41260000  6.36357244543726e-01 3.63370478322376e-01 2.72277133898364e-04
0.41270000  6.35400426170003e-01 3.64348635845660e-01 2.50937984337827e-04
0.41280000  6.34442300701215e-01 3.65329633151737e-01 2.28066147048436e-04
0.41290000  6.33482880554141e-01 3.66312968571617e-01 2.04150874241734e-04
0.41300000  6.32522179072144e-01 3.67298115892803e-01 1.79705035053949e-04
0.41310000  6.31560210427052e-01 3.68284535362707e-01 1.55254210241050e-04
0.41320000  6.30596989503925e-01 3.69271685008737e-01 1.31325487338142e-04
0.41330000  6.29632531771143e-01 3.70259032033695e-01 1.08436195162097e-04
0.41340000  6.28666853138590e-01 3.71246064042997e-01 8.70828184134548e-05
0.41350000  6.27699969806951e-01 3.72232299863184e-01 6.77303298656976e-05
0.41360000  6.26731898111303e-01 3.73217299719423e-01 5.08021692751053e-05
0.41370000  6.25762654362324e-01 3.74200674552806e-01 3.66710848702055e-05
0.41380000  6.24792254688475e-01 3.75182094276168e-01 2.56510353574784e-05
0.41390000  6.23820714882477e-01 3.76161294789340e-01 1.79903281834228e-05
0.41400000  6.22848050255334e-01 3.77138083600880e-01 1.38661437861712e-05
0.41410000  6.21874275500964e-01 3.78112343932737e-01 1.33805663001665e-05
0.41420000  6.20899404574286e-01 3.79084037216451e-01 1.65582092635189e-05
0.41430000  6.19923450585319e-01 3.80053203923686e-01 2.33454909952928e-05
0.41440000  6.18946425711502e-01 3.81019962709319e-01 3.36115791795455e-05
0.41450000  6.17968341130069e-01 3.81984507881369e-01 4.71509885621737e-05
0.41460000  6.16989206971861e-01 3.82947105247843e-01 6.36877802964688e-05
0.41470000  6.16009032297540e-01 3.83908086425341e-01 8.28812771198526e-05
0.41480000  6.15027825096655e-01 3.84867841727401e-01 1.04333175944955e-04
0.41490000  6.14045592309555e-01 3.85826811781142e-01 1.27595909303096e-04
0.41500000  6.13062339871650e-01 3.86785478048313e-01 1.52182080037588e-04
0.41510000  6.12078072779036e-01 3.87744352450671e-01 1.77574770293399e-04
0.41520000  6.11092795174092e-01 3.88703966319214e-01 2.03238506694935e-04
0.41530000  6.10106510449180e-01 3.89664858901755e-01 2.28630649065692e-04
0.41540000  6.09119221366242e-01 3.90627565673316e-01 2.53212960441657e-04
0.41550000  6.08130930189746e-01 3.91592606698573e-01 2.76463111682187e-04
0.41560000  6.07141638830124e-01 3.92560475295083e-01 2.97885874794271e-04
0.41570000  6.06151348994690e-01 3.93531627240158e-01 3.17023765152271e-04
0.41580000  6.05160062342805e-01 3.94506470753196e-01 3.33466903999428e-04
0.41590000  6.04167780642008e-01 3.95485357469262e-01 3.46861888730168e-04
0.41600000  6.03174505921821e-01 3.96468574599037e-01 3.56919479141613e-04
0.41610000  6.02180240621963e-01 3.97456338445361e-01 3.63420932676775e-04
0.41620000  6.01184987731854e-01 3.98448789418007e-01 3.66222850139192e-04
0.41630000  6.00188750918475e-01 3.99445988656684e-01 3.65260424840474e-04
0.41640000  5.99191534639890e-01 4.00447916338129e-01 3.60549021981857e-04
0.41650000  5.98193344242045e-01 4.01454471707404e-01 3.52184050551697e-04
0.41660000  5.97194186036846e-01 4.02465474836766e-01 3.40339126388516e-04
0.41670000  5.96194067359855e-01 4.03480670078607e-01 3.25262561539081e-04
0.41680000  5.95192996606449e-01 4.04499731142697e-01 3.07272250854690e-04
0.41690000  5.94190983245687e-01 4.05522267693164e-01 2.86749061149474e-04
0.41700000  5.93188037811629e-01 4.06547833327916e-01 2.64128860455503e-04
0.41710000  5.92184171872335e-01 4.07575934773408e-01 2.39893354257819e-04
0.41720000  5.91179397977208e-01 4.08606042101347e-01 2.14559921445017e-04
0.41730000  5.90173729583856e-01 4.09637599751636e-01 1.88670664508916e-04
0.41740000  5.89167180966024e-01 4.10670038128182e-01 1.62780905794264e-04
0.41750000  5.88159767104589e-01 4.11702785521453e-01 1.37447373959156e-04
0.41760000  5.87151503563934e-01 4.12735280104083e-01 1.13216331983247e-04
0.41770000  5.86142406356345e-01 4.13766981743766e-01 9.06118998891764e-05
0.41780000  5.85132491797312e-01 4.14797383380915e-01 7.01248217730071e-05
0.41790000  5.84121776354806e-01 4.15826021727360e-01 5.22019178344679e-05
0.41800000  5.83110276495730e-01 4.16852487056233e-01 3.72364480372707e-05
0.41810000  5.82098008532793e-01 4.17876431872106e-01 2.55595951013808e-05
0.41820000  5.81084988475035e-01 4.18897578273839e-01 1.74332511262038e-05
0.41830000  5.80071231885169e-01 4.19915723850075e-01 1.30442647563061e-05
0.41840000  5.79056753746739e-01 4.20930745978257e-01 1.25002750040754e-05
0.41850000  5.78041568343878e-01 4.21942604431835e-01 1.58272242873449e-05
0.41860000  5.77025689156205e-01 4.22951342236161e-01 2.29686076335809e-05
0.41870000  5.76009128771035e-01 4.23957084750864e-01 3.37864781013369e-05
0.41880000  5.74991898814748e-01 4.24960036994193e-01 4.80641910584516e-05
0.41890000  5.73974009904731e-01 4.25960479262437e-01 6.55108328321382e-05
0.41900000  5.72955471622861e-01 4.26958761133938e-01 8.57672432010415e-05
0.41910000  5.71936292511080e-01 4.27955293981916e-01 1.08413507004789e-04
0.41920000  5.70916480089085e-01 4.28950542152379e-01 1.32977758536306e-04
0.41930000  5.69896040893751e-01 4.29945012992214e-01 1.58946114035110e-04
0.41940000  5.68874980539395e-01 4.30939245937477e-01 1.85773523129056e-04
0.41950000  5.67853303797580e-01 4.31933800892414e-01 2.12895310006510e-04
0.41960000  5.66831014694740e-01 4.32929246145382e-01 2.39739159878931e-04
0.41970000  5.65808116625511e-01 4.33926146078239e-01 2.65737296250624e-04
0.41980000  5.64784612479373e-01 4.34925048930755e-01 2.90338589872224e-04
0.41990000  5.63760504777873e-01 4.35926474880998e-01 3.13020341129681e-04
0.42000000  5.62735795819517e-01 4.36930904696480e-01 3.33299484002684e-04
0.42010000  5.61710487829261e-01 4.37938769199247e-01 3.50742971492327e-04
0.42020000  5.60684583109408e-01 4.38950439771264e-01 3.64977119328162e-04
0.42030000  5.59658084188733e-01 4.39966220104798e-01 3.75695706469211e-04
0.42040000  5.58630993966673e-01 4.40986339376367e-01 3.82666656961043e-04
0.42050000  5.57603315849541e-01 4.42010946992905e-01 3.85737157554306e-04
0.42060000  5.56575053875896e-01 4.43040109025603e-01 3.84837098501915e-04
0.42070000  5.55546212828418e-01 4.44073806411147e-01 3.79980760435344e-04
0.42080000  5.54516798329971e-01 4.45111934962605e-01 3.71266707423892e-04
0.42090000  5.53486816921815e-01 4.46154307193730e-01 3.58875884455394e-04
0.42100000  5.52456276122361e-01 4.47200655921808e-01 3.43067955831583e-04
0.42110000  5.51425184465254e-01 4.48250639576215e-01 3.24175958531312e-04
0.42120000  5.50393551515999e-01 4.49303849103344e-01 3.02599380657863e-04
0.42130000  5.49361387866832e-01 4.50359816324287e-01 2.78795808881588e-04
0.42140000  5.48328705109968e-01 4.51418023570442e-01 2.53271319590136e-04
0.42150000  5.47295515789829e-01 4.52477914394568e-01 2.26569815603843e-04
0.42160000  5.46261833335298e-01 4.53538905131486e-01 1.99261533216921e-04
0.42170000  5.45227671973468e-01 4.54600397064044e-01 1.71930962488517e-04
0.42180000  5.44193046626739e-01 4.55661788936526e-01 1.45164436735925e-04
0.42190000  5.43157972795466e-01 4.56722489549749e-01 1.19537654784851e-04
0.42200000  5.42122466428671e-01 4.57781930169792e-01 9.56034015372057e-05
0.42210000  5.41086543785568e-01 4.58839576485662e-01 7.38797287699045e-05
0.42220000  5.40050221290846e-01 4.59894939860310e-01 5.48388488443848e-05
0.42230000  5.39013515386788e-01 4.60947587633840e-01 3.88969793721855e-05
0.42240000  5.37976442385356e-01 4.61997152257499e-01 2.64053571456107e-05
0.42250000  5.36939018323368e-01 4.63043339061417e-01 1.76426152157877e-05
0.42260000  5.35901258823831e-01 4.64085932487777e-01 1.28086883926925e-05
0.42270000  5.34863178966347e-01 4.65124800653400e-01 1.20203802539330e-05
0.42280000  5.33824793169320e-01 4.66159898141021e-01 1.53086896596142e-05
0.42290000  5.32786115086438e-01 4.67191266956042e-01 2.26179575201595e-05
0.42300000  5.31747157519586e-01 4.68219035624473e-01 3.38068559419940e-05
0.42310000  5.30707932350008e-01 4.69243416447291e-01 4.86512027016324e-05
0.42320000  5.29668450489141e-01 4.70264700965754e-01 6.68485451054605e-05
0.42330000  5.28628721850123e-01 4.71283253730369e-01 8.80244195084981e-05
0.42340000  5.27588755340537e-01 4.72299504502565e-01 1.11740156898296e-04
0.42350000  5.26548558876511e-01 4.73313939051723e-01 1.37502071766700e-04
0.42360000  5.25508139417830e-01 4.74327088740465e-01 1.64771841704883e-04
0.42370000  5.24467503023279e-01 4.75339519117314e-01 1.92977859407224e-04
0.42380000  5.23426654925001e-01 4.76351817757387e-01 2.21527317612621e-04
0.42390000  5.22385599620274e-01 4.77364581608318e-01 2.49818771409151e-04
0.42400000  5.21344340978709e-01 4.78378404109661e-01 2.77254911631001e-04
0.42410000  5.20302882362594e-01 4.79393862359382e-01 3.03255278024992e-04
0.42420000  5.19261226757784e-01 4.80411504600640e-01 3.27268641576800e-04
0.42430000  5.18219376912367e-01 4.81431838295774e-01 3.48784791859529e-04
0.42440000  5.17177335480137e-01 4.82455319042489e-01 3.67345477375379e-04
0.42450000  5.16135105165837e-01 4.83482340569807e-01 3.82554264356515e-04
0.42460000  5.15092688869087e-01 4.84513226028900e-01 3.94085102013581e-04
0.42470000  5.14050089823939e-01 4.85548220766762e-01 4.01689409300203e-04
0.42480000  5.13007311731133e-01 4.86587486739536e-01 4.05201529331508e-04
0.42490000  5.11964358880245e-01 4.87631098687754e-01 4.04542432002066e-04
0.42500000  5.10921236259161e-01 4.88679042158473e-01 3.99721582367127e-04
0.42510000  5.09877949648590e-01 4.89731213420212e-01 3.90836931198847e-04
0.42520000  5.08834505699625e-01 4.90787421276392e-01 3.78073023982979e-04
0.42530000  5.07790911992757e-01 4.91847390742608e-01 3.61697264635613e-04
0.42540000  5.06747177077103e-01 4.92910768513355e-01 3.42054409542490e-04
0.42550000  5.05703310489077e-01 4.93977130105606e-01 3.19559405317673e-04
0.42560000  5.04659322750126e-01 4.95045988530739e-01 2.94688719136505e-04
0.42570000  5.03615225343623e-01 4.96116804313517e-01 2.67970342860729e-04
0.42580000  5.02571030671450e-01 4.97188996647803e-01 2.39972680747588e-04
0.42590000  5.01526751991217e-01 4.98261955454081e-01 2.11292554703032e-04
0.42600000  5.00482403335486e-01 4.99335054084235e-01 1.82542580280345e-04
0.42610000  4.99437999414754e-01 5.00407662404727e-01 1.54338180519939e-04
0.42620000  4.98393555506253e-01 5.01479159980780e-01 1.27284512967437e-04
0.42630000  4.97349087330983e-01 5.02548949081407e-01 1.01963587610432e-04
0.42640000  4.96304610921571e-01 5.03616467228455e-01 7.89218499749016e-05
0.42650000  4.95260142483792e-01 5.04681199021923e-01 5.86584942851307e-05
0.42660000  4.94215698254695e-01 5.05742686988703e-01 4.16147566020855e-05
0.42670000  4.93171294360329e-01 5.06800541222149e-01 2.81644175224773e-05
0.42680000  4.92126946676102e-01 5.07854447605132e-01 1.86057187670423e-05
0.42690000  4.91082670692712e-01 5.08904174438951e-01 1.31548683379811e-05
0.42700000  4.90038481390485e-01 5.09949577334010e-01 1.19412755054203e-05
0.42710000  4.88994393124763e-01 5.10990602254844e-01 1.50046203935872e-05
0.42720000  4.87950419524738e-01 5.12027286651113e-01 2.22938241495056e-05
0.42730000  4.86906573407870e-01 5.13059758646720e-01 3.36679454106449e-05
0.42740000  4.85862866711643e-01 5.14088234300461e-01 4.88989878963271e-05
0.42750000  4.84819310444093e-01 5.15113012992609e-01 6.76765632991240e-05
0.42760000  4.83775914654101e-01 5.16134471031788e-01 8.96143141114377e-05
0.42770000  4.82732688422055e-01 5.17153053614514e-01 1.14257963432123e-04
0.42780000  4.81689639871015e-01 5.18169265305025e-01 1.41094823960321e-04
0.42790000  4.80646776198136e-01 5.19183659234819e-01 1.69564567045752e-04
0.42800000  4.79604103725597e-01 5.20196825248906e-01 1.99071025498132e-04
0.42810000  4.78561627969966e-01 5.21209377248586e-01 2.28994781449124e-04
0.42820000  4.77519353728442e-01 5.22221939998165e-01 2.58706273393999e-04
0.42830000  4.76477285180152e-01 5.23235135674859e-01 2.87579144990292e-04
0.42840000  4.75435426000301e-01 5.24249570447184e-01 3.15003552515486e-04
0.42850000  4.74393779484732e-01 5.25265821367054e-01 3.40399148214606e-04
0.42860000  4.73352348682239e-01 5.26284423854654e-01 3.63227463107209e-04
0.42870000  4.72311136531800e-01 5.27305860043152e-01 3.83003425048015e-04
0.42880000  4.71270146001822e-01 5.28330548232482e-01 3.99305765696520e-04
0.42890000  4.70229380228427e-01 5.29358833678392e-01 4.11786093181133e-04
0.42900000  4.69188842649859e-01 5.30390980914982e-01 4.20176435159079e-04
0.42910000  4.68148537134159e-01 5.31427167776750e-01 4.24295089091542e-04
0.42920000  4.67108468097415e-01 5.32467481250387e-01 4.24050652199029e-04
0.42930000  4.66068640610104e-01 5.33511915247913e-01 4.19444141983809e-04
0.42940000  4.65029060489282e-01 5.34560370352125e-01 4.10569158593667e-04
0.42950000  4.63989734374704e-01 5.35612655543497e-01 3.97610081799175e-04
0.42960000  4.62950669787285e-01 5.36668491875630e-01 3.80838337085837e-04
0.42970000  4.61911875168698e-01 5.37727518024866e-01 3.60606806436742e-04
0.42980000  4.60873359901306e-01 5.38789297599768e-01 3.37342498926480e-04
0.42990000  4.59835134308047e-01 5.39853328058533e-01 3.11537633421035e-04
0.43000000  4.58797209632305e-01 5.40919051048010e-01 2.83739319685861e-04
0.43010000  4.57759597998244e-01 5.41985863947438e-01 2.54538054318399e-04
0.43020000  4.56722312352480e-01 5.43053132374026e-01 2.24555273494402e-04
0.43030000  4.55685366388359e-01 5.44120203386644e-01 1.94430224997996e-04
0.43040000  4.54648774454491e-01 5.45186419108560e-01 1.64806436950292e-04
0.43050000  4.53612551449507e-01 5.46251130480763e-01 1.36318069731262e-04
0.43060000  4.52576712705295e-01 5.47313710854103e-01 1.09576440602891e-04
0.43070000  4.51541273861221e-01 5.48373569131367e-01 8.51570074123243e-05
0.43080000  4.50506250732008e-01 5.49430162179455e-01 6.35870885371844e-05
0.43090000  4.49471659172105e-01 5.50483006246779e-01 4.53345811174030e-05
0.43100000  4.48437514939409e-01 5.51531687141685e-01 3.07979189074386e-05
0.43110000  4.47403833561249e-01 5.52575868953540e-01 2.02974852112689e-05
0.43120000  4.46370630205457e-01 5.53615301128675e-01 1.40686658691043e-05
0.43130000  4.45337919559248e-01 5.54649823747964e-01 1.22566927889815e-05
0.43140000  4.44305715718470e-01 5.55679370890747e-01 1.49133907836091e-05
0.43150000  4.43274032089545e-01 5.56703972010178e-01 2.19959002777884e-05
0.43160000  4.42242881306148e-01 5.57723751287208e-01 3.33674066442935e-05
0.43170000  4.41212275162370e-01 5.58738924973241e-01 4.87998643905285e-05
0.43180000  4.40182224563733e-01 5.59749796774211e-01 6.79786620569030e-05
0.43190000  4.39152739497073e-01 5.60756751370528e-01 9.05091323997620e-05
0.43200000  4.38123829019873e-01 5.61760246207032e-01 1.15924773096165e-04
0.43210000  4.37095501269234e-01 5.62760801724104e-01 1.43697006662594e-04
0.43220000  4.36067763490259e-01 5.63758990234436e-01 1.73246275305849e-04
0.43230000  4.35040622083189e-01 5.64755423679083e-01 2.03954237728598e-04
0.43240000  4.34014082668256e-01 5.65750740520635e-01 2.35176811109571e-04
0.43250000  4.32988150166846e-01 5.66745592050070e-01 2.66257783085035e-04
0.43260000  4.31962828897188e-01 5.67740628396841e-01 2.96542705971796e-04
0.43270000  4.30938122682534e-01 5.68736484538496e-01 3.25392778970900e-04
0.43280000  4.29914034969483e-01 5.69733766606694e-01 3.52198423824043e-04
0.43290000  4.28890568953920e-01 5.70733038780704e-01 3.76392265376528e-04
0.43300000  4.27867727711885e-01 5.71734811047499e-01 3.97461240617367e-04
0.43310000  4.26845514332570e-01 5.72739528089661e-01 4.14957577770008e-04
0.43320000  4.25823932050626e-01 5.73747559538849e-01 4.28508410525534e-04
0.43330000  4.24802984374954e-01 5.74759191803992e-01 4.37823821054029e-04
0.43340000  4.23782675211274e-01 5.75774621650325e-01 4.42703138401274e-04
0.43350000  4.22763008975859e-01 5.76793951668555e-01 4.43039355586097e-04
0.43360000  4.21743990698051e-01 5.77817187733565e-01 4.38821568384532e-04
0.43370000  4.20725626109402e-01 5.78844238510014e-01 4.30135380584644e-04
0.43380000  4.19707921717570e-01 5.79874917018895e-01 4.17161263536484e-04
0.43390000  4.18690884863436e-01 5.80908944235370e-01 4.00170901194331e-04
0.43400000  4.17674523760270e-01 5.81945954645098e-01 3.79521594633021e-04
0.43410000  4.16658847514132e-01 5.82985503644560e-01 3.55648841308291e-04
0.43420000  4.15643866125151e-01 5.84027076631606e-01 3.29057243243940e-04
0.43430000  4.14629590469646e-01 5.85070099596319e-01 3.00309934036384e-04
0.43440000  4.13616032263558e-01 5.86113950990135e-01 2.70016746307829e-04
0.43450000  4.12603204007977e-01 5.87157974623693e-01 2.38821368331307e-04
0.43460000  4.11591118917971e-01 5.88201493321616e-01 2.07387760413187e-04
0.43470000  4.10579790836270e-01 5.89243823045953e-01 1.76386117778175e-04
0.43480000  4.09569234133647e-01 5.90284287189548e-01 1.46478676805852e-04
0.43490000  4.08559463598178e-01 5.91322230736529e-01 1.18305665293398e-04
0.43500000  4.07550494315719e-01 5.92357033989409e-01 9.24716948727085e-05
0.43510000  4.06542341544179e-01 5.93388125570984e-01 6.95328848373979e-05
0.43520000  4.05535020584273e-01 5.94414994424115e-01 4.99849916125489e-05
0.43530000  4.04528546649488e-01 5.95437200553277e-01 3.42527972364912e-05
0.43540000  4.03522934738050e-01 5.96454384277998e-01 2.26809839531041e-05
0.43550000  4.02518199509588e-01 5.97466273799530e-01 1.55266908820995e-05
0.43560000  4.01514355169112e-01 5.98472690917491e-01 1.29539133974166e-05
0.43570000  4.00511415360747e-01 5.99473554772212e-01 1.50298670418455e-05
0.43580000  3.99509393073461e-01 6.00468883530183e-01 2.17233963571092e-05
