#"time"      "diagonal of the density matrix"
0.64130000  5.74985980355866e-01 4.24935289543436e-01 7.87301006974485e-05
0.64140000  5.75996227511891e-01 4.23946013080327e-01 5.77594077814934e-05
0.64150000  5.77005785048087e-01 4.22954498623217e-01 3.97163286946913e-05
0.64160000  5.78014643300213e-01 4.21960384545293e-01 2.49721544934111e-05
0.64170000  5.79022791635068e-01 4.20963381017361e-01 1.38273475704393e-05
0.64180000  5.80030218479273e-01 4.19963276196670e-01 6.50532405641416e-06
0.64190000  5.81036911368178e-01 4.18959940746592e-01 3.14788522958742e-06
0.64200000  5.82042857013907e-01 4.17953330594739e-01 3.81239135323243e-06
0.64210000  5.83048041391127e-01 4.16943487874710e-01 8.47073416212824e-06
0.64220000  5.84052449838759e-01 4.15930540035335e-01 1.70101259055273e-05
0.64230000  5.85056067175496e-01 4.14914697140263e-01 2.92356842400779e-05
0.64240000  5.86058877826717e-01 4.13896247419110e-01 4.48747541732324e-05
0.64250000  5.87060865960107e-01 4.12875551168399e-01 6.35828714937295e-05
0.64260000  5.88062015627156e-01 4.11853033135374e-01 8.49512374697271e-05
0.64270000  5.89062310907509e-01 4.10829173549713e-01 1.08515542777503e-04
0.64280000  5.90061736053146e-01 4.09804497996537e-01 1.33765950316615e-04
0.64290000  5.91060275629320e-01 4.08779566348316e-01 1.60158022363035e-04
0.64300000  5.92057914649262e-01 4.07754960992820e-01 1.87124357917142e-04
0.64310000  5.93054638699797e-01 4.06731274608678e-01 2.14086691524757e-04
0.64320000  5.94050434055183e-01 4.05709097749230e-01 2.40468195586070e-04
0.64330000  5.95045287776752e-01 4.04689006498842e-01 2.65705724404998e-04
0.64340000  5.96039187796209e-01 4.03671550463752e-01 2.89261740038781e-04
0.64350000  5.97032122980797e-01 4.02657241351868e-01 3.10635667333984e-04
0.64360000  5.98024083178939e-01 4.01646542382846e-01 3.29374438214314e-04
0.64370000  5.99015059245322e-01 4.00639858751643e-01 3.45082003034722e-04
0.64380000  6.00005043044892e-01 3.99637529345857e-01 3.57427609250591e-04
0.64390000  6.00994027435621e-01 3.98639819890098e-01 3.66152674280346e-04
0.64400000  6.01982006230392e-01 3.97646917659916e-01 3.71076109691871e-04
0.64410000  6.02968974138759e-01 3.96658927874175e-01 3.72097987066072e-04
0.64420000  6.03954926689807e-01 3.95675871838820e-01 3.69201471372404e-04
0.64430000  6.04939860137702e-01 3.94697686877626e-01 3.62452984672242e-04
0.64440000  6.05923771351905e-01 3.93724228047437e-01 3.52000600657111e-04
0.64450000  6.06906657694365e-01 3.92755271597507e-01 3.38070708127448e-04
0.64460000  6.07888516886266e-01 3.91790520095510e-01 3.20963018224051e-04
0.64470000  6.08869346867134e-01 3.90829609107604e-01 3.01044025261247e-04
0.64480000  6.09849145649289e-01 3.89872115287075e-01 2.78739063635220e-04
0.64490000  6.10827911170708e-01 3.88917565696486e-01 2.54523132805808e-04
0.64500000  6.11805641149425e-01 3.87965448162421e-01 2.28910688153302e-04
0.64510000  6.12782332942560e-01 3.87015222440386e-01 2.02444617053174e-04
0.64520000  6.13757983412961e-01 3.86066331950697e-01 1.75684636342057e-04
0.64530000  6.14732588806307e-01 3.85118215834572e-01 1.49195359120130e-04
0.64540000  6.15706144641305e-01 3.84170321073386e-01 1.23534285308712e-04
0.64550000  6.16678645615299e-01 3.83222114413269e-01 9.92399714315083e-05
0.64560000  6.17650085527360e-01 3.82273093841937e-01 7.68206307018556e-05
0.64570000  6.18620457220477e-01 3.81322799374738e-01 5.67434047840164e-05
0.64580000  6.19589752544132e-01 3.80370822922099e-01 3.94245337686316e-05
0.64590000  6.20557962338070e-01 3.79416817030639e-01 2.52206312909949e-05
0.64600000  6.21525076437657e-01 3.78460502314591e-01 1.44212477510005e-05
0.64610000  6.22491083700739e-01 3.77501673422474e-01 7.24287678589450e-06
0.64620000  6.23455972055467e-01 3.76540203415431e-01 3.82452910098643e-06
0.64630000  6.24419728568119e-01 3.75576046467733e-01 4.22496414684122e-06
0.64640000  6.25382339529507e-01 3.74609238835827e-01 8.42163466498814e-06
0.64650000  6.26343790558171e-01 3.73639898079261e-01 1.63113625664361e-05
0.64660000  6.27304066718214e-01 3.72668220554047e-01 2.77127277386961e-05
0.64670000  6.28263152649275e-01 3.71694477235741e-01 4.23701149822949e-05
0.64680000  6.29221032705953e-01 3.70719007964915e-01 5.99593291309095e-05
0.64690000  6.30177691103700e-01 3.69742214241044e-01 8.00946552548577e-05
0.64700000  6.31133112068137e-01 3.68764550721475e-01 1.02337210387214e-04
0.64710000  6.32087279984620e-01 3.67786515609292e-01 1.26204406087443e-04
0.64720000  6.33040179544899e-01 3.66808640137161e-01 1.51180317939044e-04
0.64730000  6.33991795887754e-01 3.65831477372994e-01 1.76726739250848e-04
0.64740000  6.34942114730631e-01 3.64855590587181e-01 2.02294682187178e-04
0.64750000  6.35891122489461e-01 3.63881541429959e-01 2.27336080578304e-04
0.64760000  6.36838806384138e-01 3.62909878170921e-01 2.51315444940101e-04
0.64770000  6.37785154527364e-01 3.61941124250809e-01 2.73721221825829e-04
0.64780000  6.38730155994992e-01 3.60975767388505e-01 2.94076616501266e-04
0.64790000  6.39673800876323e-01 3.60014249473760e-01 3.11949649915453e-04
0.64800000  6.40616080303280e-01 3.59056957458950e-01 3.26962237769047e-04
0.64810000  6.41556986457809e-01 3.58104215441399e-01 3.38798100790418e-04
0.64820000  6.42496512557310e-01 3.57156278102036e-01 3.47209340652891e-04
0.64830000  6.43434652818386e-01 3.56213325636856e-01 3.52021544756557e-04
0.64840000  6.44371402399642e-01 3.55275460285623e-01 3.53137314734210e-04
0.64850000  6.45306757324715e-01 3.54342704527941e-01 3.50538147343034e-04
0.64860000  6.46240714387138e-01 3.53415000981214e-01 3.44284631647114e-04
0.64870000  6.47173271039031e-01 3.52492213998641e-01 3.34514962326715e-04
0.64880000  6.48104425265947e-01 3.51574132929250e-01 3.21441804802156e-04
0.64890000  6.49034175450504e-01 3.50660476966626e-01 3.05347582869156e-04
0.64900000  6.49962520227686e-01 3.49750901479347e-01 2.86578292965447e-04
0.64910000  6.50889458334850e-01 3.48845005684833e-01 2.65535980316663e-04
0.64920000  6.51814988459622e-01 3.47942341499992e-01 2.42670040385311e-04
0.64930000  6.52739109088893e-01 3.47042423377429e-01 2.18467533676478e-04
0.64940000  6.53661818362121e-01 3.46144738915356e-01 1.93442722521184e-04
0.64950000  6.54583113932042e-01 3.45248760013423e-01 1.68126054534110e-04
0.64960000  6.55502992835759e-01 3.44353954335545e-01 1.43052828694628e-04
0.64970000  6.56421451378964e-01 3.43459796834836e-01 1.18751786199106e-04
0.64980000  6.57338485035739e-01 3.42565781095000e-01 9.57338692599162e-05
0.64990000  6.58254088366102e-01 3.41671430247028e-01 7.44813868690162e-05
0.65000000  6.59168254953065e-01 3.40776307229629e-01 5.54378173052543e-05
0.65010000  6.60080977360563e-01 3.39880024176385e-01 3.89984630508329e-05
0.65020000  6.60992247113176e-01 3.38982250731717e-01 2.55021551065988e-05
0.65030000  6.61902054698109e-01 3.38082721121024e-01 1.52241808662005e-05
0.65040000  6.62810389589420e-01 3.37181239827358e-01 8.37058322177205e-06
0.65050000  6.63717240294010e-01 3.36277685756987e-01 5.07394900158339e-06
0.65060000  6.64622594418447e-01 3.35372014808732e-01 5.39077282047079e-06
0.65070000  6.65526438755226e-01 3.34464260796128e-01 9.30044864484084e-06
0.65080000  6.66428759386679e-01 3.33554534706760e-01 1.67059065599858e-05
0.65090000  6.67329541804355e-01 3.32643022318522e-01 2.74358771224302e-05
0.65100000  6.68228771041372e-01 3.31729980227593e-01 4.12487310335790e-05
0.65110000  6.69126431814955e-01 3.30815730376624e-01 5.78378084202675e-05
0.65120000  6.70022508676160e-01 3.29900653203375e-01 7.68381204634878e-05
0.65130000  6.70916986163635e-01 3.28985179559217e-01 9.78342771466968e-05
0.65140000  6.71809848958153e-01 3.28069781572734e-01 1.20369469111423e-04
0.65150000  6.72701082034675e-01 3.27154962655771e-01 1.43955309552818e-04
0.65160000  6.73590670808693e-01 3.26241246867083e-01 1.68082324222744e-04
0.65170000  6.74478601273785e-01 3.25329167861909e-01 1.92230864305159e-04
0.65180000  6.75364860127426e-01 3.24419257664114e-01 2.15882208458802e-04
0.65190000  6.76249434882403e-01 3.23512035500737e-01 2.38529616858225e-04
0.65200000  6.77132313961453e-01 3.22607996936881e-01 2.59689101664948e-04
0.65210000  6.78013486773088e-01 3.21707603541929e-01 2.78909684982169e-04
0.65220000  6.78892943766998e-01 3.20811273306165e-01 2.95782926835193e-04
0.65230000  6.79770676467826e-01 3.19919372010354e-01 3.09951521819260e-04
0.65240000  6.80646677486560e-01 3.19032205730026e-01 3.21116783412554e-04
0.65250000  6.81520940509301e-01 3.18150014631577e-01 3.29044859120648e-04
0.65260000  6.82393460263585e-01 3.17272968189339e-01 3.33571547074813e-04
0.65270000  6.83264232462968e-01 3.16401161922173e-01 3.34605614857291e-04
0.65280000  6.84133253731010e-01 3.15534615715468e-01 3.32130553521484e-04
0.65290000  6.85000521506227e-01 3.14673273760448e-01 3.26204733323343e-04
0.65300000  6.85866033930031e-01 3.13817006108106e-01 3.16959961861816e-04
0.65310000  6.86729789719971e-01 3.12965611800617e-01 3.04598479410961e-04
0.65320000  6.87591788030966e-01 3.12118823509547e-01 2.89388459486639e-04
0.65330000  6.88452028307438e-01 3.11276313578142e-01 2.71658114418835e-04
0.65340000  6.89310510129470e-01 3.10437701335305e-01 2.51788535222927e-04
0.65350000  6.90167233056228e-01 3.09602561522016e-01 2.30205421754781e-04
0.65360000  6.91022196469964e-01 3.08770433647602e-01 2.07369882432475e-04
0.65370000  6.91875399423905e-01 3.07940832073872e-01 1.83768502221583e-04
0.65380000  6.92726840497245e-01 3.07113256610046e-01 1.59902892708033e-04
0.65390000  6.93576517660317e-01 3.06287203391075e-01 1.36278948606825e-04
0.65400000  6.94424428152820e-01 3.05462175806414e-01 1.13396040765411e-04
0.65410000  6.95270568377685e-01 3.04637695245808e-01 9.17363765050390e-05
0.65420000  6.96114933812858e-01 3.03813311433144e-01 7.17547539973220e-05
0.65430000  6.96957518942868e-01 3.02988612128733e-01 5.38689283970488e-05
0.65440000  6.97798317211689e-01 3.02163231994462e-01 3.84507938487077e-05
0.65450000  6.98637320997878e-01 3.01336860434566e-01 2.58185675550474e-05
0.65460000  6.99474521612585e-01 3.00509248247180e-01 1.62301402344474e-05
0.65470000  7.00309909320477e-01 2.99680212947546e-01 9.87773197577716e-06
0.65480000  7.01143473383183e-01 2.98849642652541e-01 6.88396427489315e-06
0.65490000  7.01975202124353e-01 2.98017498447132e-01 7.29942851405447e-06
0.65500000  7.02805083015002e-01 2.97183815186013e-01 1.11017989835891e-05
0.65510000  7.03633102777348e-01 2.96348700717217e-01 1.81965054338864e-05
0.65520000  7.04459247504972e-01 2.95512333548232e-01 2.84189467954068e-05
0.65530000  7.05283502796790e-01 2.94674959008381e-01 4.15381948278590e-05
0.65540000  7.06105853902014e-01 2.93836883993227e-01 5.72621047583232e-05
0.65550000  7.06926285873048e-01 2.92998470406834e-01 7.52437201164970e-05
0.65560000  7.07744783723112e-01 2.92160127445280e-01 9.50888316066651e-05
0.65570000  7.08561332585253e-01 2.91322302889196e-01 1.16364525550120e-04
0.65580000  7.09375917869387e-01 2.90485473593913e-01 1.38608536698980e-04
0.65590000  7.10188525414059e-01 2.89650135382440e-01 1.61339203499732e-04
0.65600000  7.10999141629698e-01 2.88816792558784e-01 1.84065811517674e-04
0.65610000  7.11807753630325e-01 2.87985947266697e-01 2.06299102977321e-04
0.65620000  7.12614349350940e-01 2.87158088921677e-01 2.27561727382723e-04
0.65630000  7.13418917648056e-01 2.86333683941935e-01 2.47398410008292e-04
0.65640000  7.14221448381270e-01 2.85513165997084e-01 2.65385621644421e-04
0.65650000  7.15021932474101e-01 2.84696926981708e-01 2.81140544190570e-04
0.65660000  7.15820361952789e-01 2.83885308904949e-01 2.94329142260598e-04
0.65670000  7.16616729962239e-01 2.83078596867202e-01 3.04673170558240e-04
0.65680000  7.17411030758693e-01 2.82277013271342e-01 3.11955969964501e-04
0.65690000  7.18203259679319e-01 2.81480713389129e-01 3.16026931551339e-04
0.65700000  7.18993413089287e-01 2.80689782374187e-01 3.16804536525603e-04
0.65710000  7.19781488307455e-01 2.79904233781750e-01 3.14277910793750e-04
0.65720000  7.20567483512207e-01 2.79124009623032e-01 3.08506864759544e-04
0.65730000  7.21351397629397e-01 2.78348981949164e-01 2.99620421438465e-04
0.65740000  7.22133230204771e-01 2.77578955926930e-01 2.87813868297682e-04
0.65750000  7.22912981263537e-01 2.76813674336744e-01 2.73344399718268e-04
0.65760000  7.23690651160029e-01 2.76052823393015e-01 2.56525446955270e-04
0.65770000  7.24466240420660e-01 2.75296039759036e-01 2.37719820302945e-04
0.65780000  7.25239749583445e-01 2.74542918603286e-01 2.17331813268148e-04
0.65790000  7.26011179037505e-01 2.73793022522112e-01 1.95798440381947e-04
0.65800000  7.26780528865945e-01 2.73045891135673e-01 1.73579998381032e-04
0.65810000  7.27547798695421e-01 2.72301051150092e-01 1.51150154486566e-04
0.65820000  7.28312987555593e-01 2.71558026669296e-01 1.28985775109918e-04
0.65830000  7.29076093751450e-01 2.70816349535222e-01 1.07556713327032e-04
0.65840000  7.29837114751210e-01 2.70075569474999e-01 8.73157737899703e-05
0.65850000  7.30596047092194e-01 2.69335263838415e-01 6.86890693897529e-05
0.65860000  7.31352886306676e-01 2.68595046718270e-01 5.20669750536038e-05
0.65870000  7.32107626869308e-01 2.67854577259937e-01 3.77958707537792e-05
0.65880000  7.32860262167251e-01 2.67113566984327e-01 2.61708484213578e-05
0.65890000  7.33610784493663e-01 2.66371785969960e-01 1.74295363762285e-05
0.65900000  7.34359185064725e-01 2.65629067764708e-01 1.17471705669675e-05
0.65910000  7.35105454059850e-01 2.64885312925261e-01 9.23301488811863e-06
0.65920000  7.35849580684277e-01 2.64140491112029e-01 9.92820369365027e-06
0.65930000  7.36591553252721e-01 2.63394641698295e-01 1.38050489832109e-05
0.65940000  7.37331359292373e-01 2.62647872884364e-01 2.07678232621420e-05
0.65950000  7.38068985663052e-01 2.61900359339504e-01 3.06549974431946e-05
0.65960000  7.38804418692030e-01 2.61152338425924e-01 4.32428820453594e-05
0.65970000  7.39537644320668e-01 2.60404105089312e-01 5.82505900187657e-05
0.65980000  7.40268648259795e-01 2.59656005528782e-01 7.53462114214786e-05
0.65990000  7.40997416150546e-01 2.58908429784960e-01 9.41540644932611e-05
0.66000000  7.41723933727274e-01 2.58161803407769e-01 1.14262864955943e-04
0.66010000  7.42448186979095e-01 2.57416578384804e-01 1.35234636100339e-04
0.66020000  7.43170162306650e-01 2.56673223526549e-01 1.56614166799880e-04
0.66030000  7.43889846670775e-01 2.55932214515882e-01 1.77938813342410e-04
0.66040000  7.44607227729914e-01 2.55194023835960e-01 1.98748434124995e-04
0.66050000  7.45322293963385e-01 2.54459110792666e-01 2.18595243948023e-04
0.66060000  7.46035034777855e-01 2.53727911845231e-01 2.37053376912845e-04
0.66070000  7.46745440594786e-01 2.53000831451500e-01 2.53727953712596e-04
0.66080000  7.47453502916958e-01 2.52278233622791e-01 2.68263460250593e-04
0.66090000  7.48159214372665e-01 2.51560434367557e-01 2.80351259778016e-04
0.66100000  7.48862568736621e-01 2.50847695183606e-01 2.89736079772696e-04
0.66110000  7.49563560927110e-01 2.50140217735721e-01 2.96221337168445e-04
0.66120000  7.50262186979423e-01 2.49438139829776e-01 2.99673190800565e-04
0.66130000  7.50958443996113e-01 2.48741532766376e-01 3.00023237509642e-04
0.66140000  7.51652330075111e-01 2.48050400127243e-01 2.97269797645500e-04
0.66150000  7.52343844217184e-01 2.47364678016711e-01 2.91477766103816e-04
0.66160000  7.53032986214689e-01 2.46684236749456e-01 2.82777035854804e-04
0.66170000  7.53719756523932e-01 2.46008883944542e-01 2.71359531524627e-04
0.66180000  7.54404156123853e-01 2.45338368955836e-01 2.57474920309436e-04
0.66190000  7.55086186363962e-01 2.44672388540332e-01 2.41425095704677e-04
0.66200000  7.55765848804769e-01 2.44010593639614e-01 2.23557555616051e-04
0.66210000  7.56443145054051e-01 2.43352597126118e-01 2.04257819829828e-04
0.66220000  7.57118076602428e-01 2.42697982345508e-01 1.83941052062626e-04
0.66230000  7.57790644661702e-01 2.42046312269840e-01 1.63043068457839e-04
0.66240000  7.58460850009395e-01 2.41397139063505e-01 1.42010927098994e-04
0.66250000  7.59128692842778e-01 2.40750013855615e-01 1.21293301606442e-04
0.66260000  7.59794172645466e-01 2.40104496508532e-01 1.01330846000567e-04
0.66270000  7.60457288069432e-01 2.39460165172892e-01 8.25467576747274e-05
0.66280000  7.61118036834935e-01 2.38816625424522e-01 6.53377405414258e-05
0.66290000  7.61776415650500e-01 2.38173518788188e-01 5.00655613110831e-05
0.66300000  7.62432420154653e-01 2.37530530466709e-01 3.70493786371484e-05
0.66310000  7.63086044880672e-01 2.36887396111516e-01 2.65590078108565e-05
0.66320000  7.63737283245117e-01 2.36243907491695e-01 1.88092631870580e-05
0.66330000  7.64386127560397e-01 2.35599916942584e-01 1.39554970185169e-05
0.66340000  7.65032569071148e-01 2.34955340501469e-01 1.20904273815759e-05
0.66350000  7.65676598013662e-01 2.34310159666382e-01 1.32423199553288e-05
0.66360000  7.66318203697135e-01 2.33664421743691e-01 1.73745591736433e-05
0.66370000  7.66957374605048e-01 2.33018238780615e-01 2.43866143357093e-05
0.66380000  7.67594098514555e-01 2.32371785109163e-01 3.41163762810130e-05
0.66390000  7.68228362631362e-01 2.31725293557784e-01 4.63438108524062e-05
0.66400000  7.68860153737282e-01 2.31079050415500e-01 6.07958472165829e-05
0.66410000  7.69489458347346e-01 2.30433389259866e-01 7.71523927861448e-05
0.66420000  7.70116262873176e-01 2.29788683784270e-01 9.50533425530802e-05
0.66430000  7.70740553789155e-01 2.29145339781236e-01 1.14106429608305e-04
0.66440000  7.71362317797913e-01 2.28503786456154e-01 1.33895745931036e-04
0.66450000  7.71981541991618e-01 2.27864467259823e-01 1.53990748557365e-04
0.66460000  7.72598214005661e-01 2.27227830438067e-01 1.73955556270972e-04
0.66470000  7.73212322161497e-01 2.26594319502297e-01 1.93358336204935e-04
0.66480000  7.73823855595609e-01 2.25964363826073e-01 2.11780578316472e-04
0.66490000  7.74432804371857e-01 2.25338369569527e-01 2.28826058614858e-04
0.66500000  7.75039159574833e-01 2.24716711125949e-01 2.44129299216242e-04
0.66510000  7.75642913382235e-01 2.24099723273163e-01 2.57363344600328e-04
0.66520000  7.76244059114707e-01 2.23487694196690e-01 2.68246688601823e-04
0.66530000  7.76842591262084e-01 2.22880859532567e-01 2.76549205348524e-04
0.66540000  7.77438505485465e-01 2.22279397555386e-01 2.82096959148078e-04
